time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0171698434900298e-69,1.4536031241452603e-13,1.114173004912557e-09,1.164819480023554e-132,0.9999999988856416,6.2054528159378315e-22,3.120086971340706e-30,5.764556888493549e-74
2,4.458622968044688e-42,5.644015112732606e-31,0.6993482114734689,3.003078316460567e-68,0.0342297382955859,0.2662767941726756,0.0001452560583064334,3.032085983647937e-25
3,1.534946446550548e-46,1.9219155693772908e-38,0.009823710489081863,2.4108786773288315e-69,0.00019988387239447435,0.9897571157324951,0.00021928990597344154,1.8824701760468768e-30
4,5.8856213465995e-49,5.213732985484327e-41,0.013410335595350913,9.500184268062015e-85,0.00024533115113266183,0.9863422545138536,2.0787396886598815e-06,1.0542727287633666e-39
5,1.0637344911271139e-51,1.31118241934587e-51,4.799581851508568e-06,6.222992269724066e-74,2.7476757648579452e-11,0.9999941088844521,1.0915062436785438e-06,1.5043846928171615e-33
6,2.636733610269093e-57,1.846726521209525e-51,0.0016814207157939377,1.9112912134337084e-96,1.4220720926910607e-09,0.9983185748629241,2.9992144857623115e-09,7.644123741103906e-47
7,2.0460046308750678e-55,1.1941978385203088e-54,3.981027174899247e-05,2.794738660720157e-80,5.2373033582397e-12,0.9999601811601296,8.562875053032687e-09,1.5196578597708681e-40
8,2.9390512644765664e-65,1.787498616795252e-52,0.004412695458571699,6.479255429833662e-88,2.0247951540465684e-12,0.995587302976986,1.5624312819284914e-09,6.416266114073546e-48
9,4.3888391159951005e-62,3.3299621915389775e-56,3.1745244981659e-05,1.4336639360756484e-87,2.8199350984293962e-14,0.9999682545315334,2.234592676734693e-10,3.2194518099396196e-46
10,1.1892175791671496e-66,1.2829481762302592e-56,0.0009690055501002218,4.311684054936455e-110,1.7185111296970455e-13,0.9990309944488637,8.679257882393869e-13,2.2244487613370326e-56
11,9.623552762735197e-62,2.2173356585298484e-57,0.00022321892311376424,1.224691316648281e-96,6.615029968187539e-14,0.9997767809840512,9.274587815334451e-11,2.080041727343651e-47
12,4.704652518423439e-59,1.5347027449151638e-59,2.097332771851286e-06,4.748630710534853e-86,1.9932248001939947e-15,0.9999979019689089,6.982953796227291e-10,1.3341383244364924e-43
13,1.4602820443501332e-60,3.004722792240192e-59,3.2284338163711576e-05,5.0142929281509805e-89,1.5541645407982799e-15,0.9999677154842901,1.7753182306407435e-10,1.5979771494485658e-45
14,4.101321079152072e-61,3.3432216667035847e-60,2.928728830303543e-05,1.4469218603376782e-90,1.7675866757270387e-16,0.9999707126497689,6.192089224130783e-11,3.672461652108813e-47
15,3.3070795666249937e-59,3.0479999438934113e-61,1.9245666119155574e-06,7.414828801955662e-79,8.564379049087999e-18,0.9999980743491856,1.0842118411068513e-09,3.492413161368352e-41
16,1.9921329697418476e-58,2.2190103173236375e-61,1.3089827665658367e-06,1.7620764123325895e-75,8.050823642040756e-18,0.9999986871079137,3.909333035434238e-09,7.2761637162618796e-40
17,9.904754959580002e-59,2.2838243203247033e-62,5.320326158308124e-07,3.833625226981393e-67,2.8350236580187575e-19,0.9999994621460669,5.8212919256447224e-09,7.871104893629831e-39
18,6.695225731309856e-57,2.209325962317045e-63,6.02151455233767e-07,5.532716861091464e-64,2.5548819825518244e-19,0.99999936928495,2.8563598449793055e-08,1.2612616069907811e-35
19,1.7617389094935633e-57,7.077055517795837e-64,2.7793639391204076e-06,1.3534991209590164e-66,6.35935679797018e-19,0.999997197787938,2.2848132707541523e-08,2.696586680068145e-36
20,6.551115393138503e-58,2.04707750412256e-65,8.146511479541505e-08,1.8701645565439304e-64,1.0673769519521887e-20,0.9999999150753673,3.4595344656096485e-09,5.789673897695755e-38
21,6.915225462905426e-57,2.0257653932741666e-66,2.761995302086266e-08,1.847249107826599e-61,3.3875160946244793e-21,0.9999999634743524,8.905709110680333e-09,9.179380100913507e-36
22,2.855003744210732e-56,4.907127229107753e-67,4.052058941874803e-08,5.0077459724710414e-61,1.0419285151313813e-20,0.9999999239891537,3.549026215593278e-08,6.659867215432407e-34
23,6.825261137205309e-56,1.7416416725829314e-67,2.2544389154054648e-08,7.91396283471666e-60,5.540791907869034e-21,0.9999999243829649,5.307263556806968e-08,7.267879553288729e-33
24,5.741060152340159e-56,6.805599965322101e-68,1.7066349082618721e-09,3.488783951314828e-61,9.958532973317252e-22,0.999999989099365,9.193985124888433e-09,1.82322027563007e-34
25,7.6611538080343775e-56,5.349967586679272e-68,9.73609631029079e-10,2.1422990284064136e-60,6.976658860406599e-22,0.9999999855498914,1.3476509216392201e-08,1.7286040482398925e-33
26,3.0154481058316554e-56,6.425893756994725e-69,7.649848059026158e-10,6.841093053457046e-61,3.114606681471916e-22,0.9999999824453313,1.6789676893068334e-08,4.360417073319765e-33
27,1.6878696430254828e-56,2.933601589908351e-69,2.3260061435187437e-09,3.443125850954777e-61,6.881618498526885e-22,0.9999999632702277,3.440376378906765e-08,8.133550810374679e-33
28,2.7800018423729764e-57,3.7019653897584024e-70,8.951405134791374e-09,1.065867107926684e-61,4.635724952196192e-22,0.9999999705889882,2.045961262170096e-08,1.2718944866736933e-33
29,8.496648285093328e-58,1.94196651649259e-70,1.4427897347344913e-09,8.805315157419581e-63,2.157739335548228e-22,0.9999999960051582,2.5520647408426117e-09,3.5166820740091354e-36
30,8.775067526610008e-58,1.3653618426172237e-70,1.0940448113767274e-09,2.4004708932008294e-62,2.209812011493478e-22,0.9999999963277446,2.5782217631430644e-09,3.401573884218773e-36
