time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,6.593083475840641e-39,1.2543605173906623e-130,2.245113472861926e-21,5.949506145058559e-56,2.242687516622902e-90,3.341334488716598e-58,1.722976234184326e-50
2,0.0018852271489278143,2.2491200952633e-47,1.283967983818309e-90,0.9864155509462413,5.614396596707e-47,1.5643147142701605e-52,1.053477151236374e-26,0.01169922190481041
3,1.226022273565579e-11,1.0869030769668604e-63,5.203985200485468e-92,0.997183159118964,9.457119165611636e-57,6.840520915973921e-53,2.1230257326737022e-30,0.0028168408687852028
4,8.862497033882077e-11,2.2978389061631818e-64,7.511987796422845e-95,0.9999996200756567,4.109579989330204e-59,4.64059064159331e-55,2.374697247792186e-33,3.798357232231336e-07
5,3.793233359432418e-10,1.6100879897031063e-62,4.8796698507551685e-92,0.9994075976224297,1.2055268764040446e-63,2.5629704422893197e-54,4.590109949171501e-36,0.0005924019982364012
6,5.822257180787671e-16,1.1685164692220392e-72,1.5275574921941828e-94,0.9999996321982502,2.6587007381787936e-60,1.0207628092804783e-49,4.082885673210728e-33,3.6780172525451557e-07
7,4.312984172955227e-21,9.094003745907818e-80,1.0098484290681518e-90,0.9999999638831703,3.7417466699518973e-62,1.3334840906419225e-48,3.6299968489145434e-31,3.6116841005686566e-08
8,3.488943764042487e-23,8.296451033430914e-82,4.083088213328034e-90,0.9999995754734292,6.963772166250323e-63,1.3690252034752696e-48,3.8915650145219748e-31,4.245265480031527e-07
9,3.109175840715641e-25,8.183424096670388e-84,9.774912345277758e-82,0.9992272690362846,1.570939644352617e-61,3.695047663660862e-46,1.1363830646174514e-28,0.0007727309636958625
10,4.7974459359632507e-26,2.1877053199719995e-85,6.3280207965451545e-83,0.9999530479457549,1.1599179432190934e-62,4.445504920159538e-47,5.795383847591952e-29,4.695205425451848e-05
11,1.7953530956642365e-27,1.3325103236437512e-87,1.2078024826550093e-86,0.9999999761777193,4.137084158571526e-64,2.54864997131475e-49,2.5782972533492302e-30,2.3822301634410836e-08
12,8.649021066637502e-29,1.7806108035665827e-89,7.353452473623397e-85,0.9999999995431494,6.756698485286375e-64,1.2966512539578625e-48,9.583207220284657e-30,4.5685151262857933e-10
13,1.505749357566638e-28,7.4673877150549795e-90,9.783613575753956e-86,0.9999999999993179,4.194218813244325e-64,2.3559925556959737e-47,3.774190643866348e-30,6.797171029111185e-13
14,7.632276397797423e-29,2.2302616479850124e-90,9.628558673156072e-86,0.9999999999993179,7.709920472942153e-65,9.905203705811781e-48,1.2211177803315385e-30,6.740143524096999e-13
15,5.635328863106877e-29,1.3774254333232012e-90,2.5776500585356285e-86,0.9999999999997158,1.7076223812382996e-65,4.322610552858173e-48,2.8059186516430715e-31,2.5770434300661195e-13
16,3.311449023184232e-29,1.3061705517855463e-90,1.854428179414199e-86,0.9999999999903366,1.936276346220876e-65,1.049392942720083e-48,3.5589250644654733e-31,9.65307853914081e-12
17,4.8747243234966603e-29,9.766895208331277e-91,3.53232726140379e-88,0.9999999999903935,1.3722309656720697e-66,1.2173338278212406e-49,6.890835413862219e-32,9.579685773097507e-12
18,2.180352792735582e-29,1.3911922348943432e-90,9.343307316260076e-86,0.9999999998535145,2.7382721789867928e-65,4.0490958280220435e-48,1.0368196252498368e-30,1.4645983810574227e-10
19,1.103102070967911e-29,5.746158299361698e-91,1.4512074315931959e-86,0.9999999998698286,3.60653861799185e-66,1.4821279659856138e-48,6.425053489437917e-31,1.3019887803981162e-10
20,1.8300259722451746e-29,7.412530751287132e-91,8.020612862345936e-87,0.9999999998473754,2.967601014643757e-66,6.825590828206709e-49,3.3844690241723513e-31,1.5262486306270022e-10
21,2.0423605556771432e-29,9.899035515310447e-91,8.236094999837304e-87,0.9999999997109512,2.7004190181047586e-66,6.60596323809671e-49,3.8286177754429485e-31,2.890498503406124e-10
22,7.564539414186762e-29,5.657764188577118e-90,1.3704406760686376e-87,0.999999998949022,3.976361428180954e-66,2.0033902109894933e-49,1.8703619331487434e-31,1.0509908770274494e-09
23,6.281064608746582e-29,2.003429940139641e-90,1.0187845068135623e-88,0.9999999998020144,3.1090420181049857e-67,4.454786747297299e-50,4.639889453502337e-32,1.9799334038002895e-10
24,7.210819159120005e-29,1.774099932609916e-90,6.492330791848467e-88,0.9999999999178613,9.11015695762311e-67,3.668181968303798e-49,6.441979740649293e-32,8.214706669690434e-11
25,6.277278236592786e-29,2.5662216299908736e-90,9.969939834904859e-88,0.9999999998306635,8.918174402218161e-67,4.618148192582554e-49,1.0876316964278175e-31,1.6932433279685737e-10
26,3.1415075537728167e-29,8.395880676247935e-91,1.3366927713453648e-88,0.9999999999214424,2.8172458737039083e-67,9.891558949730682e-50,6.304732033930673e-32,7.856173655289184e-11
27,5.10298121400107e-29,8.934933762957973e-91,1.0826037611614111e-89,0.9999999999747047,7.327383979726911e-68,1.7961942626461342e-50,1.3626671893005357e-32,2.5269873024473025e-11
28,8.714502610756095e-29,3.0505427415748583e-90,5.603892183383919e-90,0.9999999998910312,4.514698308800237e-68,1.5710466943447059e-50,1.1521160724908294e-32,1.089620790698624e-10
29,2.763482519982931e-29,1.3404820206997365e-90,1.6179858684140343e-88,0.9999999996641691,2.163868378153193e-67,1.6750948517821142e-49,1.1297806871169319e-31,3.358155125276003e-10
30,1.404128024397894e-29,6.244095346768678e-91,9.114596261034904e-88,0.9999999997638156,2.0487564962058627e-67,3.599714156440631e-49,1.8822988987707912e-31,2.361842005721029e-10
