time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.5601313504075565e-105,1.0,5.930035376978002e-109,0.0,3.799623419312548e-88,2.159651152416023e-244,6.327648140201957e-118,4.461460801030825e-68
2,2.1485933796260073e-81,1.0,3.8818124554908565e-112,0.0,4.223708835333799e-85,6.947476206443453e-222,1.3257225089953288e-81,2.5787075529912674e-28
3,2.0794433917188497e-93,1.0,7.080163525827234e-152,0.0,1.3330781391848506e-117,0.0,5.313721180520065e-116,3.2957317998420824e-37
4,8.554446204909546e-64,2.732977712144178e-06,1.4117549056536302e-128,0.0,8.542713192548328e-89,1.2465169656249332e-265,8.96646214706819e-78,0.9999972670222916
5,5.620130015818166e-66,8.566529437134585e-05,8.352126869669891e-116,0.0,1.319920610675357e-83,8.128527391691556e-271,3.233993230143086e-76,0.999914334705647
6,1.5444816070718965e-69,1.1646817755221508e-19,1.822739368212183e-129,0.0,4.8630472730657095e-93,9.282903952499676e-266,5.623065839820191e-77,1.0
7,3.925093220026036e-69,5.9242179217430335e-06,2.1957355760572063e-130,0.0,3.3322552972642236e-96,6.1753688555055e-310,8.78667745066189e-80,0.9999940757821101
8,3.1935812677481413e-74,5.21711492961289e-48,6.023469905399035e-142,0.0,1.926535581045752e-98,1.6378703886846308e-199,2.6905627771837142e-71,1.0
9,2.1125743819581479e-72,2.2721200516971782e-39,1.7245548102726828e-113,2.1457e-320,7.061736747125653e-84,1.7104899021620814e-203,5.978435711363335e-67,1.0
10,1.248316325395213e-67,2.1136915391947072e-09,2.7575532648393544e-95,0.0,2.439114047508544e-77,3.0590597611506688e-276,2.5583388392053246e-71,0.9999999978863343
11,1.4564611012239858e-72,1.2422738699766408e-57,6.518826461374376e-115,4.064812655245636e-286,6.58004675084305e-83,1.682861183288559e-156,4.3285565746394416e-63,1.0
12,1.3857169514218619e-68,1.5045071208336358e-64,1.3448529443160724e-60,1.882114175470358e-136,8.360972796526061e-51,3.757078533624045e-74,4.1562460699181275e-43,1.0
13,3.1729231921431197e-68,2.414790346620823e-63,2.723607890275271e-54,2.123646317632706e-116,6.287451451415476e-48,4.166940320703664e-82,2.1551051827116736e-42,1.0
14,1.5342304771876367e-67,5.659132218379575e-69,1.0727381269410444e-54,9.835085464329627e-97,2.6463888151374122e-48,7.949378387579302e-75,2.2405919121498297e-41,1.0
15,1.0468592369295698e-50,6.024730163293951e-62,6.752229931913982e-55,1.995686102465202e-70,8.502553403258944e-40,1.5065862989370686e-49,3.201645054655133e-30,1.0
16,1.7703604350732294e-44,1.7354549451127038e-38,2.8021928101196116e-26,7.563699772488668e-106,4.65405985067269e-35,1.8711686647443103e-112,4.924022856021593e-29,1.0
17,1.0192200320533206e-51,9.218428821548185e-73,7.013572284800126e-43,5.288018160137721e-82,2.998230701534215e-43,1.7173774201538366e-40,4.051371058170152e-26,1.0
18,2.719024220762753e-54,1.1095532967967514e-74,6.44071189493763e-41,1.4892804669028965e-79,1.0954994273426216e-43,2.1008375274588144e-43,1.3196490461574926e-26,1.0
19,3.907826549629135e-49,3.621883950751974e-29,1.3026895032095126e-12,1.0578726773273192e-98,6.796781174217965e-34,3.031985375882846e-154,7.06562099286555e-30,0.9999999999987494
20,5.960860489137569e-54,9.947377805246955e-77,4.2606135391246854e-38,3.88901085577175e-67,1.2859922393606703e-43,1.2645878472486548e-35,1.1886871535203061e-22,1.0
21,1.72108837869721e-52,8.86786765249523e-60,1.0666036873729487e-25,1.2713570003339184e-77,5.844424872591123e-38,2.911528946673211e-79,1.1860159960904076e-23,1.0
22,1.942658150344768e-54,1.080348052688167e-76,1.0284474928212757e-33,2.0678729832786936e-62,1.041363554768607e-39,1.9443728881342407e-35,2.7673524098006464e-20,1.0
23,1.346489954997708e-52,1.1133580917545147e-59,1.3531341556843167e-24,3.88125430252717e-75,1.5535229790250496e-36,2.083847045054007e-79,4.8046284303463926e-23,1.0
24,1.5768106112278067e-52,1.8745529717989532e-56,7.2904866129541805e-22,6.659556240223455e-77,1.2699045476663823e-35,8.268673941110423e-88,2.9401033016284963e-23,1.0
25,2.8299700799897977e-53,9.92782624162372e-62,2.1307140007559287e-23,3.555995161005412e-73,5.379096728231306e-36,4.088756962159956e-74,9.539914879321205e-22,1.0
26,4.687028560701845e-53,8.494102237703392e-60,2.4192881442366076e-22,3.7065459046872435e-76,8.916247214731528e-36,3.38170029632158e-79,2.9222219792659e-22,1.0
27,1.064914935652503e-49,1.7309589229511514e-33,6.594763584132916e-08,1.5334255169102442e-91,9.035551429001472e-31,4.0613768877617984e-143,1.0482837625495585e-25,0.999999934052314
28,3.3665048507304553e-53,1.2282339299288684e-61,1.3091573663052188e-23,5.443122237255424e-75,2.6856169526135228e-36,7.76196909935661e-75,3.1590351120158543e-22,1.0
29,6.788916535664216e-53,4.629177301690586e-62,1.0061297573751314e-24,9.15088622304715e-75,1.061161029194598e-36,3.990415710394606e-74,1.9637545532788908e-22,1.0
30,2.106055210522895e-52,2.4734370933052713e-61,4.402085352439987e-25,3.5411589075456867e-75,1.6190028399708064e-36,8.286205144831917e-76,1.4257740894815442e-22,1.0
