time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.296307950327587e-46,1.0,2.436615688815236e-168,7.890902875339374e-139,1.2851585449793903e-43,7.591502892942149e-191,2.381113476211432e-101,3.802582704689663e-61
2,6.917406121621768e-34,1.0,6.890670553937162e-116,5.1862555557469425e-112,6.251538577260498e-30,4.8460536784167445e-148,1.3368045374007916e-64,1.0003538412537383e-29
3,2.15100649315778e-28,0.04366192298210427,6.910671970889464e-90,2.513375329371321e-96,1.2022145569373285e-21,1.0421249052499975e-120,1.35097936256027e-46,0.9563380770179044
4,1.2611070736263407e-35,4.6442930919064155e-15,1.026751209833568e-76,4.107315728713546e-96,1.5921363476860023e-23,2.2461783547472305e-106,7.564990541381463e-43,1.0
5,7.272174009457424e-39,2.3020900708812045e-20,3.612131970623716e-79,3.7385548858076684e-97,1.5420146524738081e-27,3.656136792323104e-110,2.1173781855454497e-44,1.0
6,1.5096866730836618e-40,8.26295739111621e-29,6.410710344056437e-64,2.4142672220400997e-92,9.06131023360835e-26,1.7913778855518054e-87,9.401263631717023e-38,1.0
7,3.8672545805221804e-41,4.072986569967842e-31,1.957680424895079e-56,1.3056869707982034e-89,5.318788086707494e-23,3.8695732840462805e-78,1.030472254645878e-34,1.0
8,1.0348726376155508e-39,1.130654398834874e-33,1.64861763360912e-53,4.519607493958061e-89,3.449541647217684e-22,3.876173319527396e-76,7.793676226289923e-34,1.0
9,6.923914190285985e-42,8.434271949812164e-38,2.7120011828224462e-42,1.7131853517814382e-94,2.6608477210225047e-26,4.143764677613197e-87,2.1644376369256645e-33,1.0
10,2.3055841267410398e-42,2.9845966405367655e-42,4.5489146209440635e-36,5.893242959585862e-92,1.0783312569539148e-27,1.5638312833136383e-87,3.299681264144279e-32,1.0
11,1.7035543181961e-40,2.5293495323329994e-42,4.933344098506447e-34,3.722627314748086e-82,6.916237324666965e-22,2.1933843321537166e-70,1.965767545368292e-26,1.0
12,4.102592250102875e-38,6.550862255442125e-41,9.449528051125255e-30,5.090307630932576e-77,1.0443855704472826e-16,9.710522388103053e-59,1.071510181879537e-21,1.0
13,8.724763015002675e-37,2.649277168488568e-44,1.6307607961241308e-18,2.6983761273037396e-72,6.86042052658524e-10,1.996712391491225e-37,4.2793747862944425e-15,0.9999999993138999
14,9.229963855875993e-34,2.4758251502645947e-40,6.547654994495591e-15,2.9879470378095916e-69,1.2652334817164877e-05,4.5842364609192154e-33,1.7939187102669558e-12,0.9999873476633698
15,1.5271137658732618e-33,1.9869366879337078e-41,2.3592559635231436e-09,9.5246402305908e-67,0.005038452535800231,8.106986969409145e-23,5.127804834351245e-09,0.9949615399771566
16,5.16670688174996e-34,8.386640608912918e-42,1.4102814134557007e-09,5.881444395606319e-67,0.0014800327241478411,1.6794371890409913e-23,2.4454631357029562e-09,0.9985199634201185
17,1.0731702658621573e-33,1.882021433040662e-40,8.920641356305292e-09,5.787494935563661e-68,0.0038900028356299915,3.2616425350334362e-24,2.6551847358341194e-09,0.9961099855885828
18,2.1167561502231885e-34,9.555220106544286e-40,1.4886291427445898e-07,9.390947730229955e-69,0.025865980958457754,1.1377092724320401e-23,5.161304151764831e-09,0.9741338650173413
19,8.051664606913971e-34,1.620017627745695e-38,4.674897195220998e-06,8.796138315439623e-69,0.46055296115988187,9.668339876127879e-23,3.2817962325632126e-08,0.5394423311250024
20,7.780897479726438e-34,9.438490618840885e-39,3.1689414636011555e-05,1.2610173746900824e-69,0.7481361143953476,5.139715195659213e-23,2.7793965163733036e-08,0.25183216839604916
21,1.5740964384551653e-34,3.91869276692353e-38,1.5518789101941744e-05,1.3345517893992054e-71,0.9951435258063678,2.2838657559598418e-23,4.1421379460784055e-09,0.0048409512624379095
22,5.157974350682616e-34,9.168381561682707e-38,5.478886397275212e-05,4.062970243762976e-71,0.9812312612286846,3.886790373222701e-23,3.944607041007419e-09,0.01871394596278372
23,6.077157893079259e-35,3.437843782028962e-38,0.0001633157609041389,1.1218665211075067e-72,0.9959444300995068,7.095171888800448e-23,1.4920116525249798e-09,0.003892252647583939
24,1.7316466709655128e-35,4.6912566449567797e-38,0.0006401770377965096,1.0504154179151647e-74,0.9993357069578187,2.715714414189678e-23,3.8434193137140875e-10,2.411562007358415e-05
25,2.0284958400574683e-35,9.961877569448342e-40,0.0014185494325268384,2.2407848873526663e-71,0.9969945277888684,7.962674816577374e-22,6.244337955110233e-09,0.0015869165342120618
26,2.6950158542883564e-35,1.3403389469184306e-41,0.014231142106052424,6.69305844870135e-67,0.7276252109514766,6.278937065251555e-20,5.817409664744367e-07,0.25814306520152
27,2.1973224187106786e-36,4.074868253185839e-44,0.011802225328045396,2.150076247067692e-65,0.02863793726892345,1.9243817539686282e-19,3.9797264794887005e-07,0.9595594394303976
28,2.1125201817716665e-36,8.361240224006119e-45,0.006865522835695182,3.168501553560043e-64,0.024645968327504417,2.432925264984058e-19,5.42165226098566e-07,0.9684879666715525
29,4.566381387399743e-35,3.3058968309833287e-44,0.0011027737607969064,8.360606579198093e-63,0.08817281821486687,8.580283880100512e-20,1.8867833554164346e-06,0.9107225212409912
30,6.458824860926494e-35,1.2146449075321958e-46,1.4472517340622228e-05,1.3897070077969446e-59,0.0014819535072617446,1.8824666249176177e-20,2.7026333708292185e-06,0.998500871342045
