time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.0872258101991832e-99,1.0,3.962353464254706e-93,0.0,6.168513581810767e-79,1.607544767617274e-238,1.284925739429242e-92,2.426803871587163e-91
2,5.17649760483708e-173,1.0,7.232351013510615e-120,0.0,1.7048227237260435e-145,0.0,1.7404069840243293e-126,2.1836854198211597e-202
3,5.5837492795991506e-226,1.0,6.624718419646253e-142,0.0,1.728093191921948e-191,0.0,4.013889932830156e-153,2.5674506616262144e-286
4,4.084181116839539e-163,1.0,2.8527630117080767e-64,0.0,1.0776091174454495e-119,0.0,3.3913909356065836e-79,3.5089874579635387e-200
5,8.364788019868562e-38,1.4568762127650213e-31,3.0193445427291246e-20,2.0351928102484115e-228,7.102763737544265e-22,1.8466921746726616e-65,2.3953187093331355e-20,1.0
6,4.482387322670481e-37,2.8658792151422243e-34,1.6383138107242698e-16,3.1860231065103734e-218,1.1792740998976186e-20,8.79215674750656e-58,4.2851472529319435e-17,1.0
7,3.3535328340268045e-38,5.202304852502599e-35,4.834871343174625e-15,3.0023428274138316e-260,1.4476855045633563e-21,1.398132067550457e-60,5.580625745473092e-17,1.0
8,3.138696775459107e-35,1.799872223292764e-30,1.5727159798588226e-09,3.868240169314668e-294,1.065457255714202e-17,5.142523659062353e-60,1.1789644055593074e-15,0.9999999984272563
9,2.493012252517343e-32,3.145833123130549e-27,0.009735531536250595,0.0,7.178589591699028e-14,9.500980784406863e-58,7.578984847662308e-12,0.9902644684561469
10,2.3918214273280536e-32,6.0261477100249365e-27,0.01771533471808145,0.0,2.0906962310353134e-15,4.268143200454767e-62,2.6679856695661986e-12,0.9822846652792052
11,9.991231812952097e-43,1.364029876416874e-40,5.045061066895459e-15,5.348882249405816e-212,5.828598270104156e-24,3.0757343255854307e-55,1.4121096906691546e-16,1.0
12,2.2340858463696605e-43,2.0023625975390382e-41,4.692987705635817e-15,2.8149464104148e-225,7.123261311481733e-25,2.5681641470797007e-57,1.1778030388691468e-16,1.0
13,4.654006063566967e-40,6.121316996482999e-47,4.536328303944312e-22,2.9918557619854912e-176,6.414490021046308e-29,6.569849002807836e-50,2.8356992956974283e-14,1.0
14,1.832958270795465e-20,1.2527780207358843e-38,1.329710786699081e-55,1.8187551841183367e-114,9.888083860382808e-45,4.0270112487202675e-53,2.38644127077028e-39,1.0
15,4.907883308686039e-25,6.416676240614044e-45,9.73339664070317e-54,3.9796707362095456e-85,4.848572894227167e-44,1.109272362806066e-46,6.594182433768601e-38,1.0
16,4.538057905105031e-26,2.6447812245213154e-45,2.159531168703647e-57,6.337828837233533e-66,1.4193214954374175e-46,1.8552036739564524e-46,1.4876713859801226e-44,1.0
17,2.7838912973275877e-26,1.284078349332984e-46,2.422627924187649e-62,2.5269929214854987e-52,4.3350584810039095e-48,1.494138123750539e-47,3.665498204936766e-49,1.0
18,6.027167628858713e-28,2.8407786437759902e-49,1.9537904115112203e-70,3.483323247253439e-52,3.649906807181442e-53,1.4103404912736347e-51,1.8335957471496637e-53,1.0
19,2.0315260577008294e-30,8.3562378304962e-53,5.177041318003347e-78,3.049929055063487e-52,5.28203240230366e-59,6.930893722788139e-55,3.497966401161265e-55,1.0
20,3.9371745864965215e-30,1.0870257925358067e-52,3.252554252491448e-81,8.504009457402206e-52,2.3766573525490548e-60,2.7354345311012095e-56,1.0733989105763369e-57,1.0
21,3.9874607237264624e-32,2.7803463235954248e-55,1.9607151623277033e-81,1.0797942073944857e-51,5.284598272906338e-62,5.32390675720434e-56,1.799843316955553e-55,1.0
22,2.8712046588466383e-32,7.05854244892017e-55,5.781719410872287e-86,6.537455104126213e-53,3.6707716501252545e-66,3.8662017513595636e-58,2.1066766005224125e-58,1.0
23,7.734890687208532e-34,1.6007546552862284e-57,1.5978735352646346e-94,2.908321952611738e-47,1.3038319950010725e-72,1.0132147404820538e-61,3.694145790875369e-61,1.0
24,1.0149130712501244e-34,1.0727633376494441e-58,6.00373351890239e-98,4.267210199715514e-47,5.433309991364459e-76,1.8574245378487762e-63,6.02486162555699e-62,1.0
25,2.9211102084444898e-33,7.300354757364549e-57,9.015857392791187e-104,2.778329560790718e-47,1.2448015690680262e-78,4.2008685389478574e-66,3.669068137534419e-67,1.0
26,1.3341011769234184e-34,6.487882785990315e-58,5.768885697572631e-106,2.894501730720968e-48,7.24377635231321e-82,1.136337141724657e-67,2.7512093895039715e-67,1.0
27,3.0371545248800582e-37,1.0135289834638532e-61,1.4042578686229762e-105,3.3771016409642712e-44,2.140947739511902e-83,8.76725818356325e-67,1.3483626953594306e-63,1.0
28,1.183129411498185e-37,5.019213970777821e-63,2.399047704214241e-99,3.707671431187581e-44,8.405600122329315e-79,2.283001940234527e-63,5.924745358727527e-59,1.0
29,4.408115708627996e-37,6.499318506877979e-63,2.8586531584529875e-97,1.0988471551552402e-40,1.7043665530197794e-77,6.877093077023027e-62,1.8495201078403963e-58,1.0
30,7.70892411998108e-37,5.261919292523954e-63,4.713489675346863e-93,1.236649871774286e-39,1.1639889720439472e-74,1.8412649476119737e-59,2.896825856962642e-56,1.0
