time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.239666953073889e-25,1.0,1.486435951060149e-212,7.815600748172012e-290,1.6167021255550274e-149,4.7146466395393463e-160,6.786346347613294e-129,1.1779421077288603e-76
2,8.962294534026386e-16,1.0,1.2532978698358356e-256,0.0,8.69516161716343e-178,6.547468103021233e-219,6.008729800772045e-114,5.4868799061514235e-21
3,2.126563852746621e-15,0.8564696867406048,1.0020956990767542e-270,0.0,5.500407046421144e-194,4.987397192798465e-249,1.7578404038011125e-105,0.14353031325939455
4,4.467854796256407e-23,2.6497132773282126e-05,2.3971864742583864e-306,0.0,1.3048933144278856e-218,4.0013924685524207e-302,1.7757744054387226e-115,0.9999735028671823
5,1.497515841886413e-27,7.398007798454796e-11,4.08854718888853e-310,0.0,2.3708272676856306e-222,3.473500889396213e-308,4.046614334710525e-117,0.9999999999259899
6,9.21516439894043e-21,4.924409287234188e-14,1.711361129319197e-275,0.0,1.4249288472086897e-200,3.737612359745837e-260,4.925421073459461e-101,1.0
7,6.859363025848199e-19,5.254725544191737e-14,1.1241872824993647e-263,0.0,8.227863933794655e-194,1.040415576097842e-244,5.4190197248223575e-96,1.0
8,3.726617058171372e-17,1.3743141607256806e-14,9.744298983459108e-250,0.0,4.769235615524002e-185,3.3400491925060914e-226,1.4959781190211583e-90,1.0
9,5.335421670408891e-14,8.399229128524968e-15,9.130097751188406e-232,0.0,1.3343944480282393e-173,1.326690784181077e-200,2.2407114528325993e-83,0.9999999999998863
10,9.05753851488807e-11,4.761104564006464e-15,3.655117345521047e-216,9.498e-320,3.272273625277997e-165,2.0325736569351673e-178,2.5485809333396658e-76,0.9999999999093916
11,2.0234942723876884e-07,7.434223679521963e-14,9.252191399572093e-205,4.086595928367328e-295,1.1156192634601987e-157,3.3128426605983175e-163,3.842545241327979e-71,0.9999997976505233
12,1.4324793090447116e-05,5.867072425847516e-14,2.693454765345318e-198,2.9186666106399007e-281,1.2692053813980508e-154,1.4652304711693597e-154,4.394678308353854e-68,0.9999856752067997
13,0.0006412328587443091,2.267708292242296e-12,3.9374672592160257e-196,1.5190472173057426e-278,5.345200140251137e-153,5.527190533209848e-152,1.5242503894958586e-66,0.9993587671389563
14,0.03361488841796944,2.6528646243531225e-12,5.45358350876393e-186,3.598006008722542e-256,2.6218995120960927e-147,2.5823906904985156e-138,1.6159663424828486e-62,0.9663851115793888
15,0.7922326994494587,2.375134770634869e-11,2.6039415349189664e-184,9.371178984202379e-252,3.3420207725277557e-146,2.1652501775100828e-135,2.128892605174554e-61,0.20776730052679285
16,0.9832174764591612,3.0120110820606687e-12,1.0125471205839011e-179,3.542758323343687e-239,5.870885638665903e-144,1.2046991481209487e-128,1.5719731716090116e-60,0.016782523537858845
17,0.9703992388227458,7.99713728283632e-14,6.312738886396329e-173,1.6509637657992247e-224,1.742808812134914e-139,5.1699817340942325e-120,1.6342903970160606e-57,0.029600761177202714
18,0.9955202063690336,4.275348778405954e-15,1.901428060475155e-167,4.363477573629452e-211,6.5352489416845975e-136,1.6477542752386273e-112,1.078267279892315e-55,0.00447979363091015
19,0.9964320621755651,1.1262014062858776e-15,8.478023845903019e-163,9.723711894270205e-201,3.241262736291222e-133,1.8851901190931115e-106,3.641362506179721e-54,0.003567937824472797
20,0.9954436548023161,3.5810385825035374e-17,2.468732987937091e-157,4.5416286745012727e-188,6.022049396223491e-131,2.4271351521922316e-99,2.540166202604777e-52,0.0045563451976941465
21,0.9922898215251263,6.5808496457981016e-18,1.1660532004129245e-151,4.645714128599643e-176,1.4600390327333511e-127,1.51830321951241e-92,2.9689568720440057e-50,0.007710178474865854
22,0.9784664073683443,4.671584081421244e-18,1.763919149615978e-147,9.426256479810269e-168,2.729803643470263e-125,4.075256266924014e-87,1.2403900220026208e-48,0.021533592631672618
23,0.7702860152026557,1.3376525318125957e-18,7.180114776274353e-145,3.4724237532488546e-163,2.6907448018192565e-123,3.834883292968944e-85,3.5436794829768766e-47,0.22971398479735936
24,0.8150522846900793,1.656435871225389e-19,7.605277916798976e-141,5.1454622099375836e-154,7.597760683431765e-121,1.7753859276467136e-79,1.4295063144870194e-45,0.18494771530992224
25,0.9397653071014757,3.382353405031964e-20,1.7732456425517305e-138,4.3907306982815875e-147,1.0386028501872204e-119,5.929901569756227e-76,7.37158391198682e-45,0.060234692898565555
26,0.9673786899297785,1.1241933151898248e-20,6.6342533819411565e-136,5.683829139136464e-141,5.3926204352182965e-118,2.1495566847074251e-72,4.84538661640475e-44,0.03262131007026146
27,0.9321358954568305,4.988143796496891e-21,1.1203184288974393e-132,2.1092018063667128e-133,3.317987913151483e-116,3.7068446956080257e-68,6.28629675704833e-43,0.06786410454322589
28,0.8968503871603304,3.144985455437085e-21,1.7425056328177693e-130,3.304110700767126e-129,3.496123575128781e-115,1.0573413852815768e-65,4.0753899185076817e-42,0.10314961283965461
29,0.9537187499507883,1.2307428604031586e-21,9.318464499966369e-128,5.907860899988386e-122,7.87127606915047e-114,9.48862071583507e-62,2.3005352349032346e-41,0.04628125004916665
30,0.9999942912661858,4.9381012215559565e-25,1.6938092850793427e-124,6.605179871934364e-111,6.072388841837478e-113,8.713230725670704e-56,5.723854221404406e-41,5.70873378842511e-06
