time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.904746931256018e-46,1.0,1.8605859284782878e-88,5.520029827597237e-116,1.2658333887526018e-30,3.496917790167748e-123,8.018161814738109e-74,1.5934781380745907e-68
2,1.956964377783284e-23,4.86450353700093e-05,3.7006783929625475e-41,3.0424151034891164e-76,0.9999513549646063,5.127473523171792e-59,2.6735830589382432e-31,2.306612221367552e-30
3,9.593495387441585e-25,8.113503854306806e-13,1.752522855177614e-26,1.5503730668322756e-66,0.9999999999992042,2.4604358657857295e-40,6.794320500288316e-20,1.2895079172334834e-14
4,1.0929521891881092e-26,1.1829726695480712e-17,3.8399085804837e-22,4.0969216315324974e-61,1.0,1.1509702624119252e-27,9.460074655047791e-16,2.3468342855619094e-14
5,7.878197542485264e-30,1.4408755278629584e-17,3.635148345236264e-20,5.780184934108701e-59,0.9999999999990905,4.214247430960575e-26,1.511110428060068e-13,8.054119748142565e-13
6,3.1267861180726703e-32,8.273621616348665e-21,5.2582285560949693e-17,5.060533896948708e-60,0.9999999981785095,1.0412232401896446e-20,1.3150834892516654e-11,1.8083320951039253e-09
7,2.2146563192332447e-35,2.381503467944674e-19,6.512902549042329e-15,4.351866548787767e-62,0.9999999999544116,3.0780870911547815e-19,4.5485643457014757e-11,7.452582927156106e-14
8,7.786108449685329e-39,1.2669081107165558e-19,1.3260698014908882e-11,2.3676285672644286e-68,0.9999999981143901,3.9116662207911936e-18,1.872349132503512e-09,2.2940373932973283e-19
9,2.794181628411983e-42,6.224764545558366e-23,4.295054053434353e-09,1.6479675553611548e-73,0.9999999839606063,4.00684993564782e-14,1.1744245215212076e-08,3.1675938959935413e-22
10,1.5705431224655112e-44,1.5418626465175609e-25,1.1237100035715418e-09,3.5564033361808186e-73,0.9999999977769676,2.1091534060657803e-14,1.0992465081242938e-09,2.1386947751665578e-27
11,4.840012470857885e-41,1.2488867453848913e-27,3.509411221098839e-11,1.0120590044140811e-69,0.9999999810719375,4.732366352613813e-14,1.8892892456471383e-08,2.8953942042176183e-22
12,1.3054874327970598e-35,4.1406582631336694e-30,1.9512487536155476e-09,5.91718557851867e-67,0.9999848706981657,9.556041038871473e-10,1.5126395027346295e-05,9.555971376743824e-15
13,1.6249760723889626e-31,6.956246790217425e-31,9.83109680904694e-09,1.4212837119678187e-62,0.998169089210246,1.3803850580451463e-08,0.0018308593034867347,2.785136134220867e-08
14,5.312744600132317e-30,6.847718838843844e-32,3.3572961253174318e-09,3.6937221152628944e-55,0.9507049742572979,8.606396756360733e-08,0.049294478029081705,4.5829237856124795e-07
15,1.1717906682810318e-29,4.8584672845841116e-33,4.755675485204133e-09,2.9603001966101894e-52,0.9095536717817413,5.120836286015206e-07,0.0904458112379934,1.4093836065538026e-10
16,5.878693820803075e-29,1.1937776282147623e-33,1.8695858389891254e-10,5.225669763509895e-49,0.8484184866060532,1.5706096680001065e-06,0.15157992989648372,1.2700864664905454e-08
17,8.282366375959894e-29,1.1060422389503246e-34,2.6583411021492123e-10,1.1770849405646513e-46,0.3991990897557438,4.692592214920066e-06,0.6007961117210308,1.0566522239879912e-07
18,1.5787283930822782e-29,1.9631517208076686e-36,4.725740823830255e-10,3.443011638693931e-45,0.06842961404634239,1.1902219789243867e-05,0.931558217338484,2.6592277692332515e-07
19,1.7564662810844992e-30,2.1693766611544633e-37,1.1792851341170388e-09,1.3374036828488105e-45,0.026958946377550207,2.2121022115863855e-05,0.9730188877997242,4.3621298933397604e-08
20,1.5362897150310514e-30,1.2139345352016907e-37,2.8434866180446215e-09,9.734915991332576e-44,0.02742270161526272,0.00027674606363600735,0.9723005492298212,2.477706802115295e-10
21,2.7873248336132345e-32,2.2676766078946884e-42,4.0352621407926884e-09,1.4991578785241236e-43,0.00017932496957850336,0.0007928523728808396,0.9990278186193602,2.897227005757448e-12
22,8.195163021145666e-34,6.722443446020132e-44,3.1115260272295603e-08,9.900094188643548e-46,0.0004086672982933722,0.000541622223171283,0.9990496793595848,3.700444498608762e-12
23,1.1226777529692503e-36,1.419165202933239e-46,5.554966879945669e-07,6.162792220106667e-49,6.810456934400552e-05,0.0010662072624085467,0.9988651326715039,7.1128521299878e-14
24,4.4826486029233435e-38,4.922784456425858e-47,4.000600999186645e-06,4.516117669230887e-51,5.926938583748179e-05,0.002172013745490921,0.9977647162676622,2.5833205571684637e-15
25,3.5427211680834123e-40,5.23486120982794e-49,6.559323697257994e-05,1.4479190785664332e-52,3.99003295609265e-05,0.006428450266506892,0.9934660561669383,2.5679469399497165e-16
26,3.111159715952788e-41,3.685047070968576e-49,0.00011852997776186025,1.1366091910729333e-53,4.2719294999993084e-05,0.012721551780058888,0.9871171989471808,6.637889277846897e-18
27,7.901953176036195e-42,1.2657309350355675e-48,0.00021875699571655876,2.264442869936818e-56,0.00014347219127137296,0.053576927776060886,0.9460608430369443,9.79717758863009e-19
28,3.223349621499952e-42,3.375536086991253e-48,0.00022526825721461285,3.693022800716727e-58,0.0007041169581519694,0.4720776022980716,0.5269930124865396,2.1922472195011848e-20
29,9.065784293560397e-43,8.987317890163099e-49,0.0002941084068544552,2.03091197072376e-57,0.0002898732357922965,0.3300432110371136,0.6693728073202475,1.5301786343832384e-20
30,1.6060786767481775e-43,3.263803997606279e-49,0.0006964179890458781,2.9447291756068394e-59,0.00025832493663379335,0.6249385323816736,0.3741067246926721,1.2111893266344246e-21
