time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0037193089434482125,0.9962806910565508,1.3144704105918651e-112,2.479725370511615e-46,9.460448388561044e-61,6.944097455158436e-97,2.0340195475300244e-74,8.470576047925059e-100
2,1.0,1.1304249949813572e-42,5.388827064016316e-100,6.030983706699932e-20,6.762727647120649e-57,1.203088637525742e-84,4.7587922643806626e-46,3.325318021455342e-76
3,1.0,2.7197922377517016e-43,3.6236911000311524e-103,9.688167100398682e-21,1.9884428214569964e-61,9.046004247476676e-107,2.5800692767701376e-51,5.726691402795144e-85
4,0.9999999992030553,2.0389013860586926e-50,2.908108785423132e-116,7.969450716663253e-10,2.761618521778346e-65,2.6026234551055583e-90,7.757975352080816e-53,7.354143372116646e-98
5,0.9999950050585914,1.351979832865426e-57,2.6791403805398245e-102,4.9949413753354954e-06,1.6431253751639515e-64,2.2811919982143225e-74,4.4682060631981327e-41,2.4626817108028802e-80
6,0.07278181076572413,2.4676048432358583e-66,3.4673965892281973e-99,0.9272181892342941,1.0245090109033627e-60,1.164242102308722e-53,6.139036123406799e-36,2.410590954778549e-67
7,0.0002643627129568513,6.98149933877774e-67,6.2886318840452235e-93,0.9997356372870503,4.241642868701832e-63,3.6006453868762636e-50,1.709250178292513e-33,3.0659056823552646e-62
8,0.00047671713455352184,8.536410910965474e-68,1.0747741060435457e-93,0.9995232828654722,2.022745426075304e-59,5.405862375825059e-51,7.473105330175257e-33,1.028476419658688e-65
9,0.0010628611443253486,5.2084010757464325e-68,1.5057309893532995e-90,0.9989371388557204,2.27709768303185e-58,1.5121886974655876e-50,2.5558097006383114e-31,1.3434932008175516e-63
10,0.05032176447743307,1.8463458233410258e-65,1.6048641991199e-91,0.9496782355225232,8.64971393937118e-56,1.467041726448857e-52,1.7620201350899772e-32,1.4070985534328952e-76
11,0.37788645384551384,1.426840242456626e-63,2.5130689865648004e-93,0.622113546154441,1.8206793231443486e-54,2.833504423314305e-53,2.9433488638380202e-34,1.0005002517272301e-85
12,0.0006150666882207093,1.9545882470800673e-67,5.0453055167188656e-95,0.9993849333117703,2.750415381118016e-59,5.5983538751213e-54,9.01612191950152e-36,5.959787580453023e-81
13,0.0001414006587979621,1.724185494572173e-68,2.8160026270242196e-95,0.9998585993411638,4.64827666040196e-60,1.7891800015962054e-53,1.2047449680573445e-35,7.356819414666378e-81
14,3.6454487040711897e-06,2.638048528701351e-71,4.234038835080119e-96,0.9999963545513364,4.7154603662031315e-64,3.073680343013382e-54,2.6826857624395885e-36,4.8284224867190846e-71
15,4.867225850349842e-07,2.319695622455124e-72,7.243077825588161e-96,0.999999513277435,3.756475173724447e-65,1.776833782228944e-54,9.48005223145665e-37,2.82958387157034e-70
16,0.6069419625599008,5.138317168040057e-61,8.158047308936216e-96,0.39305803744007006,2.018954594785415e-52,1.189485989727172e-56,1.4202352336328936e-37,1.0390777868052366e-134
17,0.9800884909449269,2.7043977673695147e-59,5.1057480542263724e-95,0.019911509055055253,7.10511877378774e-50,2.0720984109338184e-57,7.176247219152483e-38,4.725238616292948e-145
18,3.887220457403281e-06,1.2409494165086689e-70,4.859687517536092e-91,0.9999961127795651,3.716057681584741e-63,8.446122035241072e-52,2.545438801390383e-35,4.0537721100569314e-78
19,4.058437583166895e-07,4.763002525901513e-72,1.2915947419717536e-92,0.9999995941562616,2.611940559638324e-66,4.266551883775123e-52,2.1061246016696935e-36,1.6915708985051968e-75
20,2.851378455183498e-08,4.913527689219692e-73,5.420774398238791e-92,0.9999999714862047,4.822104249945623e-66,1.023482188250118e-51,3.0319316689328814e-36,3.972233856273653e-77
21,1.0118339634959038e-06,1.7742128281952025e-72,2.6984609777924465e-95,0.9999989881660557,2.388792505665747e-64,1.4980388164903243e-50,2.23853765512934e-36,2.159866418438093e-80
22,5.230038249127352e-07,1.4739622564744486e-72,1.5964212810153362e-96,0.9999994769962317,1.1986387944842094e-63,4.5442405961465675e-51,2.3305532104695295e-36,1.6742821894767852e-82
23,7.896257526518698e-07,7.187838087733808e-73,1.3668241031182155e-94,0.9999992103742832,6.855130462079051e-62,4.805603634372226e-50,2.951959644549755e-35,2.314806293235715e-82
24,1.7451883306552751e-06,3.4097937863959317e-72,7.314255667806388e-95,0.9999982548117027,9.188465693290912e-61,6.099899755669844e-50,1.011072451667091e-34,7.401216692228213e-85
25,1.4984365752509792e-06,8.495092151643945e-72,3.931515439280247e-93,0.9999985015634678,6.63933614150812e-60,2.471712959874198e-49,5.078691847884375e-34,2.620483198175755e-85
26,4.887285837734928e-06,1.1727214860942351e-70,7.34376928883521e-93,0.9999951127141514,4.919455988398783e-59,1.0229403299274888e-49,7.774228647074042e-34,6.588610047315488e-89
27,2.711113786624262e-06,6.156195163972592e-71,5.994202439346841e-93,0.9999972888862574,6.123616226280542e-59,8.694612967940753e-50,2.787047911539133e-34,2.102903916880475e-92
28,2.559247554827366e-08,6.863150981006711e-75,9.00475229549504e-95,0.9999999744075015,1.9563245785537954e-61,2.826987141495021e-51,7.128534110706626e-36,9.845782046063614e-99
29,0.0010244949891538028,2.33235637504021e-74,4.0666930568433225e-103,0.9989755050108667,4.487227900424143e-62,2.614624871665758e-53,1.6090360384079312e-38,3.8591663419407064e-109
30,0.9999999391511684,5.733236414989979e-73,2.9088438365242766e-132,6.084888431242505e-08,1.0085237778716825e-65,6.257535426075389e-72,2.0248837637773652e-52,2.393895106501453e-140
