time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.154207737948599e-71,0.9160629352158541,3.578191385719111e-19,1.121718748754087e-127,0.08393706478419964,3.7252389843955923e-51,1.055996733534747e-40,5.344671383866461e-63
2,1.6681905985083818e-64,2.3570565103277866e-20,0.9168335646979285,4.4616329495239496e-110,0.08316643530206089,1.2538564297792986e-36,1.466928103343725e-23,2.167168147485578e-24
3,5.008657401207548e-63,1.0322172414556391e-39,0.9999999976106437,8.459569058779787e-98,2.389373189517604e-09,1.7150643206267784e-31,8.242635737866526e-15,9.176916932913753e-18
4,6.953731320125409e-57,1.1589912670489698e-40,0.9999999679411081,3.581821550559081e-91,3.121019031930692e-08,3.0085533752565237e-24,8.486317467501511e-10,7.864244769531937e-14
5,7.886662469974407e-55,9.060349280924611e-42,0.999999974663638,4.638796292256236e-92,1.2159424549023783e-08,3.85298909732196e-22,1.316957957429334e-08,7.381562402506202e-12
6,4.9549992750463354e-57,2.3584414719947842e-42,0.9999999904396191,1.428149114351128e-99,1.6407715812453106e-09,1.1476473475174136e-22,7.919266468678305e-09,3.2937908784448714e-13
7,4.157570273165576e-54,4.4181479597547344e-45,0.9999986803143383,1.3875734832277464e-90,6.251504223048801e-10,1.2730201851118518e-20,1.8412461892137807e-07,1.134935894273645e-06
8,4.465027536790444e-59,1.547395887130587e-47,0.9999999980358325,5.277043166588791e-99,6.0691066380667494e-12,6.692444314743629e-23,1.9492962330873663e-09,8.813048223729755e-12
9,2.845946334116916e-53,9.185954307593571e-49,0.7430750429719157,6.689530985846736e-85,4.4634323403195224e-11,4.14650588123818e-19,2.7525125809219947e-06,0.2569222044708824
10,8.864571478531821e-53,6.181830877443386e-50,0.13534284583780476,2.559315268694836e-80,1.508497912280003e-11,1.3535828410517753e-19,5.406681961773482e-06,0.8646517474651335
11,6.339977048093225e-55,4.9352986898741135e-53,0.0014242960586975473,2.3955943611162963e-80,6.923077326600346e-14,3.6764753983168095e-21,7.767016590064194e-08,0.9985756262710872
12,4.079372636199658e-55,3.2878877605993205e-54,0.0004092059039084939,6.941323494386066e-78,8.960303654477962e-15,2.741844228819736e-21,7.882889372638605e-08,0.9995907152671651
13,3.610321744453133e-54,4.9233153621186276e-52,0.114847672195504,1.2880728688586607e-77,6.928051064952692e-13,2.9746255276119616e-19,5.714199421039996e-06,0.8851466136043712
14,7.176126846347424e-55,1.0397826394831093e-53,0.05904286096186071,6.307125917874356e-80,5.824936008346425e-14,3.960842311998443e-20,6.922335517157341e-07,0.940956446804526
15,1.0209610870719488e-54,2.9045105780401415e-52,0.8536950446814808,4.970558370676432e-81,3.4576189958494454e-12,8.710639684622857e-18,6.763139158151023e-06,0.146298192175877
16,5.624165294672564e-53,7.228450807862266e-51,0.8939211779829638,1.53325956322676e-78,2.445201704692539e-11,4.1533112176762125e-17,4.60197452255116e-05,0.1060328022473829
17,2.6667855984627007e-53,4.752438026918768e-51,0.8912262886191711,1.2039833107659766e-77,1.0527826002309115e-11,1.4803114756913456e-17,5.439952712629373e-05,0.10871931184314873
18,1.4006242289312602e-53,1.9650227794851866e-51,0.7341995256832888,5.056582530384711e-77,7.265365208441282e-12,8.922165317742594e-17,5.407455082729222e-05,0.26574639975861075
19,7.223000383878453e-53,9.793335438687619e-52,0.3705119927844295,1.0280177941859378e-76,1.075228739334944e-11,1.3428844529020994e-16,5.963530077166919e-05,0.6294283719040402
20,1.6876330197300637e-52,1.0731278349192945e-50,0.44901911326763433,1.65061490474074e-76,3.664205870538981e-11,6.47602534385981e-17,0.00011015514303058783,0.550870731552671
21,3.2820579247792594e-52,8.815892460132226e-51,0.44704261755836894,4.308727407321513e-76,9.954032042966224e-11,7.84177572405838e-17,0.00020495945117135586,0.5527524228909438
22,1.2800729332230368e-52,5.641770958199169e-51,0.30609521011686397,1.4125478486104198e-76,5.034029908170698e-11,1.5334835086825834e-16,0.0001477112470477335,0.6937570785857268
23,4.6311725041193965e-54,3.2669550685760164e-53,0.015296635323211651,9.555239620073874e-77,9.94344011367101e-13,4.80472706757155e-19,4.410083656384571e-06,0.9846989545921102
24,7.577121366381619e-53,1.7011883552913112e-51,0.3956364508557588,1.7954672299476336e-73,2.061161951289015e-11,2.2345515175186436e-16,0.00016050271313978922,0.6042030464104894
25,4.375484550879551e-54,3.0208227972004075e-53,0.04555692304272968,9.511334879532434e-72,9.830310600718363e-13,4.360097907486628e-18,2.6397048058531108e-05,0.9544166799082278
26,3.769015671132133e-55,6.847335627788264e-55,0.0019247349830384508,4.688516809303944e-72,2.9196660896794274e-14,7.089774503380782e-20,1.0938594813205525e-06,0.9980741711574348
27,7.678150561692897e-55,1.9327061001062044e-54,0.008897222217714267,1.1142169659429234e-71,1.0239458295741183e-13,2.423827535462772e-18,5.1248856728336434e-06,0.9910976528965357
28,1.3619883025345802e-54,6.547871344810918e-54,0.055136280443779155,1.9733997331122127e-71,6.244804225867697e-13,2.0019817416416676e-17,2.1511217321667146e-05,0.9448422083382905
29,1.0845662830945124e-55,1.019821853104082e-55,0.0006519174475615685,1.9545241327710104e-70,6.840245518961006e-15,4.93581207934745e-19,7.847908700270767e-07,0.9993472977615625
30,5.723363316320852e-56,9.204126792158346e-57,0.0003559302760034008,5.5424482696687786e-70,2.464773987669441e-15,4.442666692793128e-19,6.857811518288719e-07,0.9996433839428539
