time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,2.504362097195704e-30,3.202804868609853e-88,5.090769836593686e-51,7.093177666733579e-50,1.899053713812794e-62,1.6312381664470557e-61,2.6687546106031967e-41
2,1.0,1.336563000783551e-38,1.3181937332399826e-91,5.2543576502108555e-58,8.558422896893782e-75,8.347854459102562e-77,2.80291375619508e-82,1.0587971468474099e-52
3,1.0,1.0178853834624894e-45,1.577667942376573e-84,5.328395762700025e-26,2.6261479994022606e-56,2.7259915846928214e-54,8.320082713556627e-43,3.3775541378268203e-19
4,0.9999999999998863,5.167750837610902e-51,1.722372666967946e-80,9.14761933204589e-15,6.131508536908618e-54,8.052113263319275e-52,4.7836793657237157e-35,7.596062264127422e-14
5,0.9999999999730562,3.611595559529572e-54,9.524326100328268e-83,2.64849758548285e-11,6.781479806593484e-58,1.886491802245275e-53,1.9536400512959957e-34,4.37731739797487e-13
6,0.9999998569352431,1.8556397024068848e-53,3.597693849900719e-73,8.797365786620321e-08,1.02986223095881e-53,5.476551438576839e-49,1.9993885646430504e-28,5.5091137663525735e-08
7,0.999999921835641,1.861794292345919e-53,3.9256016173316574e-70,7.747837267724687e-08,9.826121530221621e-57,9.107513633197944e-50,6.3665642698472e-30,6.860159121208433e-10
8,0.9998531249557545,1.1773692606370686e-52,1.1943849012924695e-62,0.00014628215725003533,1.3407208369616092e-51,3.2580067415618435e-44,7.576428626640332e-23,5.928870171079842e-07
9,0.9994606519049921,1.0452284261124556e-52,3.384101508394976e-62,0.000538894103615003,6.487189543712845e-51,2.602240289035781e-44,1.8113618161752137e-21,4.5399143344835213e-07
10,0.8933207490099929,9.072281529038196e-55,3.259382589400038e-63,0.10667138369231079,1.1114951480998351e-49,7.201565764085206e-38,2.043080737605455e-20,7.86729769381344e-06
11,0.24740273090583403,1.5159569847006442e-54,2.8769148958173244e-57,0.7499498909066845,6.024540260036632e-48,4.904391708155664e-35,2.405278969896095e-18,0.002647378187497578
12,0.591473219478761,1.7950427435219795e-53,1.928722207459274e-56,0.4043253911153854,1.1994025606425538e-47,7.24179872248388e-36,2.1873367447236604e-18,0.004201389405837721
13,0.3008800485708511,1.1570924645407155e-54,2.212168808696004e-59,0.6984449799217514,3.734013815687487e-49,3.2080419650859877e-37,1.1932503218125415e-19,0.0006749715074192136
14,0.18169448116645595,2.8378433302724886e-56,3.084324271001033e-62,0.8182923955009375,3.9397654660725776e-51,2.325089316493001e-39,4.679236096201286e-21,1.3123332585392316e-05
15,0.00713998376555976,5.0353700517139966e-58,1.158813945051427e-61,0.9928262837735987,2.791275171155529e-51,7.346639067247319e-40,1.5645852419580057e-20,3.373246086697838e-05
16,0.008159675118304848,2.518796799178809e-57,6.961407624960183e-59,0.9917765531171924,2.8650265616125425e-50,2.0070064320571555e-38,1.533552094334364e-19,6.377176448809533e-05
17,0.002177187344989314,1.7655836356562508e-57,1.543243644883649e-58,0.9977658345634298,4.1829799211145374e-50,5.394191859353316e-38,2.3986636364217773e-19,5.69780915684249e-05
18,0.0014265837627781507,3.618244370949509e-57,2.5067718589963872e-58,0.9985514759241059,7.042885145172762e-51,1.995142341756711e-38,1.454892291444492e-19,2.1940313104337477e-05
19,0.00037527332117503613,4.6510192680460016e-58,2.6532674249840024e-59,0.9996212616377088,5.770147962341048e-51,3.7519932041974155e-38,1.4368855408888977e-19,3.4650410904553035e-06
20,0.0005059852577024445,1.1988817012885125e-58,7.684232687899765e-60,0.9994938739147046,4.195103186612017e-52,9.359148416000267e-37,1.0684210685520077e-20,1.4082762084502066e-07
21,3.311605277307316e-05,9.108847701098975e-60,6.362313188550192e-61,0.9999668804771131,7.196090608315731e-53,2.4854892918026084e-36,1.1018876797807582e-20,3.470132881898709e-09
22,4.1206051567042675e-07,2.0803997667837506e-62,1.0776170701287397e-63,0.9999995879287266,7.625034725994692e-56,6.212345547148084e-38,1.302214080365223e-22,1.0734739364180566e-11
23,2.4037147283699526e-07,6.542769517268909e-64,5.165602601188214e-64,0.9999997596283099,1.0593762767668252e-56,2.1688083608496775e-38,3.98127964569398e-23,1.9436824715103566e-13
24,2.6347232224504675e-08,1.2474318259841054e-65,2.4784899552531287e-66,0.9999999736527346,5.515891165188688e-58,6.352513342190733e-40,1.040447156720001e-23,3.0266213375924495e-14
25,1.1171519719666656e-08,3.071265837625622e-66,4.685322889268956e-67,0.9999999888284493,3.3501796798297585e-58,2.5944253497293085e-39,1.128683159546801e-23,1.0206166981799053e-14
26,1.5958769697907553e-08,3.611499991997255e-66,1.987381850067498e-67,0.9999999840412103,2.5811526766843885e-58,1.5411728471691675e-38,6.422236449371782e-24,2.6856624195062867e-16
27,9.830623356418586e-09,1.9010826622769089e-66,1.5325487488053827e-67,0.9999999901693855,1.7084518758991775e-58,2.755628429472711e-38,9.242575235978171e-24,7.263651451803098e-16
28,1.1572510921415564e-08,6.404775252751445e-67,4.791314717188268e-69,0.9999999884274758,6.481987879730519e-59,5.6072008602066765e-39,4.7224043564350296e-24,3.9879914964119174e-16
29,2.6553609094409613e-08,6.866274316517277e-67,1.642690550802924e-70,0.999999973446393,2.056763009501903e-59,5.193788836183022e-40,1.0537537758951875e-24,7.796375138990541e-17
30,2.50617508249674e-08,8.789371515493436e-67,4.8841983435752645e-71,0.9999999749382485,1.8507610846569314e-59,5.431348406167982e-40,1.2055127632874041e-24,4.465470380258453e-17
