time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.3742152269298708e-116,7.511327168732372e-20,6.29498941811444e-87,3.8712499668558894e-260,1.0,2.969668711655098e-88,1.5407752521721624e-108,5.284540232938295e-222
2,8.924875122962618e-114,1.3767692027012016e-29,4.9806253121766947e-67,6.522826707083256e-254,1.0,1.3455506287246762e-55,1.68181668005429e-84,4.1179009465919625e-199
3,2.3070324743212e-69,7.641855203711108e-40,7.357714175025657e-53,4.073983137098937e-149,1.0,1.8114897729847558e-34,3.0340533032458344e-54,2.05502998052935e-145
4,9.528876655185304e-68,4.9003457143376744e-43,1.692381370279978e-50,8.694668670214768e-136,1.0,1.5399252634348428e-26,5.242354359923543e-49,3.990906768944886e-142
5,2.473085620956617e-70,1.6571047041297583e-42,1.223397901110254e-50,8.718525195522078e-150,1.0,1.5717897465438545e-25,2.2286938838271445e-50,1.052505084455707e-148
6,8.95694802875234e-68,9.654628220356132e-44,2.221037874389176e-49,8.589828779877196e-144,1.0,1.0006763264228251e-24,3.4138817215770546e-48,8.746460886661634e-145
7,1.160902212878246e-85,9.368754103847763e-43,7.702553661292997e-51,1.393763193204824e-210,1.0,2.6361116616277996e-20,5.722429099934016e-58,1.509844485067804e-173
8,3.4821028543105423e-65,3.7955048384358134e-44,2.2522349252643332e-55,1.415321336957864e-147,0.9999999999997726,2.566509086582383e-13,7.214530964723793e-48,3.2037238826930767e-164
9,5.9850751176051e-54,1.7314473579064477e-45,1.8990189300136134e-52,1.6147805778526047e-122,0.9999999980702796,1.9297380335520295e-09,2.7035894767965166e-41,1.1815447766631935e-147
10,2.5996152246420502e-51,8.083937405442094e-45,2.3477568227865973e-52,1.639555182739763e-114,0.999999780650593,2.1934937637481602e-07,1.3440925530778233e-39,1.1495723074606373e-144
11,1.101270001242823e-47,8.229407378487436e-45,1.439691360497759e-53,1.0375452178240974e-110,0.9999994261319726,5.73868079768358e-07,4.756418367070619e-39,7.47780332241692e-144
12,2.351689646246263e-43,2.985826384320934e-43,1.5322190250114425e-47,2.2173261065843322e-99,0.9290237232262718,0.07097627677373655,2.1482308519114745e-32,1.0904050861065885e-133
13,1.2965595941538523e-44,3.64747659560846e-45,2.6317799718876713e-45,2.5591156482129215e-97,0.11855258640663772,0.881447413593371,6.822426509839767e-31,5.273393273375772e-130
14,2.1828313847438834e-45,1.0057512549534753e-45,7.6925346621086e-43,7.415879876135991e-97,0.1431726771760628,0.8568273228239711,8.955552633659262e-30,3.248551443318206e-127
15,1.151804860277602e-45,1.6999997210528938e-46,3.9163428446840085e-41,1.2338769867057277e-95,0.1764768704191062,0.8235231295809129,7.650283077564074e-29,8.343615833827484e-125
16,1.3492245515812083e-46,6.941138625682652e-47,7.663858733542611e-40,1.0009137859068287e-96,0.2303149057780288,0.7696850942219914,1.6687006222749005e-28,1.028558247828186e-123
17,1.4738200948810534e-47,2.502968624049091e-47,2.5128541714388944e-39,2.8138605950130307e-97,0.18647085251311854,0.8135291474869373,1.3890939049188815e-28,5.625736531032e-123
18,6.98024696097836e-48,1.0857348362109348e-47,1.8330373618541646e-38,1.2647811141553985e-96,0.1738066212418414,0.8261933787581254,3.158554114627505e-28,1.6727172059828454e-121
19,2.949275684225716e-49,7.911410304802292e-48,8.119682771686789e-38,1.1817299650871168e-98,0.17593977594943436,0.8240602240505777,1.5359127197462294e-28,6.35692491379001e-121
20,9.28797462467857e-50,5.520001963308092e-48,1.7426136976778426e-37,4.6229072823920204e-99,0.22967051256634397,0.7703294874336545,1.1104986213593056e-28,9.537530634691872e-121
21,1.3987698947123246e-49,8.133640105628662e-50,4.848831737071826e-38,9.048346454949993e-96,0.04581753666852545,0.9541824633314704,1.698959841148688e-28,1.5987361980581798e-121
22,5.195301396545435e-49,6.087582016461173e-51,2.3710072152093495e-39,8.578226720967693e-95,0.00675808940771593,0.9932419105922716,1.015606902107096e-29,1.899398370482378e-124
23,2.8807725052877963e-48,2.0502611965445365e-52,7.860065368303288e-40,1.5158075271480842e-91,0.0004549793720976797,0.9995450206279505,2.3965492708195177e-29,1.7498037639772406e-121
24,2.0931421791518512e-48,4.070835182578614e-54,1.2594496373850077e-40,5.485034480157383e-90,4.647204742993018e-05,0.9999535279525322,8.480611251900878e-30,3.050682446871571e-122
25,7.59227336861229e-48,5.4337726675973374e-55,1.3672910951773562e-40,3.991655219277202e-87,1.5068151054754497e-05,0.9999849318489377,1.9083307047191452e-29,5.064045110774556e-121
26,3.61840210205201e-48,5.3399612297994e-55,1.6113494338685907e-40,1.0652689867675136e-87,1.596128300125106e-05,0.9999840387169422,1.5002391548944135e-29,2.56397207177162e-121
27,1.2580425898541862e-49,3.840051545049861e-57,5.114411239630986e-40,5.8076480661800285e-86,3.857789377450438e-08,0.9999999614221345,2.1923644603347418e-29,9.504738826014104e-116
28,1.4878155541790582e-49,5.182127000608497e-57,3.1093053188527356e-40,6.44127613517354e-86,3.989171652157548e-08,0.9999999601082558,2.977896863527957e-29,3.586354616493496e-116
29,6.502629167411982e-50,2.1128590200288275e-57,2.0070061186330475e-41,2.0732940567542265e-86,6.209053787475112e-09,0.9999999937909365,5.248970615510739e-30,1.0117123936843885e-117
30,5.237907850589303e-50,1.3921583486055357e-57,2.2849573654337869e-41,3.4659579342797636e-86,2.184244445434438e-09,0.9999999978157348,7.63716353615699e-30,2.4259247655717447e-117
