time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.804882051524925e-56,1.321885152895963e-14,9.942871969127683e-32,2.05897005630752e-110,1.0,1.1035545599518891e-39,1.5882443544981067e-36,1.3911971211779943e-66
2,6.672777747295079e-72,2.4860322856248308e-27,4.847799848848053e-11,8.645915462204659e-118,0.9999999999515694,2.3518193016292126e-20,1.513918279033122e-22,5.567194416305777e-49
3,1.1069014250157036e-56,2.549129444207729e-33,0.00015018409278324857,3.9441214477191646e-91,0.9998498159050117,2.101410505092949e-12,4.911711376310984e-14,5.898821025726931e-17
4,1.526993363247288e-50,8.252241617427106e-41,2.5352243739184015e-05,1.4835435968979575e-73,1.6944856994313612e-06,2.9306932574332025e-15,9.889579159847551e-11,0.9999729531717054
5,2.924118779665327e-52,8.319779226910263e-48,9.122610325148303e-10,5.607631656257097e-70,1.8480201701442297e-13,1.001471492031283e-18,2.0545625867037997e-13,0.9999999990873221
6,3.417118891036066e-54,1.6585358572102804e-51,1.3081018849174835e-14,1.2828548188997346e-70,2.7293749247130332e-18,3.8439080109267157e-23,1.7890204682732565e-17,1.0
7,9.452355581988642e-54,4.406854161366881e-50,2.200527739786292e-11,2.1124723695836155e-71,2.88615165904708e-18,4.149952476299721e-22,4.1978158223864486e-16,0.9999999999779448
8,4.270282203674753e-56,2.60097695790042e-55,4.499870586822829e-15,9.144429360782093e-71,2.80646797689526e-22,1.3822283496497307e-24,2.629751761784278e-17,1.0
9,3.821373498922552e-57,2.2535824124087614e-56,3.7482104948036455e-15,5.450416421773382e-71,1.4190659390067295e-22,6.907290833698398e-25,1.617953008328248e-17,1.0
10,5.8100192116381215e-58,5.1249462233749096e-58,2.0181800859032936e-18,1.0676960929049814e-71,2.0582185120485343e-25,1.2527794676712834e-27,1.5006132679959642e-19,1.0
11,9.87663001178267e-59,3.062784421683565e-59,4.798634587280957e-20,8.120222409895815e-72,6.902422800084145e-27,9.247344490635691e-30,3.754187847129054e-21,1.0
12,4.999075736216703e-59,1.0288408168105279e-59,3.432003429693024e-21,6.9584354906469e-70,1.4674504013793056e-27,8.96508590924567e-31,1.0189160804332125e-21,1.0
13,6.283187688221138e-60,5.498399994162526e-61,1.3605535398143505e-22,2.120408537519007e-69,1.2640046973198557e-28,5.113968894545537e-32,3.1312832919333374e-22,1.0
14,1.388815239581211e-61,1.7613505398632104e-61,2.6837872465545855e-23,1.7400713491710866e-71,9.455796616385328e-30,7.562113829028486e-34,2.167029804578989e-23,1.0
15,1.684854965066181e-61,2.321839139125948e-61,2.0561801116837425e-24,4.47677627260647e-72,4.6970929563190744e-30,1.266198727048154e-34,7.59873319494403e-24,1.0
16,4.301153620992818e-61,1.3415528189397225e-60,1.6295242977688502e-25,4.723067579175839e-73,1.864464438223597e-30,1.0434735796496512e-35,1.0909112668832663e-24,1.0
17,1.6231164185124537e-60,1.4028042300351734e-59,1.9956739993945302e-25,3.8897232930271127e-73,3.488679424022852e-30,1.3286375195831778e-35,1.2589072451620808e-24,1.0
18,6.804805469363819e-60,3.426805308507122e-58,1.0420988954401079e-25,2.458182832918457e-73,1.407055829053372e-29,6.784876389525291e-36,8.264163381842926e-25,1.0
19,2.3457658294960464e-60,1.625180263172086e-58,2.052134039252682e-25,9.856929345638721e-75,1.2417632744759902e-29,5.714637911722506e-36,1.6574504570826067e-24,1.0
20,1.0859827287283435e-60,1.025266760277811e-58,7.88258461853783e-26,7.039798489324395e-73,3.914787933871716e-30,7.90375075459926e-36,3.0498629309461416e-24,1.0
21,4.6243721677250686e-61,4.444799613903621e-59,2.6907681453719146e-26,4.920761581169464e-72,3.0799078683184813e-31,6.160438662188175e-36,2.3477844744154597e-24,1.0
22,4.159381742289701e-62,8.238887208004086e-59,1.0737922844844676e-25,1.1120283053502758e-73,1.2153139894364738e-30,1.8306551843379453e-36,1.1808885336632418e-24,1.0
23,2.8243303722481573e-62,8.3008033420453e-59,1.910368471877056e-26,8.088761458154042e-74,3.608584118330971e-31,3.6246411417004264e-37,5.772369656415336e-25,1.0
24,1.1286192024127172e-62,1.25952312129292e-59,6.07513905506324e-27,1.3837275365036095e-73,8.11146939561832e-32,9.371832026950403e-38,1.748312470715022e-25,1.0
25,5.864826391442698e-63,2.5985799248090083e-60,2.168846997172397e-25,4.162590408922727e-72,7.588436538178126e-31,4.88446987563949e-37,9.062350778780969e-25,1.0
26,2.1180016246951843e-63,7.370466915156663e-61,3.533882197391958e-25,6.68057523165674e-72,8.795870324015986e-31,6.270142450664794e-37,9.134184516770344e-25,1.0
27,2.980659071621728e-63,4.865509861455884e-61,2.333282399076441e-24,3.056433300843707e-71,3.739426213523878e-30,2.48224026842584e-36,2.9778808380293236e-24,1.0
28,1.4593053267182292e-63,7.675477433603557e-63,1.5110265406815833e-24,3.546342276400338e-70,5.593021478780304e-31,2.3805993863210256e-36,2.9762462321522444e-24,1.0
29,2.4577091945772183e-64,5.9206620914482435e-64,1.2042676409874194e-23,1.3596519304332661e-70,5.734317586299296e-31,2.4439226534247637e-36,1.3027825406068155e-24,1.0
30,6.836584339691736e-65,3.5907149999040625e-64,1.1384876059256626e-24,4.474030907209907e-71,6.37686965883064e-32,4.336239425634813e-37,2.968170450866241e-25,1.0
