time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999717028699369,2.2161051902688722e-42,7.7304568381253795e-81,1.5909839567237113e-15,4.494814264089147e-52,1.3995355031838836e-38,6.561061341648938e-28,2.8297130097714184e-05
2,6.884765745240797e-09,1.0267380211422591e-58,3.514327601913764e-72,1.032053004104787e-06,1.3507376749890733e-57,2.4618868167906874e-29,6.291456525899258e-19,0.9999989610622319
3,2.5088812415015357e-11,1.3476569245163647e-62,1.0465518013916609e-72,0.005186272719969636,1.5680275061548622e-59,2.192311233307869e-28,2.5360444382113746e-18,0.9948137272549307
4,1.7515637408960596e-13,1.4553141595739511e-65,1.9843267868865496e-71,0.5614593747498787,1.6514424506853908e-56,3.4712069174598156e-26,8.596703746869492e-16,0.4385406252499237
5,5.483627193715566e-19,6.450020450027831e-74,1.4448741659214058e-77,0.9999999989553316,6.4241316245084155e-62,7.1967904672383285e-31,1.5237562498188976e-20,1.0446637292437336e-09
6,7.413516157325062e-15,5.7343461896300077e-70,1.914426594899843e-74,0.9999999963462756,3.61393144682521e-58,1.5845289906333763e-32,1.4780496513808693e-18,3.653744035637486e-09
7,3.471979410189448e-13,1.7341352729726453e-67,5.27965719216102e-72,0.9999994506801871,5.893064536763148e-56,2.8359845379859855e-30,8.934001203566625e-17,5.493194624972317e-07
8,4.350127959036781e-12,4.061153380718344e-66,4.795442369062083e-71,0.9999903768923878,1.507884924984236e-55,1.382931521558375e-29,9.082437329439156e-16,9.623103243366414e-06
9,1.1743963820026507e-17,8.546604464259051e-73,1.6303623404433157e-77,0.999999996800284,6.524604369849826e-61,4.620718628552977e-33,6.93627767970185e-20,3.1996893303948094e-09
10,4.065801228628904e-20,6.082061121651625e-76,2.719327242090428e-81,0.9999999999420766,1.398857294819012e-63,3.141296722822478e-35,5.435031865578983e-22,5.7899080011778206e-11
11,1.3291934122276432e-19,1.894046610642974e-75,1.3583798076223727e-78,0.9999999986293915,5.720205161832187e-62,5.978984244867507e-34,1.4890936117227332e-20,1.3705907343627957e-09
12,1.9999068970543362e-19,1.8722149423822504e-75,2.5655861668770755e-78,0.9999999920644314,1.1929793751784512e-61,9.187463680320306e-34,1.5878046264988382e-20,7.93559568641003e-09
13,6.342033050501096e-19,7.105761085229895e-75,9.046725216750474e-78,0.9999999999953957,8.756091719702979e-61,3.4329622331454684e-33,4.6334522828960365e-20,4.607491587308983e-12
14,4.015353130332756e-18,6.68608947120413e-74,1.8791118346380546e-76,0.9999999980917664,9.744092621048865e-60,3.138209086806591e-32,4.39339214251227e-19,1.9082128271199916e-09
15,9.227575677836828e-17,2.1395401726778304e-72,5.476226281894433e-75,0.9999999476485768,2.0601374640304635e-58,5.538614060867179e-31,4.8126746699562894e-18,5.235141766920254e-08
16,7.762078510079742e-16,5.236806730507631e-71,2.0172414406180066e-73,0.9999526187832358,3.868503248863497e-57,9.997138505691829e-30,7.33270106641844e-17,4.738121675145712e-05
17,6.467581714530484e-16,3.0516009158715108e-71,1.7236502337406252e-73,0.9999869957610213,3.44893109732447e-57,4.96728740379893e-30,3.659300889677157e-17,1.300423896605225e-05
18,1.0478089711355536e-15,1.0847383057098977e-70,1.1096271677922838e-72,0.9999008078664918,1.0966496276599801e-56,3.051600434834726e-29,1.712148502208383e-16,9.919213350884526e-05
19,2.152142046152023e-15,2.599648584288835e-70,2.2200621638033614e-71,0.9998468987522754,9.832044193410329e-56,3.2424374962390787e-28,1.035046303911744e-15,0.0001531012477376735
20,6.4014951934955536e-15,4.5768542986609795e-70,1.0086616936363326e-71,0.9999760538947783,4.24870036455251e-56,2.3012345817580267e-28,7.187486407430701e-16,2.3946105186784664e-05
21,2.5951305630036656e-14,3.34316000953534e-69,9.686240430546884e-71,0.998769354974889,2.2082338318165605e-55,9.62472396781189e-28,4.278094034105886e-15,0.0012306450250581834
22,2.2294677177868535e-14,2.9082929940119995e-69,8.445976564632955e-71,0.9993158765828796,2.6627280714004755e-55,4.625338981319835e-28,2.9649662140353285e-15,0.000684123417098732
23,3.6538969575281275e-14,5.702331119809069e-69,2.173867021476176e-70,0.9993753412699982,4.922861112915929e-55,1.446288203637734e-27,7.185748064012534e-15,0.0006246587299431136
24,8.748564737308428e-14,2.690649568766172e-68,1.1508913433874273e-69,0.9977692912008275,2.23319748128405e-54,4.392181166002392e-27,1.942714031518875e-14,0.0022307087990842034
25,2.667120273050064e-13,7.687852097273716e-68,1.1109697946139078e-69,0.9971516972614568,4.215824519741711e-54,2.0909839569416446e-27,2.0620229384834683e-14,0.002848302738254508
26,1.2483412283401388e-12,4.2024942850064867e-67,6.716317256131455e-69,0.951210981239429,2.7322262409320943e-53,8.21715849900937e-27,1.1481425083226408e-13,0.04878901875922277
27,7.884876913231086e-13,2.4850433041141668e-67,4.7062975538575e-69,0.9841409998066203,2.20234227207762e-53,3.1479593389550714e-27,6.00131507275312e-14,0.015859000192549315
28,1.0969931204926809e-12,5.971724377730622e-67,1.4396870814511553e-68,0.9802080372450727,5.234332570764074e-53,5.133592663526335e-27,1.1996297065086468e-13,0.01979196275372618
29,1.7571349331059534e-12,1.7462013868244129e-66,3.862244943045566e-68,0.8903879316715365,1.0470785813783175e-52,1.1158971807897001e-26,2.335780689648772e-13,0.10961206832644983
30,2.4348586851796405e-12,2.2018224019845077e-66,1.0120057465285997e-68,0.8846515461192233,5.888818060346656e-53,3.398358330635865e-27,1.0132670193538444e-13,0.11534845387825472
