time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.9807957219512722e-40,1.0,6.974025530074273e-144,3.55908860009375e-135,8.149061336701752e-58,4.0097681816964565e-156,2.532561651762018e-108,2.979080691749836e-86
2,5.148595236897711e-18,1.0,3.650686614889151e-142,2.1771572239678524e-77,3.0167838000444624e-47,1.326848012470172e-136,1.1114778601021173e-80,1.0485175901491918e-72
3,3.1460614416582217e-15,2.025021362633258e-37,6.006972824385125e-33,1.018635510216088e-32,4.417772314798045e-21,4.7408167934449197e-11,1.5485634854342917e-08,0.9999999844669675
4,6.1525549620823875e-21,1.210766839170158e-53,2.2112239799743414e-34,9.175192377065526e-19,1.1595886787644859e-29,9.71672046321666e-09,2.678545886664654e-06,0.9999973117373637
5,5.382050720533484e-21,4.971814668258957e-61,3.1605148525379866e-38,1.4122579820721359e-12,1.6868668747818904e-32,3.341019718328778e-10,1.3058000600546491e-07,0.999999869084499
6,6.087679889117111e-13,1.8511730394973388e-53,5.4389211030120915e-30,5.078699810060701e-05,3.20543895802206e-25,0.0023809370008245545,0.014937257274873179,0.982631018725584
7,2.207307926086916e-06,3.068366040935345e-44,1.0146410805999585e-24,2.6724906008855927e-08,2.7190541175218158e-18,0.9965387260945041,0.003429027686652004,3.0012185980871152e-05
8,0.002466339687200071,5.322186167446702e-34,1.2992903267879144e-22,9.902813448479161e-18,1.1472622038049593e-12,0.9975336260803207,3.423040491608873e-08,9.777974953405279e-13
9,0.9996826166073721,1.9871995692644343e-25,2.266855240319767e-24,2.601764267732262e-29,2.0430013026926556e-10,0.0003173831883464362,1.86300026155783e-16,1.2109033289424372e-23
10,0.9959770429587103,5.238286255439642e-26,1.3564677036649231e-24,2.551555916705896e-25,2.8330760694602442e-12,0.004022957038438585,9.52302591100612e-15,9.260654452143546e-23
11,0.9010734946976225,3.329611832388094e-29,1.4423567488079717e-23,5.829103954641757e-22,3.4677613966840096e-10,0.0989265049554558,1.4275650910886932e-13,2.8191988704985453e-20
12,0.07271960252829865,2.324463754754315e-39,1.7159166263438935e-27,1.2652588803450542e-14,6.255722261538332e-15,0.927280397424502,4.714523189443996e-11,1.5078513702150094e-17
13,0.025609817071832863,3.2576252204566946e-42,4.4970686581981356e-30,2.3663449050098478e-14,7.069775588701564e-15,0.9743901829274462,6.596685989782634e-13,5.59255510958889e-17
14,3.0354408042960167e-07,1.1449642294410574e-48,6.261915918538093e-30,1.5752668911830992e-13,4.4421567601698485e-18,0.9999996219015235,7.455425431714151e-08,1.581309424344917e-14
15,1.122256372676299e-07,2.1286987737752622e-50,1.2498861270195916e-32,5.4906213682892266e-11,1.2528257531490728e-17,0.9999998812650189,6.4544514469500025e-09,6.155697703774919e-18
16,9.798378848713808e-10,2.209597473799784e-55,1.7373971254296366e-32,4.3270108775764787e-07,2.983146812547797e-22,0.9999647301982711,3.483612075926675e-05,1.157959058842735e-14
17,6.850874901302967e-08,2.131512047961346e-54,9.63419202086073e-33,4.0005898814574064e-08,1.5796835993784655e-22,0.9999994741885093,4.172968078439721e-07,3.592689197365741e-20
18,1.824530175381638e-11,2.3797798589277293e-57,2.5884767237516716e-31,1.7059903634030082e-09,7.063645001773644e-24,0.9999085103508446,9.14879248849345e-05,4.9523749770261055e-21
19,7.428976631698573e-12,7.423148184301631e-58,2.3424095950367207e-30,1.1803165391442966e-09,6.175755032386605e-24,0.9999421378627569,5.7860949501845474e-05,1.194532127640505e-19
20,4.154124793646606e-12,1.035051862959152e-58,1.6692685181017976e-30,1.635728500347143e-08,4.7387847582787344e-24,0.9999050875493654,9.489608922280789e-05,2.2591644796598108e-17
21,6.4696450424602724e-15,1.078568675415743e-60,1.2884487841181783e-28,8.519255853124387e-10,6.384209688500314e-25,0.997421750387938,0.0025782487601265966,2.2249396152300683e-16
22,1.6636450027469064e-15,9.556428183118442e-61,2.5632317594332915e-27,7.641221398859451e-11,8.150320568695813e-25,0.9977972338610336,0.002202766062534576,1.8577408771662104e-16
23,4.611088015116657e-16,1.0718190171400802e-60,3.4325755086423574e-26,2.276878632193199e-11,1.3221804385077983e-24,0.9944278613036588,0.005572138673592662,2.2975617751403623e-15
24,5.40430141473076e-19,1.3178447004206819e-62,1.3258033654029625e-24,1.6647003426570726e-13,1.658940715760194e-25,0.9989200593221106,0.0010799406777298197,3.406987054384144e-18
25,6.474998673077035e-20,1.5493429146453505e-63,7.371523901186049e-25,8.832660014724307e-13,2.937156852470479e-26,0.9982464955587208,0.0017535044403706864,2.138379714841416e-18
26,1.2631173460815202e-20,4.405046291430956e-65,4.593293193724219e-25,2.8326748880142796e-12,6.350747282751756e-27,0.9971597216656963,0.002840278331453274,3.2178411229076178e-18
27,2.5437660331178425e-18,3.5627202144812426e-64,1.5332915771285857e-26,4.375949632627003e-10,4.1157641545188647e-25,0.9966953758303961,0.0033046237319991453,7.385689814247312e-19
28,0.1802092079398368,1.1606386000955038e-55,9.195345675165354e-35,2.8423258195985916e-07,4.0140268048577234e-22,0.819790506067206,1.7604154394513178e-09,1.4642684705120162e-31
29,1.3796286687395024e-07,4.17536683739131e-60,1.6578633989980142e-34,9.817050087249817e-06,5.542735230929361e-25,0.9999732420133697,1.6802973654757435e-05,5.119913247032101e-30
30,8.198103159323413e-08,7.12868336792991e-61,7.808477994479374e-35,0.0013394488973813075,2.2510741167088296e-25,0.9980404956425072,0.0006199734790609589,2.2882297364693747e-29
