time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.234990938154743e-38,3.112355726328536e-14,7.201079929116044e-13,3.914289423667775e-104,0.9999999964283006,3.568980881329332e-09,1.9979260023628372e-12,2.1678182637149516e-37
2,1.3432964538531162e-40,1.598228973057933e-37,1.0233680781774706e-14,1.56647193125953e-76,3.7497949877689737e-14,0.0003235760208544982,0.9996764239753222,3.792010428678708e-12
3,2.8200004257201452e-42,1.4511021446513722e-55,5.996424066909366e-17,2.91891589434981e-50,1.2570086229020012e-23,0.0008707334578913183,0.06136648314903045,0.9377627833930728
4,6.654893974637869e-44,1.4198300633928552e-56,8.979475182928554e-15,2.823335226753016e-57,7.091580230789194e-22,0.0011326030969056604,0.557748175986427,0.44111922091665595
5,8.156118638569929e-46,8.667761469846716e-58,2.879310288887184e-13,1.2204911675796e-53,1.4462692795164815e-21,0.27005063539637697,0.7216996133436581,0.00824975125969949
6,4.48947825292594e-46,2.0639879003940955e-61,4.457680247369485e-17,5.139430244738835e-52,3.6944325342029845e-26,0.00029416142522864687,0.13474132662199384,0.8649645119527968
7,6.70251327302106e-46,2.029641921897083e-65,9.404452844373195e-20,1.5277980783610938e-44,1.9231460804686951e-28,0.00032916180414574377,0.07704118823113197,0.9226296499646945
8,1.3875972765852813e-47,1.365411452442143e-66,1.8256051376999704e-19,2.839018243378846e-44,8.660046272090734e-29,0.00023312676716376364,0.012931282009770194,0.9868355912230493
9,1.4642525842594544e-45,9.852423092754338e-66,5.771697802316971e-17,7.243804801017273e-39,5.916140542861886e-27,0.19641942514814484,0.484833601836261,0.3187469730156121
10,1.4341573489488518e-46,2.8066487902945295e-67,4.1995287692191356e-17,6.542808875702883e-40,5.306465756962903e-28,0.018481533589900186,0.09164702111897274,0.8898714452911253
11,1.8396217080044688e-47,3.263802904258224e-69,1.689939133711571e-18,9.861466377210607e-41,6.549023655770847e-30,0.0002386400681076182,0.016294901507165224,0.9834664584247363
12,1.7470773202361472e-50,6.586883285221704e-72,2.2719669542674975e-19,3.589025653354105e-43,1.8660371129205145e-31,8.343301118997677e-07,0.00024559840744405894,0.9997535672624472
13,1.0561604895769903e-49,1.0755462405628044e-69,1.5402553009013465e-15,5.312371062500084e-44,8.409351633529142e-29,0.0009928964587234289,0.027938446586766086,0.9710686569545346
14,1.5664333280219355e-48,3.3421945935679725e-69,2.1992856704297764e-14,1.49314828572653e-42,1.7152704328395045e-26,0.8177302931920519,0.07927564662342099,0.10299406018451354
15,7.80863796733606e-49,1.4171549134611123e-69,5.018328794611352e-14,1.1982522485136025e-43,1.321457699124221e-26,0.9692949971241401,0.02881137209909606,0.0018936307767068437
16,5.012075265708853e-50,8.73285358046215e-71,3.053048693288433e-14,2.3382484689243123e-43,5.561846386958055e-27,0.9802317978210208,0.01887011462559598,0.0008980875533258414
17,2.5954851545802774e-51,4.304829125435655e-71,1.9724743783990744e-13,2.947044587291915e-46,6.359737383858504e-27,0.97395976472305,0.026000157404769967,4.007787197569812e-05
18,3.609957192332958e-51,2.846182797089815e-71,1.588474150946131e-14,4.085908284356377e-45,1.532075526087396e-27,0.9888749081257762,0.011075910770044663,4.918110413559965e-05
19,2.0643938670393888e-51,4.032033174376225e-71,8.627301928327644e-14,1.7043514589624376e-46,2.1356551767916255e-27,0.9905271703652624,0.00945785698217072,1.4972652479999666e-05
20,8.030976093748444e-52,3.7997656433163803e-72,2.6561329086404938e-14,9.47533638920995e-46,1.483402854983052e-28,0.998775001770554,0.0012242743232747646,7.239061552332407e-07
21,2.7743649044523153e-52,2.251981364256738e-72,2.9771412587431067e-14,6.102691912143734e-47,2.751517336243321e-28,0.99858245631392,0.001416782598847126,7.610871895682785e-07
22,7.25455218404021e-52,2.0938046525515346e-72,6.579617107706407e-14,1.4526875584944593e-45,1.895814960180212e-28,0.9960474028343999,0.003938412328468502,1.4184837042781886e-05
23,2.8745532934459265e-51,8.422198434606063e-73,3.141108873411717e-14,3.155458082684855e-43,3.59332238224142e-29,0.9908158801155671,0.008703901117078538,0.00048021876734866446
24,5.624548326004782e-51,2.113114391161114e-73,3.839059152782966e-15,6.348649485866494e-41,5.605241610451089e-30,0.9900091401011537,0.008818016985957924,0.0011728429129105884
25,1.6898086060042902e-51,1.679510308895383e-73,4.440845317241575e-15,1.5475342789270144e-42,1.1350951202571616e-29,0.9944735035137525,0.005392645197633163,0.0001338512886121147
26,1.6959953414851302e-51,1.8024855690068004e-73,2.4068381020306493e-15,2.7053571528684065e-42,1.3447916529323566e-29,0.9950372142030853,0.004794732001671785,0.00016805379524232838
27,9.484915134203783e-51,2.887515993937302e-73,3.05442165028476e-15,2.8462188874019783e-40,7.236696922294308e-30,0.9880089221968357,0.009884031183629592,0.002107046619549662
28,1.5661909161852536e-50,6.6270794628968574e-74,5.161799333130959e-16,5.889352548050735e-38,2.4020774785108927e-30,0.9901383036075516,0.007863951975006049,0.0019977444174276195
29,3.3747510390570467e-51,2.8010248442647178e-74,5.644654929867936e-16,3.287609257551981e-39,1.2598559082073317e-30,0.9974456205820427,0.0024790992543926795,7.528016354276173e-05
30,1.9591512639726285e-52,6.166623108519766e-75,3.512080182656321e-16,2.6727973055400585e-41,4.855479096667572e-31,0.9998265148526845,0.00017345042994388487,3.471738843071516e-08
