time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.824014632671109e-64,0.9999999999989768,1.0359236187910777e-40,2.250130916993621e-137,1.043564191236416e-12,4.9760060135536186e-86,6.396252432294987e-61,6.406812250202082e-88
2,1.1534397378026893e-57,3.8316836864759523e-44,1.0,5.786889312777659e-115,3.9351407322387234e-17,2.4317635303138215e-42,2.1778902197675017e-22,2.644677751702334e-26
3,1.0876977188346235e-73,4.028017507737527e-52,1.0,2.07553953073394e-156,2.5148032232390235e-24,6.1206824681082365e-59,5.823679073267999e-30,5.315943965964622e-43
4,1.001675504921382e-72,1.1496754417108307e-53,1.0,3.6409610999882935e-161,1.8364461478472016e-25,2.7089475941967462e-58,5.161239346519799e-31,1.6267095639025904e-41
5,4.6294940789539644e-69,8.309401266238048e-57,1.0,3.3273308540984685e-122,4.1596691221270784e-22,2.224020103343547e-38,6.56399867174996e-26,5.624490063092083e-39
6,2.2622103776841205e-71,2.6515303707888463e-59,1.0,1.3582498530739799e-126,3.899439783592499e-24,1.6119347119469192e-42,5.2147263135107e-29,2.826993157331733e-41
7,1.3685959644445527e-70,3.3873127419048283e-60,1.0,9.155534262444962e-133,3.6134567308766676e-21,7.513186219346716e-36,1.825652126784865e-32,4.125384660064997e-46
8,2.7787016298892664e-69,3.6662570221619646e-59,1.0,3.069845808851681e-109,2.6505359738008806e-23,2.299172970279122e-22,8.722624644760529e-28,4.905184231139503e-42
9,1.635058098045321e-70,5.065950230955e-60,1.0,1.0612289014506609e-103,1.0178102845407647e-20,1.131229007335228e-18,8.31066977844873e-23,5.922488933093e-41
10,9.181126613238295e-74,1.282862835230817e-59,1.0,6.26410099403391e-110,9.688762881049196e-22,1.5320811831947277e-19,1.9479965847671156e-24,7.772504461053638e-45
11,2.807058001317648e-76,5.812062783205489e-61,1.0,5.646383331478963e-113,4.513512525794161e-21,6.986196069622417e-20,7.439773037881756e-23,2.1997019422610907e-46
12,2.3909029725919185e-76,2.502059999778251e-62,1.0,7.233507142131917e-114,2.5993955362130946e-21,2.6257593657751707e-20,8.154808578923097e-23,7.062081484369261e-44
13,8.63082150570819e-77,1.3753403253900586e-63,1.0,8.228720871765993e-121,1.5358923416615996e-21,1.225752490850124e-19,5.996639951966289e-23,3.237525855178672e-44
14,2.083939934612488e-74,4.25689677046234e-66,1.0,1.3010791041970657e-119,8.682691794993393e-23,5.313145173630516e-20,5.381576983675438e-22,3.8282339799417784e-39
15,1.0192587364267521e-74,8.717278198845907e-67,1.0,1.4007222534483342e-123,5.196251872718104e-23,6.188784193558143e-20,5.991617269663041e-22,1.1443345836174758e-39
16,5.894794711646936e-75,3.624304296994726e-67,1.0,1.1057130261196065e-120,2.963727003933355e-23,3.036722832383981e-20,4.0568929063558443e-22,7.849906052741627e-40
17,1.1453347354053582e-73,1.5996936805424112e-67,1.0,2.0315832077197245e-115,1.6135002632989338e-23,1.0343521451297208e-19,2.460490937757286e-21,1.0490788570733821e-37
18,3.5702850086205948e-71,3.0009749943804e-68,1.0,8.616576473283281e-114,2.6848388344505505e-23,5.163257158589259e-19,6.846793464661499e-20,3.7882112489627693e-35
19,1.0992670903983235e-70,5.549284381624997e-69,1.0,2.0926676191075215e-113,1.6399558284755598e-24,1.671531915434924e-18,7.394308028826228e-20,5.47520387980094e-32
20,5.6239342618488955e-71,5.447931499992647e-69,1.0,1.2700866301830208e-112,5.401185261316881e-24,4.330652080230656e-18,1.6169990909872312e-19,4.989527118984202e-32
21,1.4080121192593455e-71,4.9146795589563035e-68,1.0,5.515629631879629e-115,1.0103301860025061e-23,1.3878235365705794e-18,3.755993788008877e-20,1.0286496578065715e-33
22,3.1402325825171045e-71,2.953618069102748e-68,1.0,7.680448595964575e-114,2.251800876766232e-24,7.025511532294766e-19,2.2377831327786386e-20,6.16939193807003e-33
23,2.0284916933543286e-71,9.662823280423571e-70,1.0,1.6052674967172022e-116,1.5632818958691732e-24,4.165435631306105e-19,1.267989513036909e-20,5.523025573621651e-33
24,1.1419164523529603e-72,5.3047949147359395e-71,1.0,2.0713875400308208e-114,2.444724803304401e-25,9.820903462076592e-19,9.366161203737116e-21,4.070435985240022e-34
25,1.1420001914867275e-72,3.36414306656752e-71,1.0,3.3385862512812323e-118,3.116136613864878e-25,5.884757677874497e-19,5.9761495997438154e-21,1.4827463051549632e-34
26,7.428264448505617e-72,3.693262900192542e-71,1.0,2.400570417208319e-114,1.4016763480202977e-25,1.4346006489653283e-18,7.743971804085895e-21,1.5264857461761686e-33
27,8.706958006151918e-72,4.424944361479729e-71,1.0,7.401690996015823e-113,1.0680282992507095e-25,1.0428302751323144e-18,1.1505238160061644e-20,2.569349455980627e-33
28,5.602612290343763e-72,1.2412868578523016e-71,1.0,9.036068464663533e-117,5.008373958502041e-26,1.6432058791590959e-18,5.785003942511255e-21,1.4869004650009975e-33
29,2.54233477581813e-72,9.887034397493992e-72,1.0,3.159291379913898e-118,6.494098185352261e-26,1.036881985391446e-18,5.686683082547522e-21,5.857400132434863e-33
30,6.781347552867549e-72,8.818462073134273e-72,1.0,2.2479231527778833e-110,1.2835168379888443e-25,5.829640210499685e-18,6.3472223982446e-20,6.162242939192805e-32
