time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.353761581895241e-68,1.0,2.4740167371991323e-67,0.0,4.5495520490332185e-45,2.608588575514785e-152,1.403890250621934e-53,3.5759813749494632e-71
2,1.6833262319143833e-32,6.557138468932076e-27,4.3908589551510796e-66,5.2668880878446844e-160,3.0298750355529685e-40,4.999755076118238e-79,5.860461521641674e-24,1.0
3,2.2042621760580058e-36,1.6106723762458414e-24,9.81916933778447e-63,4.136965797664537e-211,7.141228966085849e-40,3.6013344639566272e-99,2.0356754401381163e-23,1.0
4,4.1605936794922934e-38,1.0742986327915129e-35,1.513164552453214e-56,2.440586339381709e-190,1.3868885287296028e-39,3.465247935640805e-80,8.355214276723711e-20,1.0
5,1.0642112654664604e-37,3.4262029794111026e-40,1.803936594326688e-52,6.457964457151063e-185,8.856479466766853e-40,1.4665143567397173e-74,1.5834856640130405e-18,1.0
6,1.555923022699179e-37,1.445242587657808e-43,1.1231114062587078e-49,5.529890249088064e-168,3.814259834179157e-37,9.731902979736616e-69,1.094607238176362e-18,1.0
7,3.594679410575807e-44,4.74106590948165e-62,2.894616031383168e-61,1.3780891710660186e-94,4.831696832745772e-47,6.495549959580254e-61,4.3132366941740856e-29,1.0
8,4.5776689613122304e-41,5.30732190163488e-65,1.816093369244625e-59,1.5320199965829391e-61,1.1326894237891279e-46,3.1877155819858285e-53,4.1526084657142667e-29,1.0
9,3.679181637948646e-43,2.525045823563222e-66,2.9070789461897103e-55,2.602010888740617e-65,1.1946501961029903e-45,1.1102908588201643e-52,3.3371260671879054e-27,1.0
10,1.8795986163182654e-44,1.0210500793058244e-67,8.862654491546219e-55,9.400817902541384e-70,3.134923274330441e-47,5.89578317951789e-54,3.0276857725407552e-27,1.0
11,2.413888595705433e-46,1.128743601930003e-70,6.441577732986676e-57,4.191884323075943e-62,3.862988853411771e-49,5.998228727445981e-54,6.516703919326927e-29,1.0
12,1.3779965947018706e-48,5.432496328862907e-74,3.469826681372546e-58,2.347783835858916e-58,1.025466124117864e-49,5.680844508878129e-54,4.634850621621176e-29,1.0
13,7.102284553403567e-48,4.642170978649265e-73,1.5266893495726177e-54,9.309359770329717e-60,2.2972327560934407e-47,8.960483190722269e-52,1.9419875879282943e-27,1.0
14,1.2342450590045433e-47,1.0115531788214556e-72,4.936879510518879e-54,1.8812922620867207e-58,4.328300362552319e-47,4.3476582431384614e-51,4.112007812141595e-27,1.0
15,1.4612539093332321e-49,3.491425419000859e-74,5.771200938357651e-53,1.0006038693346918e-59,2.1484657274131257e-47,1.847380816433422e-51,9.324242069538962e-27,1.0
16,9.411227387374361e-51,5.726623051018319e-75,9.079630908897437e-51,1.1240722687323234e-61,1.51098243734592e-47,1.810204626818569e-50,3.4549274250150994e-26,1.0
17,9.449866683784165e-51,2.902519197566238e-74,1.0252239815075363e-49,4.1965295658049986e-63,1.0796660450469817e-46,1.514105566446674e-49,8.964278166780583e-26,1.0
18,3.8925005213394155e-51,4.538611348307561e-74,1.0501756923844221e-48,1.737078890307356e-64,1.066113727856796e-46,1.6576055486844697e-49,9.549443426748484e-26,1.0
19,4.3206190640441693e-51,8.841463011176561e-75,9.204248917677055e-50,5.66617729149888e-60,8.396650487318958e-47,7.44302040034098e-49,2.743388564659274e-26,1.0
20,3.606038838091198e-50,6.109097123113005e-77,2.851301760444534e-52,7.829083852331914e-50,5.052411486127188e-47,4.7073140852164126e-48,1.5707494454648645e-26,1.0
21,1.929564635755346e-49,7.24867551327873e-78,2.2188448398972685e-51,1.2624523030293e-46,4.390715296120447e-47,9.72532276992476e-46,1.1220517954152494e-25,1.0
22,1.8914951565136476e-49,4.641803387122759e-78,1.2729389036467055e-48,1.8220335335513066e-45,1.791190199947613e-45,1.4056529586690903e-43,4.792820682018686e-24,1.0
23,2.6537089851493872e-49,1.1106501073368074e-77,4.747435580513537e-47,3.2338923337297224e-45,3.7048168242168284e-44,3.121680693934253e-42,5.2407607269854973e-23,1.0
24,4.0832742298991534e-49,5.508123536634051e-78,2.3628987344175917e-44,1.218520064454947e-44,8.755844756985912e-43,4.358519785008705e-40,7.707883704715987e-22,1.0
25,2.742333574286084e-48,1.1542632719296347e-77,8.179109043007222e-43,5.092857831512144e-44,6.69070759153748e-41,2.9988864776026585e-38,1.7683042319331777e-20,1.0
26,1.2486506854960054e-47,7.569113985395935e-77,1.38766426866283e-40,1.6033931706201532e-43,1.1770548696095677e-39,1.963709487297721e-36,3.838262361159242e-19,1.0
27,1.8098893141358986e-46,1.5580370464088751e-75,2.1824629169710743e-38,1.931718510152442e-43,1.656768604689485e-37,1.959364582752537e-34,1.271226412609637e-17,1.0
28,1.2720557664293434e-46,9.083876875591125e-75,1.4111017107443388e-36,2.8883487305639924e-44,8.111055054123321e-37,1.753773384119677e-33,6.212438086576091e-17,1.0
29,9.477916977090639e-47,2.0038581218355812e-74,3.066406334356826e-35,5.589584331063589e-45,3.579144692903963e-36,7.228600060617304e-33,2.0231040757661223e-16,1.0
30,2.363392164231598e-46,1.6512732659290167e-73,2.0371033095298952e-33,3.220887000157881e-45,4.0444254400990347e-35,9.438726095011285e-32,1.818693053181353e-15,1.0
