time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0972396228374289e-66,1.0,9.531021686546925e-55,1.2470759573272983e-170,3.333452259310728e-64,1.3279628063894466e-60,1.1780986700643958e-72,2.52564758653936e-94
2,1.1363932205194774e-47,1.0,1.300934550887224e-25,2.3035949139920777e-147,1.5332638724596386e-50,1.6993502190684466e-23,1.2130212917110473e-40,2.4205438905928285e-71
3,1.5351744508517583e-36,0.9999090609935164,1.3028907985666426e-17,2.971976041477131e-131,1.1705741857239683e-35,9.093900651166216e-05,6.172932509083221e-24,6.369331993151618e-57
4,3.8455051099802875e-24,2.80469349431567e-09,1.0665485381026083e-18,6.629833036639385e-115,3.775138365555798e-36,0.9999999971953457,3.044303449019144e-24,2.0337839686962187e-57
5,6.274866789288022e-28,8.007211049568007e-30,1.6073229960240377e-34,1.4245960371807536e-85,9.185237349332181e-51,1.0,1.748372633756628e-24,5.9663300843858e-49
6,1.0324583997705227e-22,4.39745819675974e-31,3.128111972476207e-36,1.7627899361840061e-68,5.788736373705434e-54,1.0,6.865450253691189e-18,5.760111138871594e-45
7,2.1567611838069863e-23,3.654238912849076e-47,1.98105736923742e-42,2.4480744908216204e-46,1.878320813744643e-50,1.0,2.4892444022264334e-14,3.335341720712355e-41
8,5.929002899011256e-23,3.978788936313068e-48,6.244814761730536e-40,1.863905228615278e-43,3.121209503059944e-50,0.9999999999992042,8.11924662504394e-13,9.293635416721215e-45
9,1.29652600172291e-23,1.8080961450738775e-49,7.824479410775747e-41,3.010558286076567e-43,4.109013113601921e-52,0.9999999999995453,4.73214009760375e-13,3.2594193214929756e-44
10,5.689194951255637e-22,6.651622528446989e-49,3.1799929399026505e-43,1.2952046326144317e-40,1.1248147558654731e-54,0.9999999999977263,2.3129226343999837e-12,3.294865858012406e-43
11,1.0890829999468417e-22,8.707171827387451e-49,1.5702687513423454e-44,1.5026267172323697e-41,1.9090379110460953e-55,0.9999999999974989,2.486082338279544e-12,8.797644379777385e-43
12,4.6079779927657474e-21,7.038634697200406e-48,3.101450931988829e-45,5.421861698805461e-39,4.82854306969835e-56,0.9999999999772626,2.2730372093218922e-11,2.396615012481397e-40
13,6.420882113028048e-21,1.3574981105572574e-46,2.6911525422118335e-45,5.0406391398315924e-40,1.936801317501347e-56,0.9999999999707825,2.917520601367028e-11,3.466926253138885e-40
14,2.805540731810981e-20,1.874423967192876e-45,3.3124099655754003e-46,5.920038746518065e-40,2.631336623550071e-57,0.9999999999675993,3.2361232300333944e-11,5.7151750377276546e-40
15,3.9960726800955653e-20,3.621615855947231e-44,4.090599773672454e-46,6.615197863775018e-41,2.5308901595756062e-57,0.9999999999579359,4.206794334453911e-11,6.977192365566431e-40
16,4.4693028586495123e-20,1.1633646227474244e-43,1.4367413273101126e-46,1.8022422052540486e-41,2.9536689846722293e-57,0.9999999999483862,5.156833355635935e-11,1.5576092144988155e-39
17,3.080743063582564e-19,6.682653289676215e-43,2.3456702656261976e-47,2.366884448154723e-41,8.029964487291549e-58,0.9999999999416787,5.831395700243715e-11,1.4689722832088339e-39
18,6.289607849168092e-19,6.465356356527997e-42,4.674914108629919e-47,4.755207824436651e-42,9.549161707876121e-58,0.9999999999414513,5.854480811441064e-11,2.184919987101701e-39
19,9.022685735236546e-21,6.600646425436938e-42,1.150098986844704e-45,2.7505388721802116e-45,2.3419190144267523e-57,0.9999999999895408,1.0486491800876928e-11,1.3198434001413122e-41
20,1.5139937305259806e-21,1.2783352176467763e-41,2.3147500923047335e-44,5.540973869256982e-47,2.4414251899850977e-56,0.9999999999896545,1.040100019856633e-11,1.1193778456664969e-41
21,7.860963131439177e-22,8.300896242882306e-42,3.6758973332096007e-44,2.540547997266568e-47,2.5945352512290447e-56,0.9999999999898819,1.0083718119234225e-11,2.6481087354866605e-41
22,1.1328117045960118e-22,2.9605387180262224e-42,1.4724440154146825e-44,1.441870889449698e-48,7.709835337097053e-57,0.999999999998181,1.8514358412750007e-12,4.9550399600702395e-43
23,3.0627397339873393e-24,7.678717401322997e-43,2.356903124520585e-44,3.8716458045486825e-50,1.2387314381988906e-57,0.9999999999995453,5.059091402988144e-13,2.4544357588270883e-44
24,1.461255444883013e-25,3.2734439629058407e-44,1.881397448337853e-45,1.0134414854183084e-51,7.055550975177451e-59,1.0,3.1898407438028307e-14,2.0617703542520696e-46
25,1.3656536270129904e-26,1.5058933429864919e-47,1.2423220720980205e-37,3.39923825537847e-40,2.3775561125690933e-45,0.999999939000988,6.099903287609642e-08,3.383241436966953e-47
26,4.9051490664991935e-26,4.214497405028023e-48,8.931701022598636e-38,2.40411933019846e-37,7.607244286404777e-45,0.9999999301461482,6.985383219522141e-08,6.263317537242115e-50
27,2.53604178242557e-25,1.8330597486573066e-48,7.843334891582357e-39,3.6939334359165964e-36,2.4764859977298348e-45,0.9999998990053933,1.0099463889024925e-07,5.3646385469338756e-49
28,4.162536806549486e-24,1.279736027367851e-49,4.103234166358036e-40,4.733314709123059e-33,3.671397239950559e-46,0.9999997735260678,2.2647388434538914e-07,2.4789357972274123e-48
29,6.09928375256657e-23,7.601579452447847e-52,2.466039188041321e-43,8.82229526755086e-30,6.372576158860392e-47,0.9999999673251528,3.2674851795898894e-08,3.760923150987026e-51
30,1.6084416367711217e-21,1.076133850513917e-52,5.5003256592029227e-45,2.4402655578989635e-26,2.983207132845454e-47,0.99999984469356,1.5530640600619924e-07,7.251739504110795e-50
