time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,2.9210050395649755e-24,7.487659943705282e-225,4.354534342251782e-53,6.085219631532609e-83,6.17862915701965e-157,8.11603832095632e-95,3.9166184091289144e-38
2,1.0,2.7934127333238366e-34,2.2120603486864065e-161,6.341127622130372e-34,6.470789367182237e-69,7.124590682110239e-101,6.168192765640773e-63,4.3164767337922607e-14
3,0.9979137314544291,7.719714999782162e-38,7.508837989160207e-135,2.7434819333567705e-26,5.030013632373124e-62,4.2379001998046366e-77,1.6732565612242962e-49,0.002086268545597032
4,6.399122846490354e-09,1.8185255913492837e-49,1.530036136024388e-117,1.265650738498771e-23,6.167341965449309e-65,5.2126503889267686e-61,8.538656090291221e-44,0.999999993600909
5,3.407702880044977e-08,1.8501976243116925e-50,3.429297408809236e-113,6.92059947176118e-22,5.956609041434549e-61,2.9107728730088063e-55,1.5776292328761806e-40,0.9999999659229394
6,1.0443708201072367e-05,1.9102686758979438e-48,1.2733716719316197e-116,7.909495369296527e-17,2.572207671744287e-58,4.822583165713246e-51,2.7669108218121793e-38,0.9999895562917462
7,1.8841292352509755e-10,2.642873311217101e-52,8.865357796194767e-115,1.9676142820215723e-18,3.6176700755766496e-60,8.39687200280523e-53,1.1720015794172422e-38,0.9999999998116209
8,2.1583720586275753e-10,4.486076344852277e-52,1.7607707373189202e-116,6.488650877058793e-18,7.603920179944792e-59,3.9927863013380825e-51,3.522166562821449e-38,0.9999999997841087
9,1.1235881056041614e-08,6.830928847269513e-52,3.812303820569063e-122,8.503339793288254e-16,1.3522315460247483e-59,1.454832413784829e-50,7.751216168109318e-39,0.9999999887641026
10,9.227589988080976e-19,2.389122521736299e-62,3.336335024983826e-99,2.1539293927789968e-20,1.007790115634549e-63,1.2482381792077906e-53,8.078906955161962e-37,1.0
11,3.9039806797161626e-23,9.559849936842541e-68,9.004795813970275e-93,2.0646248705558456e-20,1.0601386439851157e-63,1.002957929741292e-53,4.341087655099821e-36,1.0
12,5.263812672141984e-25,1.8557570295246392e-69,4.0299573753603096e-91,6.066492010714119e-21,6.888110480177494e-64,3.3275100568337363e-53,5.3484327565058774e-36,1.0
13,1.708168180883792e-25,6.242926056093937e-70,1.4311649751620436e-89,3.2447863441536394e-20,2.1611613150545828e-63,1.0682141158156196e-52,4.954850137953669e-35,1.0
14,1.178397448842698e-26,4.461810640663777e-71,3.6876770000516064e-88,3.668540155996481e-20,3.792441500150622e-64,1.399843326534642e-52,8.227048069684861e-35,1.0
15,5.399371067474131e-27,2.6869880757635506e-71,8.169651795210178e-87,1.852943126223605e-20,1.5003535047317573e-63,5.9272387538796225e-52,1.4814179097429133e-34,1.0
16,1.0057812741656875e-27,1.4759382777361207e-71,1.4766078392989332e-85,7.875314820162337e-21,7.525220383421685e-63,2.061381747379775e-51,4.227760644340191e-34,1.0
17,2.7437242723653384e-27,7.600783662843417e-72,3.6563519759186734e-82,3.642985820704573e-21,1.2759897371747355e-60,1.478605681789036e-48,7.223839866781492e-32,1.0
18,7.499629863335722e-28,1.1186760995829648e-72,3.545303332580809e-82,1.265406743483659e-20,6.351403189489848e-61,2.1954237597007868e-48,1.21687267229458e-31,1.0
19,1.53908531808721e-27,2.7443066344891455e-72,4.0488370730475535e-81,2.1300053213016346e-20,2.5870467412606984e-60,6.567049519289267e-48,6.809256610970598e-31,1.0
20,9.203912738696909e-29,4.1773488021219773e-75,3.5521942781442606e-80,2.294660527418739e-20,3.020940425522733e-61,1.7658723464038922e-48,4.347220697864583e-31,1.0
21,3.9067780706358096e-29,1.9207484357669125e-75,1.5592295154796712e-78,5.700996003475108e-20,2.1531634827567105e-60,5.508173343930274e-47,5.796146798124011e-30,1.0
22,9.732419535612175e-29,6.296990257196011e-76,4.9207130680401373e-79,4.436629890693381e-19,8.684554721786573e-61,3.7413016109021705e-47,2.981769476061e-30,1.0
23,2.0033547663761794e-28,9.045098542351203e-76,3.904215182410304e-78,2.0204087468361813e-18,7.180601027696959e-60,4.701148362787594e-46,2.927732045965374e-29,1.0
24,8.878303457919464e-29,4.110903345656225e-77,1.5450804789629487e-78,1.0860922006863337e-17,6.747004465570408e-61,4.123145375806856e-46,1.8110343364187794e-29,1.0
25,4.8367806207707693e-29,1.614184257429077e-77,1.9835536489276218e-79,8.287330377929474e-18,8.74285587998394e-62,7.970342234141912e-47,4.2498099704688664e-30,1.0
26,4.861969968155633e-29,7.970499171490856e-78,8.622750996244611e-80,4.663598529226099e-17,3.486400105541004e-62,1.0568381355478739e-46,3.363812377512594e-30,1.0
27,2.7057172137518786e-29,3.339575040651121e-78,3.5522517183440434e-80,5.1672165899003035e-17,1.4088016992961358e-62,6.098341638262117e-47,2.0279309113148775e-30,1.0
28,1.3271363288957075e-29,1.2112180250725305e-78,5.706926351460504e-81,5.864819998334042e-17,5.475470997142826e-63,2.1975643707802473e-47,1.116469452961671e-30,1.0
29,3.0471573791213947e-29,4.250326609325084e-78,1.2211341680304074e-80,7.34733629642897e-17,2.104438008405943e-62,8.16402737216634e-47,1.827615822449716e-30,1.0
30,9.023589391135813e-30,6.930961111598982e-79,4.1759945844740834e-81,1.1153942173161979e-16,1.2059411713659484e-62,6.330293054119869e-47,1.4949509877516823e-30,1.0
