time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.1060638568905975e-39,7.657042977097282e-11,2.1311311893919923e-49,2.137450757507618e-129,0.9999999999233751,5.176436868514964e-51,6.496166477501723e-40,6.748895189692781e-106
2,1.872665897756953e-05,8.605907458886516e-20,3.925275197843979e-36,1.6427267547999558e-37,0.9999536141736288,5.921934902855082e-10,2.7658575181133108e-05,6.78081210537266e-22
3,8.179205027490351e-07,1.08253285948728e-24,2.651326003961891e-35,3.334895445302294e-30,0.5205955161136246,0.47024475080406686,0.009158915161805661,9.241460547076148e-23
4,3.3622300238693495e-09,3.107397760984536e-24,1.1417496346632425e-44,1.4271537471126606e-43,0.818226264317482,0.18177252772467958,1.2045956287161914e-06,1.5455679730041663e-28
5,3.197368253572046e-05,2.477287902978216e-22,2.5233556798432624e-60,8.546569689538531e-37,0.0009135303231473785,0.9990544959091322,8.523209446156994e-11,1.7014964124276884e-35
6,4.129844404467036e-19,1.07166742603163e-32,1.945594231828379e-25,2.9398880919364554e-55,0.6812062250937306,0.31797966960836804,0.0008141052978951408,8.099825765184422e-31
7,1.8253628052624742e-26,3.90667193930719e-35,3.6372693745475163e-20,1.4991507001987282e-71,0.5099233186666051,0.4900635144340226,1.3166899350878865e-05,4.388541443353958e-41
8,1.68388309731132e-33,1.5024412810875835e-35,1.9991360346667102e-13,1.0225796656113121e-88,0.998448684412108,0.0015511244865717552,1.9110107965511278e-07,2.0386156088136536e-48
9,1.1509476789578984e-25,2.21024241713068e-32,2.2504236696322118e-23,3.2804502078595924e-69,0.23087009547327714,0.769128898754386,1.0057723121523076e-06,2.2627301514283225e-46
10,4.523200428785001e-20,2.569393631277224e-34,6.1856769832279856e-21,3.5996854990488597e-50,0.09304294695295352,0.8825222252946398,0.024434827752407663,1.0857618698672687e-37
11,3.2158861684471255e-22,9.751839404536032e-35,1.8438149626562232e-25,1.1341200979200142e-58,0.09240676737341393,0.9075847557352286,8.476891392381198e-06,1.951645296398895e-45
12,3.6900304708326535e-25,1.0273838830436142e-36,2.119337202608398e-28,4.603086982164444e-63,0.1843531757535257,0.8156467461513298,7.809510110415835e-08,1.498318532184454e-50
13,1.0942918671800464e-32,7.218902689715511e-40,3.5484671340840607e-15,1.0355959410254622e-73,0.9927136829382919,0.007283136617409938,3.180444298161655e-06,1.948170656982644e-48
14,6.412678432066382e-29,1.9162016314707439e-41,5.272320327520381e-16,3.7167923813922364e-63,0.9944178209980387,0.005531077585044791,5.110141691844735e-05,8.596636613024189e-45
15,1.9085948330839242e-30,1.8926393970725708e-41,3.2143746012568324e-18,1.8613016996434615e-69,0.9904151558107639,0.009584129439915786,7.147493765515083e-07,2.9070167845771912e-49
16,2.1094906578364127e-30,1.0445512100550877e-41,8.434681483162104e-19,2.1236324631766163e-69,0.9944163157146684,0.005583225299777041,4.589855562289165e-07,1.6627458888008354e-48
17,6.873446870457037e-33,1.4475498172255177e-42,9.768819368482209e-16,8.27574630569416e-74,0.9984201271221231,0.0015794839840184156,3.8889388559257964e-07,7.059656484505801e-47
18,1.476104730717158e-28,1.2888759400958413e-43,6.976976256569414e-14,7.524866066964203e-63,0.9795126877840233,0.020298542927033723,0.00018876928884629788,5.206050993556847e-39
19,4.050576114554003e-30,7.275216835162389e-44,2.5901328506307097e-15,7.151047310197788e-69,0.9851552043824061,0.014839404289278137,5.391328334580564e-06,3.5409657815815745e-42
20,3.3247658294108916e-30,3.939682613460662e-44,1.7141463029563948e-15,2.0111775678421209e-69,0.9627462866100794,0.037229881440038415,2.3831949907897477e-05,7.807207405239067e-41
21,2.820691653992477e-32,2.8970627848103815e-47,1.816172061075185e-09,2.9723066943070115e-68,0.124429389184967,0.874735705402146,0.0008349035967427381,1.1089532909219548e-34
22,3.318686488296107e-31,5.51560293684962e-48,4.969967745155205e-09,4.083657309849713e-64,0.046563034660629,0.9490512485667248,0.0043857118026786384,4.960357616348463e-32
23,3.888913688079568e-31,1.2011741147709835e-47,2.0949614230123433e-09,1.0683133516322073e-66,0.07627683535755433,0.9221039113696512,0.0016192511778271195,2.125570527683645e-32
24,1.105665756013204e-31,7.63694360516768e-48,2.845697407082317e-10,1.9373201807734586e-69,0.02960379356875398,0.9699578368387428,0.0004383693079382709,5.23794265863854e-33
25,2.216867312204303e-32,2.6536312647075955e-47,1.8765271091948146e-09,4.85025852234247e-73,0.0544457267370067,0.9452452396546958,0.0003090317317682592,6.448568116482439e-34
26,3.5035014429269194e-31,7.678937609645993e-50,6.35888441273764e-08,1.3988649535935863e-65,0.01823641791555719,0.9566668925761688,0.02509662591941758,1.103587075566008e-28
27,3.8914680771178742e-31,3.912366715008601e-51,3.107961520516208e-07,2.811348449799867e-63,0.00993877345939843,0.8489755510030348,0.14108536474142985,2.87454993460756e-26
28,6.613425356804448e-31,2.5164983149083914e-51,2.983773554789408e-08,1.6963493755141581e-63,0.0054223407600893355,0.8562310573031983,0.1383465720989561,3.186045476114516e-26
29,8.548396720435967e-32,2.6079838408436673e-51,4.7318316272057336e-08,5.584133561109564e-67,0.007828100891953746,0.9205075914611409,0.0716642603285819,8.036575535563992e-27
30,2.4586003028598333e-31,1.5319101900625228e-50,7.61161556265468e-10,1.6019922457760255e-67,2.9486730540820473e-05,0.9921745337472997,0.007795978760993948,2.446674986581547e-28
