time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.991610488445567e-53,4.150914411166277e-21,4.408559324932607e-42,6.154486502958374e-89,4.260028540490913e-27,2.2859003575613476e-30,6.535536798797788e-29,1.0
2,1.8276110354353384e-41,9.946779409083206e-27,5.804812191772563e-30,1.4441386532854996e-74,1.0430311506423351e-17,1.6833303555023205e-12,9.704783531367863e-18,0.9999999999982947
3,7.78809948758999e-49,4.350091232315474e-39,2.4383150297788684e-33,2.7402588614694106e-74,4.2974489120940384e-27,3.1186882212187314e-15,1.1562033426461873e-18,1.0
4,1.6279609048962475e-50,1.702466871110328e-36,2.854763732330571e-27,5.8522294521464514e-77,5.125793142029334e-23,5.062734394145666e-09,3.355176887008776e-14,0.9999999949371841
5,6.999389218327148e-54,3.18288857277615e-45,3.554549416276911e-33,3.980348911277961e-74,1.4319282668516316e-29,1.4159696820792863e-14,1.4130054412854922e-18,1.0
6,1.7353174237837222e-55,7.72837778185154e-48,1.5852826570528076e-35,7.441410101026986e-72,9.891310342647271e-32,7.171013640899983e-17,1.2035608609587295e-19,1.0
7,3.190266933524402e-58,5.723690602391305e-51,5.3026725177248604e-36,7.705530514832365e-72,2.2474881450109937e-33,2.9837071981773995e-18,6.97674498535133e-21,1.0
8,2.6343831251518815e-57,2.2723516162652417e-55,4.454386001737089e-41,4.50183257037551e-68,1.781928146059627e-39,5.132287967217015e-21,1.997237761456025e-21,1.0
9,7.772638367314767e-59,9.64687511552172e-55,1.92122812901678e-36,7.152323311912271e-69,3.4882308494891176e-36,7.545388973119898e-19,5.975918539873279e-20,1.0
10,9.55798800583505e-59,7.748206545408716e-55,2.5665554166867578e-36,1.4154489674819516e-70,1.3224758575356197e-35,1.6974566773788596e-18,4.1661350750673836e-20,1.0
11,4.9056931447108194e-57,1.2218325895924352e-54,4.545467050808909e-34,5.390967896451687e-67,1.3700468586812353e-33,1.211112477183656e-15,1.2626062066612793e-17,1.0
12,2.8077297635430115e-57,5.558908897416755e-54,5.884487118333311e-32,2.8212979068236947e-67,1.1993895532600823e-31,3.4043877517665945e-14,6.865579518232144e-16,0.9999999999999432
13,7.153312878296232e-57,6.889949231080391e-54,3.1802071083920766e-28,8.251291583457329e-66,3.320320851413749e-29,2.1807476705409523e-11,1.2563850734225856e-13,0.9999999999780584
14,1.5510095617603775e-56,6.673375330567322e-54,1.419628036023917e-26,4.3198687616646105e-65,3.4715577956138335e-27,9.36153086908418e-10,2.937683273845801e-12,0.9999999990608899
15,1.3782244556923694e-56,1.4679728143391328e-51,1.7910411021546167e-23,2.5777283395983216e-66,6.809966207617748e-25,1.891437162617149e-07,6.479181691323165e-11,0.9999998107914686
16,5.746048789415789e-57,2.5177287007312646e-51,2.839309491411886e-21,1.1261667835149402e-65,1.1129219320513673e-23,7.693973831357856e-06,2.230056661806409e-09,0.9999923037960917
17,1.3628431321097327e-57,3.491087714982132e-51,9.053143946012581e-21,2.925015618302011e-66,1.9313502276844022e-23,1.6538886470570848e-05,4.009494667501097e-09,0.9999834571040214
18,3.346510968920363e-57,2.7040110642445972e-50,1.982902213214966e-19,4.019264773943502e-66,4.451407183743295e-22,0.0002944210729518525,5.6782804396586884e-08,0.999705522144234
19,1.4230814406408235e-57,3.7531372926589876e-51,1.2684263089201478e-17,9.769214189740283e-65,1.395817522978511e-21,0.0028837747264065573,1.1971147734146168e-07,0.9971161055620944
20,6.660327908298921e-58,2.73305385464192e-51,9.184102299002846e-17,3.738493990126215e-65,6.913397765555553e-21,0.010365790697176582,5.474073506315918e-07,0.9896336618954753
21,7.234583553677273e-58,2.5407799760024578e-51,2.298103926921515e-15,6.285124860726093e-65,3.3893085829658256e-20,0.17743095710225615,2.8937861495999735e-06,0.8225661491115966
22,3.1841459549384165e-58,1.3769109331195544e-51,1.686376091632851e-14,4.061725283330096e-65,9.588261802413561e-20,0.6669192968655189,6.342173423996831e-06,0.33307436096104737
23,2.4449382248740395e-58,8.52860716589731e-52,1.0919357139282177e-14,3.732055510686541e-65,6.116794809158879e-20,0.2988132729243695,6.3827272666489275e-06,0.7011803443483448
24,1.1763872905960277e-58,2.4874902042795697e-53,7.551845567994693e-15,8.716380620869072e-63,1.0811271670354597e-20,0.13049600790067806,5.4434946797400784e-06,0.8694985486046528
25,4.132090555548527e-59,2.9471715394856815e-54,6.209570812327554e-15,2.443270042962739e-62,6.220869065314202e-21,0.12732154780212385,5.2857970443625675e-06,0.8726731664008518
26,5.735721045680464e-60,1.7846120023921026e-57,3.4102224167315673e-16,3.322723140322969e-60,1.933981275969563e-23,0.014403221382521418,2.2315061497527932e-06,0.985594547111331
27,2.744245041784024e-60,1.3011065229401398e-57,6.549072154444647e-16,2.5284980854047486e-60,2.354595714556605e-23,0.015978940376693902,2.926694490470086e-06,0.9840181329287953
28,3.893050556224047e-59,3.1360971252126393e-57,2.299486665919255e-14,1.8198992694750235e-62,7.166422145743353e-22,0.1965169538225292,3.984444358467643e-05,0.8034432017338397
29,1.9163447982824078e-59,5.071651961058385e-57,3.9038432815660076e-13,1.3707629069873764e-63,5.8680600843994386e-21,0.9747659082357281,0.00011364913024896058,0.02512044263363605
30,7.214815790448193e-60,3.0690293088847896e-57,4.972479755410616e-13,2.7104731502578785e-63,5.015041203049062e-21,0.9831154589245175,0.00011429941835046658,0.01677024165663193
