time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.5193075336830885e-60,0.5349534194637167,1.4046842754950143e-84,2.7285381201553415e-211,0.4650465805362683,1.3177599568814268e-74,7.404293982259955e-88,1.369775565013983e-86
2,7.422012508525554e-59,1.9214751550721176e-09,1.3193320499346146e-69,2.4631785232977837e-175,0.9999999980785788,1.9048249682329762e-52,2.4481654010545687e-68,2.2707557428918634e-70
3,2.2083029350212632e-49,0.9999955137314507,3.2370482722166967e-47,1.3265162098479653e-160,4.48626854567555e-06,2.5290014352766153e-131,2.3409109042625306e-59,4.904564048368289e-62
4,1.2647322332119387e-54,1.396663439316152e-31,2.509141162889592e-18,9.878331255080214e-183,1.0,6.828587145521011e-43,2.51015352357614e-27,4.627102853327519e-44
5,1.2389652547273447e-58,9.579167665018813e-35,0.019901946194945407,5.267405860111682e-174,0.9800980538050583,3.452949215973936e-44,1.9775515794705952e-22,1.5206659395086733e-49
6,1.5079344382745542e-62,1.643102320709925e-48,0.2729532963715139,5.554967870976967e-153,0.7270467036285301,1.976626959156353e-18,1.2856973542654248e-20,1.16659277664253e-62
7,2.3340809590510893e-64,1.2064425754767879e-50,0.6168430908824456,1.820337012649384e-153,0.3831569091175123,7.120383037415479e-14,6.282093829737051e-20,1.2220890769718817e-68
8,1.5618894635050625e-72,1.3138083645468213e-50,0.9999989313957965,2.2605219227627115e-160,1.068604160366287e-06,1.912791516851422e-36,6.524248088929658e-26,1.6807370516803108e-76
9,5.099338535220507e-75,3.121849938723597e-55,0.9999826743692449,2.2119388938632319e-144,1.7325630758977937e-05,4.688992396524053e-15,2.1920802942328444e-22,1.071506666569019e-84
10,3.353303356516879e-80,1.9562648694778236e-54,0.9999589772767781,4.4243481843754423e-156,4.102272326984436e-05,8.419701836680433e-19,3.5677194460701496e-26,2.678518031638215e-98
11,3.0136892714403195e-84,9.166292763309173e-55,0.9998734798385855,4.796748178423243e-160,0.00012652016140999762,1.2877061528009695e-16,5.825946536182049e-27,3.497622221306129e-108
12,1.1173412755602869e-84,7.110381256641222e-53,0.9971394227184568,7.74524371325956e-161,0.0028605772814983884,3.096860479907591e-19,1.800554674501753e-27,1.3291030392641375e-114
13,1.8266025203221028e-85,5.0460595358576855e-56,0.9999753059089431,4.2022272766789496e-166,2.4694091074298684e-05,6.407406317352545e-16,5.188414247577426e-27,5.056864593238835e-114
14,1.0590825501405046e-89,1.7513777055098787e-55,0.9999999685788912,3.499401134149305e-165,3.142114885695491e-08,4.294069823773068e-29,8.292221344271379e-30,2.0448169462017046e-116
15,4.0963400402523226e-92,6.356333823948247e-59,0.9999999279970123,1.4238571180392219e-164,7.200299196347194e-08,1.0476137515509003e-16,1.0856350311207598e-27,2.5280852896572056e-117
16,4.512471355988434e-96,3.798722049249211e-58,0.9999996287264828,1.3922372084631249e-173,3.7127356702231734e-07,1.1421983094121883e-16,2.6488223452716687e-28,8.315170653199428e-126
17,7.603211237239282e-100,7.543076662195645e-58,0.9999998622953493,2.8145587770572e-178,1.3770461492723067e-07,1.0692205636267277e-18,1.887407146153423e-30,9.159120065135976e-134
18,4.793296009622785e-105,3.495924955788041e-58,0.9999999644539919,1.613105230017817e-187,3.5545990628975806e-08,4.913190814877398e-19,1.3673937491807858e-32,4.081170475258348e-143
19,3.663022817194108e-109,6.354836383521273e-57,0.9999997451881524,2.2192892134117828e-197,2.548118209796302e-07,4.1327544792117853e-20,7.630677893151788e-34,3.5334687880964655e-153
20,6.570610820816269e-115,1.8325127553732308e-53,0.9999996104794112,9.659722442088863e-208,3.895205788243319e-07,9.141843415358693e-30,5.0351969411233915e-37,2.6870548639441753e-164
21,4.0456861391293935e-118,2.968878523842111e-54,0.9999980972607913,1.620978336323012e-210,1.9027391823226828e-06,6.896891360405535e-22,6.279646157272338e-36,9.418400101363857e-171
22,4.862878473128488e-122,3.2044943093636394e-51,0.999981572981869,5.735691898374945e-216,1.842701808331775e-05,3.4280607392893015e-26,3.1500526082268543e-37,8.553786929403764e-182
23,1.6524881658178942e-127,1.6469459280611345e-50,0.9999547430377695,5.994256552279113e-226,4.52569622555571e-05,6.490619636268519e-23,3.5209643052861986e-38,2.240385683566168e-194
24,5.649926983277608e-133,1.7819437066880895e-49,0.9999264244972157,2.3619275001891574e-235,7.357550272746632e-05,3.857089766153459e-23,7.177735285396245e-39,1.3380223145170332e-204
25,3.046225921215251e-140,1.7496463703877728e-48,0.9999616288757351,6.887957905341409e-247,3.8371124248122827e-05,7.688296740458132e-27,3.0803998983248226e-41,1.8318613701576715e-216
26,3.1532768372785793e-147,1.6549771595527183e-46,0.9999286297410727,2.2037973234583895e-258,7.13702589482723e-05,2.181710212551574e-30,1.0251558123130531e-42,8.046957435410661e-228
27,3.437727434533444e-148,1.1554833945057435e-46,0.9999969946553305,7.37284602129957e-258,3.0053446348097014e-06,1.7493907157071384e-36,7.430184779018805e-44,5.593327750240029e-227
28,2.7042846509341173e-133,2.797359299084426e-49,0.999999779649808,1.758354882882433e-229,2.203501478229184e-07,2.174584532349898e-37,1.9260084684066444e-41,1.4382360817599315e-202
29,5.1151606311094107e-138,1.83234904020685e-49,0.9999998442318777,2.259729875241241e-237,1.557681503518198e-07,3.3141952428582888e-37,1.6405403028521035e-42,3.317318449877541e-210
30,3.353417958423426e-145,4.2341707019759854e-50,0.9999998817791108,8.236730155709456e-248,1.1822085929965769e-07,9.528558381548735e-35,7.624496648131567e-44,2.2906305609568764e-220
