time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.088047523276095e-07,2.1507843799078575e-06,3.9064989556847438e-53,2.1474433994438405e-51,0.13015423654149466,1.0415520168506257e-26,2.08923016530898e-21,0.8698435038693778
2,4.037627323806197e-17,3.574956254228919e-24,1.221402261093674e-59,4.083742279514202e-48,0.9999999999512283,5.952477357810751e-24,2.1474102567640332e-22,4.8720350800501093e-11
3,2.328762626189521e-22,2.1119675120125333e-32,6.803937699193885e-44,3.379803881357684e-46,1.4967672530510138e-07,2.3532478427193516e-15,8.212260105087371e-15,0.9999998503232176
4,6.191391794051251e-23,4.360704802899691e-35,1.0298904281996353e-43,1.0038502053062294e-48,1.9681278081263744e-08,1.0109306229279575e-16,3.854706382330779e-15,0.9999999803187622
5,5.3835055016469446e-24,2.3790780595319757e-39,5.1564604957096035e-42,1.0088994403590729e-47,2.8217484553861107e-12,1.5767798591997604e-17,5.589513242733243e-16,0.9999999999971578
6,2.008954326940468e-21,4.252596467284081e-40,1.5008896277255582e-40,7.087605839543495e-42,4.419139584284764e-12,5.056180174619161e-15,7.349714428010503e-15,0.9999999999955662
7,4.813063185225319e-25,1.4676434740147403e-45,2.7604590634188617e-42,8.769090542344572e-42,1.0552619292440163e-14,1.3468565006351466e-16,1.384982846375463e-15,1.0
8,3.238146805280665e-23,1.3052435119886162e-44,3.844263856811932e-40,1.5470372971951786e-40,2.6694639469669322e-14,6.886459237712065e-16,2.97515025328808e-15,1.0
9,3.197159604307753e-24,7.764704172451674e-46,3.8025305887259746e-38,4.191227391889495e-39,5.5604438277940205e-12,3.0874537069601385e-13,3.2111226019306226e-12,0.999999999990905
10,6.158201059286003e-17,6.65538557139033e-41,2.138635120697921e-36,2.1621961456800698e-33,1.490582810454162e-08,2.03276488188425e-07,4.637274161351625e-11,0.9999997817713175
11,2.02209582512273e-16,9.106300977288036e-41,4.27335376063058e-36,4.331341665109848e-34,1.0341384100399657e-08,9.316623969729627e-08,1.459583333443348e-11,0.9999998964777941
12,3.6349916865408465e-18,2.529658998011912e-43,1.0987799284858124e-38,7.40135793197389e-34,9.731753434980708e-12,6.393383417755829e-10,9.96472652015458e-14,0.9999999993508482
13,5.430178528011316e-18,2.5703958715656115e-43,2.777971409307994e-38,1.730778356898294e-33,1.5082432557336583e-12,6.028255105590169e-10,2.8134442454782345e-14,0.9999999993956408
14,4.74810354150037e-18,1.77400077536177e-43,5.090510340967351e-38,3.299668766412612e-33,1.1882317641982934e-12,6.609057437077263e-10,2.669594284389769e-14,0.9999999993378879
15,2.858438850377597e-17,1.0158775427301764e-42,1.7578589050080955e-37,1.718505097515471e-33,6.379966380230725e-13,5.89064628161239e-10,6.6355236051974104e-15,0.9999999994103064
16,6.3588941602474686e-18,1.3183545271387134e-43,2.3618598989597737e-36,3.669764869704684e-33,1.358871105372675e-12,1.3055904349277495e-09,7.413331028747999e-14,0.9999999986929993
17,1.4618846918895013e-16,4.0424093830719374e-43,2.0429828763850598e-35,2.630465893189391e-31,1.8814157987489038e-13,4.997147109449331e-09,5.462500068704743e-14,0.9999999950026108
18,1.0260584510249128e-16,7.69406139336676e-44,4.422935860769184e-36,3.8895598818197804e-31,5.059777041846321e-15,3.702410125307195e-10,3.9159927714281856e-15,0.999999999629722
19,1.8568886474177203e-17,5.5581409678729795e-45,4.106124793086435e-36,2.335813925067971e-30,1.1112480059755272e-13,9.955121048943537e-10,2.7741664101551263e-13,0.9999999990041033
20,6.025374264828178e-18,2.0644208752305427e-46,1.4858139395519976e-37,2.6021080544687927e-30,4.738099762086313e-14,1.4020356037828663e-10,1.822035662668047e-13,0.9999999998595399
21,9.516232387899216e-18,8.454143108268572e-48,7.1686482933767436e-40,3.230931093925322e-29,2.4917699703073873e-16,2.6042684547227724e-12,2.5512090888332645e-15,0.9999999999973852
22,2.4570520788003282e-18,1.2417869362618356e-48,1.2573704568560095e-40,7.671709139332727e-29,9.449425471244492e-18,4.197187667859163e-13,3.138603922699038e-16,0.9999999999996021
23,1.109568474537071e-15,9.307400668185379e-46,5.051235301294687e-39,1.7898123216476936e-26,4.994626167703644e-15,2.677752198136239e-09,1.9311431918218244e-15,0.9999999973222202
24,7.93984622648879e-16,1.4946934784624358e-46,7.530162385614692e-40,5.468646470117934e-26,6.796488357200948e-16,1.0698863536869235e-09,6.416442982991256e-16,0.9999999989300932
25,2.903377748309829e-16,1.760324099239245e-47,6.983882839711858e-41,1.7839663112196234e-25,1.2374488081456613e-16,1.7102257120313153e-10,4.0310524805065703e-16,0.9999999998289582
26,2.0961099459127205e-19,1.557772934151996e-50,5.8354012098329425e-43,6.269356885493402e-26,1.4895668718721814e-16,8.064027533901215e-12,8.280885410046881e-15,0.9999999999919282
27,9.024215582478701e-19,3.8665618161607097e-50,1.4629957015644427e-42,1.0279101850331592e-25,8.59382626212232e-17,1.1212131425986853e-11,4.5822829882944096e-15,0.9999999999888018
28,2.1549671234156587e-19,1.2388824521599633e-50,1.3879995058852667e-42,1.4344043558323867e-25,5.709233154218077e-16,1.9922675335903962e-11,4.4741962685875184e-14,0.999999999980048
29,2.3202789738041575e-20,4.220068121987097e-51,1.329711011160918e-42,5.654022152399691e-26,3.9153555846681315e-15,4.6083561943923105e-11,4.4609496764804917e-13,0.9999999999534452
30,1.0659415812734774e-20,2.8960829456163407e-51,8.06054344932203e-43,3.327572067824128e-26,2.5386105700493385e-15,3.086708255742558e-11,5.28647172413556e-13,0.9999999999686224
