time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.999999186933895,1.5013725840088196e-12,3.0323920172028313e-74,1.0892830506863509e-38,2.801850027863875e-48,2.0230928905395653e-48,8.096960649167297e-36,8.130646002730557e-07
2,0.00015260444228020235,1.0491061429574849e-36,3.8361121560066775e-71,6.410743903948979e-26,2.7592740647784625e-57,1.6679301927279852e-41,3.209501000245485e-30,0.9998473955576671
3,0.0009681773622398376,1.1039168093773665e-47,1.7936891011849674e-56,2.0941608599977237e-08,1.2999193821298146e-46,5.309126219334768e-22,3.599916167529132e-15,0.9990318016961992
4,0.8802939631349739,1.5188605901027637e-48,2.9812015698078027e-53,0.1195817148300346,4.955115171420907e-42,3.215305701271087e-17,5.108449249540466e-12,0.00012432202992216
5,0.13212897428163667,1.4604734009672687e-50,2.6276423578646437e-53,0.6142139840685914,8.699761121440391e-44,2.040847552090892e-16,1.5679328852983042e-11,0.25365704163409086
6,0.09545633682092061,1.788190600779151e-51,9.75235884561073e-52,0.8336340704797365,1.1264931905798665e-43,1.0644828866805253e-16,6.990736950978809e-12,0.07090959269234805
7,0.40836258924407404,2.539179983995584e-51,1.4216912115254559e-52,0.3185713831233998,1.067676480854377e-43,6.395093431542039e-16,3.201132284399432e-12,0.27306602762936477
8,0.12215629893225902,2.3252227103054006e-53,9.925629425733054e-49,0.5596844353140931,6.1477211488927166e-43,9.948930440303757e-14,7.090793260473353e-11,0.31815926568262737
9,4.294883266177629e-06,2.0267491028886444e-59,1.568300727877327e-52,0.9998906227018435,8.654081295771705e-48,4.1597832564547983e-16,2.4551981567484177e-12,0.00010508241244697692
10,2.919146067929762e-10,7.923322518301777e-64,5.0576238586010635e-52,0.9999998552250522,1.6025218258201834e-50,5.715172369095595e-16,5.763532941936505e-12,1.444772725047154e-07
11,1.92359184034663e-13,9.857166363862891e-67,3.35939493906516e-51,0.9999999972483238,2.7825357478156815e-51,2.2452752086946117e-15,2.6840417869040106e-11,2.7246416958737095e-09
12,2.8113373612201768e-09,1.3327747467464492e-63,1.367998415860236e-48,0.9999999971885813,8.420844039568793e-56,3.6861445083548484e-14,1.3056974870765772e-17,2.225586886696438e-14
13,1.8889905197420107e-17,2.2937752119558032e-71,1.2068802449497965e-52,0.9999999999995453,2.6496808112248832e-55,2.345719437696226e-15,4.546710027426004e-13,2.222739033126797e-17
14,1.3984906708807907e-18,1.7738234371957946e-72,1.8555988810252291e-50,0.9999999999893134,1.4846332817763698e-54,1.8322298467709816e-14,1.0684403243275625e-11,1.3466676579884301e-17
15,7.885422567874678e-19,1.5788443121036953e-72,3.687118268055769e-50,0.9999999999719194,1.0173238704725222e-54,5.1760816058324983e-14,2.801558299715062e-11,1.4315285825867574e-17
16,9.434779381351972e-19,3.7125084332417773e-72,7.8448400612699e-49,0.9999999997456257,7.30128889507452e-54,4.384062941751989e-13,2.53936789169686e-10,7.578910921643793e-18
17,3.024032668657918e-19,7.685132009814836e-75,4.746803065940029e-51,0.9999999999795932,3.5672947504558853e-57,7.077765993595388e-14,2.0350514559066198e-11,9.750450317442515e-23
18,1.846009203588521e-19,3.6535318264519286e-76,1.9106299324858814e-52,0.9999999999976694,5.847613978909885e-58,4.3744132442260773e-14,2.299187553135013e-12,7.6204554512253475e-25
19,2.793691103637805e-19,2.4755186188220187e-76,1.5775108321338851e-53,0.9999999999994316,9.774239371012636e-59,2.0713430508300844e-14,5.550175025144643e-13,4.334294519950444e-26
20,1.0408551640831941e-19,1.547544824513198e-77,1.5282175012257735e-56,1.0,5.593967461089989e-61,6.667127902704128e-16,1.477823699829782e-14,3.586908282557907e-27
21,2.8230668968777574e-20,3.1756897041252636e-78,1.625010929279317e-57,1.0,1.611393709088124e-61,1.2413871462374297e-16,2.9342145130046177e-15,9.686560228959038e-27
22,1.2597869609270564e-21,1.0969053569516987e-80,3.4804525878052153e-59,1.0,5.824956451534976e-62,3.2964977436982417e-18,1.919194377655708e-16,3.417051901230441e-29
23,1.3306632376480705e-21,2.087824461055988e-81,2.398768354509546e-60,1.0,1.0118259870223386e-62,9.429116990487778e-19,1.837623045060419e-17,4.045793695296046e-31
24,1.0694227735612199e-21,2.0795419065716334e-82,1.212673866823099e-62,1.0,2.8265624044242358e-64,7.540832257277211e-20,4.460943502034544e-19,1.1887273685977842e-32
25,4.554997872176754e-22,4.9142843602858446e-83,3.382074446663127e-64,1.0,2.3950936543374383e-65,1.2948092381378017e-20,9.927118758966426e-20,1.2846542617188582e-32
26,5.431238350111347e-22,6.73910769083223e-83,8.404942028841004e-65,1.0,9.824057715733995e-66,9.135757249415879e-21,5.938723817894476e-20,4.490663606461344e-32
27,6.122201830767187e-22,2.57564311987173e-83,4.562685801457916e-66,1.0,3.685041578430152e-66,5.127883664521323e-21,6.86799820254722e-21,3.7961280978330445e-34
28,5.128457490573631e-22,9.464395818072495e-84,9.806246240726157e-67,1.0,2.2879092351364652e-66,3.250101235775465e-21,1.6687863713448012e-21,2.606961833125215e-35
29,7.022739598176136e-22,8.737602200256748e-84,9.384286000568384e-68,1.0,4.395224892078093e-67,1.4217192988728553e-21,4.578983419689801e-22,1.8912299431401902e-35
30,6.864125979167074e-22,7.026738814107016e-84,1.3171358821990026e-68,1.0,9.131502974087919e-68,8.201732024831233e-22,2.0312999339944886e-22,3.1187075767153425e-35
