time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.069620833630343e-81,0.9999999998500471,2.6698015797547617e-52,9.16315452321016e-166,1.5000484719439498e-10,6.582965700363835e-99,5.021335346865219e-71,2.7842686782952074e-91
2,7.934722581256963e-102,1.6840319461922258e-28,7.255984929543165e-07,2.1298049984322494e-189,0.9999992744015248,5.350033693882383e-35,1.0100407639617593e-37,4.821221963852887e-131
3,2.957095929747491e-125,9.118480831162711e-34,0.9448895075408846,5.4597438262266206e-217,0.055110492459093094,3.7033639192267364e-34,1.3705897889127635e-36,7.6905864017986225e-146
4,1.684285708887134e-127,3.517819618156423e-46,0.9999999999801048,2.5862134541940676e-199,1.9858837618318898e-11,2.649194685832079e-40,3.6481511826092825e-41,1.805539261824625e-135
5,2.8111362232635434e-153,1.648707645947913e-44,1.0,6.946284380299021e-237,3.4118239434727917e-15,3.5028318545192794e-48,4.331742627672486e-49,1.954970305958106e-165
6,4.3664901794532905e-174,5.956828558279824e-47,1.0,3.369234777457134e-262,6.288448072054915e-21,3.770057669046135e-58,3.6647529692860906e-59,1.1513319681930477e-188
7,5.589896697123329e-166,2.860507224883033e-51,1.0,7.380206003697729e-249,1.4356358146109773e-25,1.3035092641545797e-61,4.665697858373202e-61,8.002004607195732e-174
8,2.3920744927004626e-171,2.9854461720378462e-46,1.0,1.8337826252133875e-266,3.2902574639277835e-25,5.946790810867704e-46,6.927590695653976e-66,1.4302976634168067e-187
9,4.6318408611890795e-156,1.1049699012772724e-42,1.0,7.601220442645816e-237,2.2145433187678435e-14,2.03581679065716e-36,5.524224200619838e-52,1.3823536577800657e-181
10,1.7965503603345584e-175,2.330593355076308e-41,1.0,4.8756994969782775e-255,9.437318613474349e-16,1.6261710429589805e-37,2.7667587129429545e-52,7.993902520452805e-204
11,8.660594963778297e-191,3.135406040239773e-40,1.0,3.1381193080288984e-272,1.4414057750817396e-18,1.5343869620379006e-41,4.224669241221621e-55,1.5864474993139236e-226
12,9.389618347704516e-188,2.593070508578397e-40,1.0,3.242944285905004e-264,5.93611763266966e-15,6.850096332537657e-39,6.672758453287946e-47,1.3504781343630243e-229
13,5.556931202316329e-167,2.2671175336919403e-38,0.9999990340400136,1.8083679726450413e-230,9.659600005743566e-07,4.77760828750923e-26,7.14438196490035e-33,8.961702197354256e-218
14,8.188776768272119e-162,4.5373208445196735e-33,0.7088105113259536,7.505799026037357e-225,0.2911894886740013,1.693393551882758e-20,1.9127792320066753e-29,2.074704513258533e-225
15,6.443077078640095e-145,8.024705855846646e-43,0.9999999908693553,9.176353608406082e-253,9.13067387335806e-09,3.442498990411666e-19,4.938581508543137e-33,5.199820571171293e-202
16,9.690283038363416e-111,1.3370968025273428e-49,0.9999999997111217,1.7486424702668137e-211,2.862510773396593e-10,2.5913066305814394e-12,2.077406686321335e-27,2.2153149785746776e-151
17,4.424373349561476e-108,7.287967606417532e-50,0.9999999988733634,1.1901244202351591e-209,1.0833455662857075e-09,4.3338030126357586e-11,5.70574860908373e-26,1.7639034913741855e-150
18,1.2788114055617903e-88,2.735308432237575e-51,0.9999958291467134,9.519271731956484e-144,1.5909227237944603e-10,4.170694158411332e-06,3.0835795603451848e-21,1.0088717361145704e-126
19,6.112087752683626e-80,3.783193862699864e-51,0.9118148813613854,6.972550160240873e-112,1.8747989666549966e-11,0.08818511861982771,3.201659018651794e-16,6.2376888482826366e-114
20,2.41458753642634e-69,1.1688863276745714e-55,0.036026170500335276,1.461520667298598e-91,1.2554622891056564e-13,0.963973829499526,1.5293557406388688e-14,1.1759869296951538e-101
21,5.326721245795999e-66,1.1469836816231658e-61,0.00737078116517589,2.5199855011231107e-91,1.220103063892787e-19,0.9926292188347874,5.4061188644410786e-14,1.5539537331987953e-102
22,1.1254157196671324e-61,3.735740472359544e-66,0.0010253081003463232,1.684256062795285e-84,2.931010785957659e-24,0.998974691899505,1.3458963978707493e-13,1.0692762310382377e-98
23,8.79671808162155e-56,3.3065692446837423e-66,1.001454228311583e-09,7.332804467112228e-76,7.510737234068887e-25,0.9999999989985326,6.299331722153479e-15,4.467640182366763e-101
24,3.753232239526308e-55,3.2368155324382685e-67,1.3827009198400158e-09,1.285202539373108e-74,6.798366843241091e-26,0.9999999986172838,1.4591365755981744e-15,1.2271778111328822e-101
25,1.2124190551827693e-56,3.1116317223265737e-68,2.335011931928879e-09,2.949643719436309e-77,1.924212015392311e-25,0.999999997664986,9.424767773347453e-16,6.148433450734452e-100
26,1.4290172015267982e-58,1.753278730972214e-69,1.0575248641894318e-08,4.725154413970972e-80,5.070761620902728e-25,0.9999999894247368,7.09634160207867e-16,3.9511682925093127e-97
27,5.949310491080364e-60,1.0826223257145765e-69,3.3369941494695284e-08,6.060559645826614e-83,8.733999633272387e-25,0.9999999666300715,6.556730170103676e-16,3.382723407654385e-95
28,5.7344467484557215e-62,1.726601422060945e-69,3.076344100943359e-07,1.5692388044758956e-87,1.1684558161753228e-24,0.9999996923655676,1.7014477834352484e-16,5.167197918272783e-95
29,1.5546706858374522e-61,5.756943142257062e-69,6.296669485600281e-07,5.68323680768941e-88,8.599751509319326e-25,0.9999993703330283,2.6424049880482415e-16,1.32966456942376e-93
30,4.55946221136011e-62,1.0150491854536778e-68,1.0711798619629105e-05,1.1475042298214506e-89,6.314272059583496e-25,0.9999892882014078,4.932970884557005e-16,1.153983038126016e-92
