time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,8.557765395502705e-30,1.8020301618434263e-98,4.261921935610403e-21,5.810623720042401e-38,2.2225351616435836e-73,1.1003356156960474e-38,6.130184987378815e-23
2,0.9999999994280415,1.665246947667443e-35,5.891627642692435e-53,2.787530782629533e-17,3.193548878899221e-14,4.740647937973129e-41,3.260003972993453e-14,5.718794522366547e-10
3,0.9999834914568307,1.3538325895559168e-49,3.303189407060212e-72,1.6508543186971295e-05,8.385118493768176e-25,1.110964333188931e-36,4.16850292928687e-25,1.8763570718175805e-22
4,0.20805509791856092,4.0869200358766104e-50,8.73822473851982e-60,0.7919449017567718,5.520529236341972e-22,1.0173510188777402e-31,4.68090667562107e-16,3.246810836540865e-10
5,0.9996463473428647,1.3107135785921848e-46,4.606689607923066e-56,0.00035365265429626336,3.464874056370333e-17,1.7073365376458595e-29,1.550371324495649e-16,2.8194464226373476e-12
6,0.15129037449590546,2.326070627479848e-52,7.137125337088356e-64,0.8487096255040584,1.8560113598044925e-24,5.389253514432837e-31,5.930554124829602e-19,2.7362015383240183e-14
7,0.13471843129354671,8.717622472518258e-50,2.4636527452269538e-54,0.8652815485017874,4.298788597290198e-20,4.01765221158819e-26,2.851990607450694e-14,2.0204652238484346e-08
8,0.6057610851848442,1.9274113165026764e-48,1.870322341861489e-52,0.3942389045186894,3.1529445476790403e-18,2.211278425303622e-25,2.7316513944590893e-14,1.0296417433223101e-08
9,4.507365582007382e-06,8.41647918870561e-58,9.534472777729466e-58,0.9999954917607723,1.3834282059313303e-25,3.632922882102701e-32,3.782424401077139e-16,8.736498694435699e-10
10,0.00023670877167628548,2.860962346463043e-54,2.104646059224107e-52,0.9997630508898749,1.8877617480522567e-21,1.1466157169245715e-28,2.136091294914344e-13,2.4033825000397327e-07
11,1.994223190874596e-06,2.0699286581376788e-57,9.759910494097731e-55,0.9999979983390541,1.2535634485179573e-24,1.1128583380435168e-30,1.0544602149260359e-14,7.437735344550899e-09
12,1.9034994477911661e-06,5.351067643606203e-58,2.4559466119913225e-55,0.999998093822851,2.457712124832576e-25,2.110217296451981e-30,2.6729384200514937e-14,2.6776631307692723e-09
13,1.8563876831940854e-05,1.2897618982698036e-55,1.681666056382753e-50,0.9999806016695044,4.353520993873782e-22,3.722987051510949e-27,9.994349063557102e-12,8.344436493081322e-07
14,7.979909151817409e-07,1.599819508211764e-58,1.761766087644715e-54,0.999999201185495,4.565329790051606e-25,9.255657556652559e-29,1.9875071939511228e-14,8.235579847750697e-10
15,3.6629590732927296e-07,8.608320792087729e-59,4.335951256945334e-53,0.9999996285974483,6.982903642380454e-25,1.049503536618098e-28,6.171276443990703e-14,5.106559887485895e-09
16,7.214398313725113e-06,2.3415439834982134e-56,8.372895511380017e-51,0.9999927164366589,2.252438562355074e-22,5.4807814117874076e-27,6.092705571487322e-13,6.916444074057197e-08
17,4.3287872287986677e-07,4.651410266485248e-59,6.958681174981363e-55,0.9999995668296521,8.607172382442911e-26,6.392369326357577e-29,3.1293558498618992e-15,2.915949520708886e-10
18,4.1150444695185235e-07,3.830644477485131e-58,1.934390543477654e-52,0.9999995832291988,1.5448593509564445e-24,7.717518393774396e-28,5.949732474287121e-14,5.266310589882091e-09
19,1.3718360432266683e-06,2.3059873105241327e-57,2.5158362013971128e-51,0.99999862297356,1.6956208928110686e-23,2.5528078101392087e-27,1.6529679510952145e-13,5.190246518146171e-09
20,4.904248479931067e-08,3.901642788406847e-60,9.732669263733748e-54,0.9999999500361708,5.727903350200852e-26,1.5814128476895476e-29,1.2500156238664505e-14,9.213281670077742e-10
21,3.0174125466319487e-07,3.524481995240837e-58,1.2398903412306657e-51,0.999999695258101,1.8148950569115925e-24,1.7749444836642601e-28,1.1379618837452825e-13,3.0005536572868465e-09
22,1.5945121392666389e-07,1.3273970690599768e-59,1.5727802567403095e-50,0.9999998360172092,1.1882498983987972e-23,3.3832520268808384e-27,4.90676690368371e-13,4.5310801546712635e-09
23,1.5144756392031802e-07,3.5446072366893616e-60,3.483870191954995e-49,0.9999998273928135,3.3324461849453954e-23,1.8168287876022878e-26,3.2595722219415083e-12,2.115638570486491e-08
24,5.343897073871519e-07,6.972652592196983e-59,7.026119474693047e-47,0.9999992961040424,1.6631357157129431e-21,8.388805783792349e-25,6.896423210526748e-11,1.6943729580197235e-07
25,1.5749451377418663e-08,4.6388937776017995e-61,6.2250694749442435e-49,0.9999999815419189,5.811161875543595e-24,1.9806625070484744e-26,2.9967453241126487e-12,2.705652106453324e-09
26,4.721044836606726e-08,1.604529616960624e-60,9.406504254391814e-49,0.9999999386968758,1.631767628696031e-23,3.6655256166430676e-26,4.598874387371035e-12,1.4088086719310796e-08
27,2.299093740123438e-07,2.225611708043631e-59,1.6544175393152311e-47,0.9999996763959826,3.022887950882248e-22,3.108053011889024e-25,2.3259921639436594e-11,9.36713896737394e-08
28,3.7585404089041366e-08,4.908520374004063e-61,2.4150045772516114e-50,0.999999960915887,1.7282551363353927e-24,1.4706294399593034e-26,8.698529835854793e-13,1.497818208288498e-09
29,6.685930637516803e-08,2.8864582554547907e-60,8.3670965295718e-49,0.9999999233616592,2.772570604878575e-23,8.613520087761213e-26,4.408312492068106e-12,9.774641819374969e-09
30,2.1153910369955093e-07,1.7643870118016532e-59,4.9727135909183643e-48,0.9999997757166991,1.462794421922316e-22,2.218319079581971e-25,8.642356592876037e-12,1.2735578512649901e-08
