time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999999999989768,1.7126625606817155e-21,5.158201613483098e-68,9.557748491268208e-48,4.4570075423782895e-34,1.0043595789869974e-12,2.4937434428242662e-27,9.656923084417248e-48
2,0.9778979387312138,4.944426758994556e-38,5.9610074670330775e-55,3.25369679009318e-31,3.8366592197153504e-39,0.02210206126874603,3.18989677550642e-16,1.9150097114017245e-46
3,1.5612894525515686e-08,8.850656961974845e-49,1.7915874148561357e-58,4.197108708394767e-31,1.0034649447514761e-46,0.9999999843871593,1.285159792929515e-18,4.156225129458013e-49
4,1.0987280979834933e-07,1.9205937003584627e-50,9.254840560585259e-70,4.787211688885392e-37,1.6787275926997482e-50,0.9999998901271343,1.0718183071868529e-20,2.0602948172906806e-62
5,1.9555491109363254e-05,8.3866265267248185e-50,1.1739904243711472e-71,3.2639352356270916e-30,9.444141766777662e-51,0.9999804445088684,6.564983158596715e-23,1.4955265774799203e-68
6,3.0529981024080017e-06,2.8383158949944465e-53,2.936973410602781e-71,2.4524144042158242e-29,2.4968910083042526e-55,0.9999969470019315,5.104145663536575e-24,8.144639817401934e-63
7,0.00012156460605547408,2.5450294111262477e-54,2.7410427296292553e-72,1.048537935756062e-27,4.5794942394952765e-58,0.9998784353939976,6.457724731134053e-25,6.1779284605008814e-58
8,0.0005628001863324369,6.44442443898847e-54,2.5866935065294605e-70,7.093093033441713e-28,1.1729715147724896e-58,0.999437199813651,3.7774639887042506e-25,3.5603508471099916e-53
9,0.0021712229455084077,1.354505377513602e-54,7.171313138458213e-71,3.78257427416136e-29,3.8668149413555576e-61,0.9978287770545468,9.576831665711785e-27,6.012525543621578e-51
10,0.010102374537289918,1.4528087935484577e-54,6.26140233772098e-72,4.729604569621494e-30,1.243180798860668e-62,0.9898976254626787,1.5178003310266707e-27,3.622782291299853e-49
11,0.7775878866578537,5.389071338813344e-54,1.1151379294228048e-75,4.710894206777819e-31,8.734873940441613e-65,0.22241211334212652,3.45755817903926e-30,2.7599704655521786e-49
12,0.9990441574138681,1.6828406772123685e-55,2.9856865386849154e-81,2.6341177749631756e-33,1.1765949982270582e-68,0.0009558425861313757,1.9958138073697104e-34,1.5829440909763162e-51
13,0.9972416072393836,1.4073592134677157e-54,8.656696002733742e-79,3.211298113882249e-33,2.177705077216621e-67,0.0027583927606438137,3.161102747325348e-34,1.3333189151126077e-49
14,0.997972206114445,1.8799074195632453e-54,2.28626568044856e-78,2.2710423505813545e-33,6.34090095955039e-68,0.0020277938855930936,1.4869786581295132e-34,1.5074276756900225e-48
15,0.9995922766887089,2.5201355010647058e-55,4.3073804985431215e-81,9.603910872916469e-36,1.4899639457063166e-69,0.00040772331125712893,1.945811428797573e-37,1.6211512447980172e-51
16,0.9948175197752721,1.1526352309863434e-54,3.073073959313306e-78,7.51791085858828e-36,7.198747824390592e-69,0.00518248022475473,1.2416472013375996e-35,9.501400252264448e-50
17,0.9993329037480556,1.269378438452334e-55,6.34980258899562e-81,2.562110918331745e-36,2.7809122123484015e-70,0.0006670962519065503,4.990430090860661e-38,4.878737691551865e-51
18,0.5325305456133497,1.201397742987282e-53,5.9338721874611e-76,5.399422410857006e-33,1.984785312887757e-66,0.46746945438665843,1.0073491664967191e-34,1.016112618262543e-47
19,4.945176790124495e-06,1.2598472941124645e-55,3.9345588340646025e-70,2.8507178278613287e-33,1.3641105940779233e-65,0.9999950548231656,1.554931748982875e-29,8.85955241799618e-45
20,4.4309030634956295e-06,5.1264702845388705e-56,1.142304455968285e-70,7.211058501268162e-33,7.65563266623456e-66,0.9999955690969212,4.718247830902897e-30,1.653621246592425e-45
21,6.572872881874891e-07,1.0146278631211248e-56,3.116270294527498e-70,8.460204165834295e-34,1.1522305303282974e-66,0.9999993427127152,7.596235046220117e-30,1.0841558615150423e-45
22,6.711099332379287e-06,3.295989493617754e-56,6.943622496423463e-71,1.604240262439295e-33,1.5650093918090658e-66,0.9999932889006782,2.3660350802876924e-30,2.823797294164774e-45
23,1.1076027082647603e-07,1.7741745405373999e-56,2.2917298394629842e-69,2.9225778061852133e-33,1.7357359517157054e-65,0.999999889239695,1.7978130274705213e-30,3.021850330078455e-46
24,5.123703764502487e-08,1.502152246791691e-56,2.0204793148897132e-68,2.2921766205305705e-33,9.296536583534683e-66,0.9999999487629352,6.0348427552734134e-30,3.183450731541353e-45
25,5.339702066781126e-10,3.268049798353771e-57,7.71493582114831e-68,1.475330354260253e-32,8.801503176075353e-66,0.9999999994660129,1.687078764723578e-29,2.628944955177501e-46
26,3.0235544152641344e-12,2.9207272507739915e-58,5.3135741892673007e-67,9.84385640135981e-33,6.451596145767529e-66,0.9999999999969305,1.2370313380470207e-28,4.6568975069424444e-49
27,1.9411097957574363e-13,5.845182213670593e-59,1.9975046997739042e-66,1.0436165405199476e-32,2.9361247475108695e-66,0.9999999999997726,3.180292826415605e-28,1.0138661589546249e-48
28,8.193760764141173e-13,3.037783194753421e-59,6.315260704175612e-67,1.3358148676951507e-31,2.168626953162212e-66,0.9999999999992042,3.0915172389614264e-28,1.0965197235390003e-47
29,7.039173526598449e-13,1.7793482792872847e-59,8.73676575543139e-67,1.0180326935441456e-31,4.858815728564665e-67,0.9999999999993179,2.5602463077047437e-28,1.8992436961342654e-47
30,3.0054650255402447e-12,3.225550515735548e-59,5.62992065683862e-67,6.95307589941472e-31,1.5104984090084807e-66,0.9999999999970441,1.0178195171508233e-28,4.392427866189646e-47
