time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,0.0,0.0,3.2199284460810796e-257,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5488923191323055e-280,1.0,4.472907449480557e-145,0.0,2.8926297054239385e-64,3.248512648362777e-175,2.1743652755431937e-215,0.0
4,0.0,1.0,2.331904899101181e-163,0.0,1.3185909302421708e-92,1.1133761557363597e-204,9.979995841654863e-300,0.0
5,0.0,1.0,9.013462498454073e-215,0.0,5.5846713936024644e-117,7.397940862966943e-270,0.0,0.0
6,0.0,1.0,1.3162126536205374e-214,0.0,8.974392962226062e-104,1.5625534044180844e-266,0.0,0.0
7,0.0,1.0,1.0318558769231899e-264,0.0,2.7085465132933484e-138,0.0,0.0,0.0
8,0.0,1.0,2.8079917e-316,0.0,6.795828746131322e-170,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,2.660644185769521e-204,0.0,0.0,0.0
10,0.0,1.0,2.6003731601832413e-165,0.0,2.9669335531941666e-100,5.770008148232716e-235,0.0,0.0
11,0.0,1.0,2.5920595432856944e-166,0.0,3.24026044559738e-101,1.0830212741313522e-233,0.0,0.0
12,0.0,1.0,1.703741633441874e-188,0.0,9.247455380278943e-118,3.647034955486475e-265,0.0,0.0
13,0.0,1.0,1.5776856550180494e-209,0.0,4.00970260492129e-132,4.2513707181733363e-297,0.0,0.0
14,0.0,1.0,4.068643212595361e-224,0.0,2.1015312278765278e-144,4.6802264e-316,0.0,0.0
15,0.0,1.0,5.351584200217755e-240,0.0,3.963756349211487e-161,0.0,0.0,0.0
16,0.0,1.0,1.0476411086741602e-256,0.0,2.1809243656944088e-172,0.0,0.0,0.0
17,0.0,1.0,1.6842103102332873e-278,0.0,9.104903274731013e-187,0.0,0.0,0.0
18,0.0,1.0,1.1897288127562262e-276,0.0,9.994064349481537e-184,0.0,0.0,0.0
19,0.0,1.0,5.472046329708197e-293,0.0,1.3408572005407658e-194,0.0,0.0,0.0
20,0.0,1.0,9.874342e-317,0.0,6.023393761718624e-212,0.0,0.0,0.0
21,0.0,1.0,2.8591215858384885e-300,0.0,1.2930473960667286e-200,0.0,0.0,0.0
22,0.0,1.0,5.939903598448443e-304,0.0,3.654274159039703e-198,0.0,0.0,0.0
23,0.0,1.0,8.457669110704522e-307,0.0,3.880655170868255e-200,0.0,0.0,0.0
24,0.0,1.0,3.55401969306751e-301,0.0,1.3312552915940598e-196,0.0,0.0,0.0
25,0.0,1.0,3.4184e-320,0.0,2.227570347911778e-208,0.0,0.0,0.0
26,0.0,1.0,4.23231598462549e-309,0.0,1.510492247618849e-202,0.0,0.0,0.0
27,0.0,1.0,6.460762223977177e-309,0.0,8.712255594766239e-203,0.0,0.0,0.0
28,0.0,1.0,0.0,0.0,1.5890259214311956e-215,0.0,0.0,0.0
29,0.0,1.0,0.0,0.0,1.9721129811456913e-218,0.0,0.0,0.0
30,0.0,1.0,0.0,0.0,2.7275982362203945e-223,0.0,0.0,0.0
