time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.99029663319362e-40,1.0,1.1576443766677085e-61,1.3347571777649325e-130,1.8121257669370804e-32,6.519790960231641e-83,1.0415794808311429e-67,5.213717350948686e-18
2,3.35374115301344e-32,5.919681217663532e-28,3.5227316191278504e-78,1.2541477644810802e-87,2.9888805256077994e-33,1.6936895305028796e-70,2.814644684133205e-52,1.0
3,5.085215766404819e-44,1.3831425328749333e-41,1.4132062666673662e-74,4.347267975455164e-85,1.4000826608402864e-38,8.598874306986798e-72,6.924026977363863e-53,1.0
4,4.073498770033932e-55,4.092373278616342e-51,3.7644736883068774e-69,1.1688133369405406e-87,2.3435679159722756e-42,2.32979760784736e-69,3.175509985841575e-52,1.0
5,2.6103704353182743e-53,2.6080629370340743e-53,1.390884878432154e-71,7.973901190432149e-85,1.0209994955682554e-44,1.749498477678898e-69,9.55786561726967e-53,1.0
6,2.790343705193115e-54,4.9299976470475585e-58,1.4753923284725869e-74,5.30286446473419e-83,1.8574365070297498e-47,2.2276662272289607e-68,6.0661871015189485e-53,1.0
7,2.4272774512019973e-58,3.590772380699694e-62,2.4240143754427026e-72,4.4349411202103296e-82,1.8866968024641345e-49,1.7484374074191822e-66,7.054769762459801e-51,1.0
8,1.3773881087502498e-59,5.805000041214658e-65,3.1756939023208472e-71,1.9434162270239765e-81,2.443759803833524e-51,8.462846830497411e-67,4.30097359248353e-50,1.0
9,9.675147325023464e-61,6.81220128505965e-66,3.803477802494971e-71,2.6374214307668745e-81,5.961382497551094e-52,1.6300206570495422e-67,2.8321456881515097e-50,1.0
10,5.020303407345321e-62,4.751782023293986e-68,3.099283568232503e-69,2.4004028052660517e-80,8.699418921753293e-53,3.9610603941085313e-66,8.408230547204793e-49,1.0
11,2.0337256168561857e-63,4.021387768723278e-71,8.258439074666037e-70,6.46304891380614e-79,6.775679186739711e-55,4.5584682096008465e-67,4.5941268712501756e-49,1.0
12,1.6060015020607788e-64,2.355047629262974e-72,8.609887571937258e-71,5.760769985737846e-79,1.5472268592316167e-56,3.806188099454291e-68,3.624104629429364e-49,1.0
13,4.218818350887272e-65,4.677677627054033e-73,1.4246685541733495e-69,6.543376476394919e-79,1.0320840876708742e-56,9.905208372397308e-68,1.3340968448869241e-48,1.0
14,2.446812094648093e-62,1.2131680279203388e-70,7.421470686879088e-74,6.514966261367153e-82,4.844118818921341e-56,2.411053437054486e-72,1.1139242212425763e-50,1.0
15,1.736930263702634e-63,1.6571364842566455e-72,4.462539701994631e-71,1.8647977122514234e-80,2.4356359417560895e-55,8.362779209989665e-70,6.048448481286894e-49,1.0
16,5.9302703379579585e-62,4.267598283900604e-73,1.3187689294882916e-69,2.0475925459553813e-76,2.9903292442314666e-54,2.748237751363351e-67,2.1832709701582072e-47,1.0
17,7.282850261336671e-62,2.7496412052515838e-73,3.4240922408665402e-68,7.853486004022764e-75,2.908337809365305e-53,1.7966437630988791e-65,3.0293575740827517e-46,1.0
18,4.349964087584857e-62,1.2040169039938392e-73,7.3899267796740075e-68,3.33335556361107e-74,3.557161801190613e-53,3.092997706422693e-65,5.977875526491033e-46,1.0
19,1.4624186036373281e-61,4.661606198540216e-74,3.270833024099281e-67,1.6476355327231397e-72,7.916628528396691e-53,1.4411472352304235e-64,2.0284551239269442e-45,1.0
20,5.24366574018186e-62,1.321983813205655e-74,9.540559339875829e-67,2.551432127356665e-72,9.02742837271077e-53,3.033858678374396e-64,3.2600129138401234e-45,1.0
21,1.8160736611773895e-62,3.164537898689523e-75,8.346567052063666e-66,1.0957203712662182e-71,8.0839719984264215e-53,1.5527036834090703e-63,7.838075724436618e-45,1.0
22,2.9597010173431577e-62,3.109709555521091e-75,5.2570629570832365e-65,5.812396694427972e-71,3.181720771621832e-52,8.770612825005634e-63,2.6540363741172523e-44,1.0
23,1.4588418597311554e-61,1.677676685660051e-75,2.4424545989704023e-65,9.093681003901118e-71,4.3286293921661776e-52,7.368925269325068e-60,4.33300587834467e-44,1.0
24,3.0355776885617066e-61,2.1790751717695077e-75,1.1427453787231888e-65,1.674823697848403e-70,2.9090569696421143e-52,7.575706482018344e-60,3.8490527116929474e-44,1.0
25,1.3929524621139144e-61,1.9662900635281767e-75,1.3204838072743085e-65,1.5549061068097934e-70,1.2377758417185758e-52,1.4456783645314592e-59,4.956519501947401e-44,1.0
26,2.2493898184409217e-61,1.5080338660446138e-75,9.9050395233107e-66,5.574086109099706e-70,6.738787283806732e-53,1.849990024453652e-59,6.402446474121776e-44,1.0
27,7.972919633768886e-62,1.658576686973598e-76,6.246487474195623e-67,1.6420010721060924e-69,1.5244531409486368e-53,8.512853419594721e-60,2.9876625038623623e-44,1.0
28,7.11291859740706e-62,1.0810489726782419e-76,6.03893217842785e-67,2.977895945683995e-69,1.4600434394706963e-53,1.0495456874074655e-59,4.771892464414476e-44,1.0
29,9.227399565695163e-62,1.2303838518825428e-76,4.8411716351352004e-67,2.0495970239080417e-69,1.248055533287244e-53,8.152224061478049e-60,3.837884199917413e-44,1.0
30,2.6498176158888226e-62,3.662717974412736e-77,2.548537163389962e-67,7.10776682505117e-70,6.035958227357093e-54,3.7362549410612377e-60,2.492014401347523e-44,1.0
