time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.5466005636394366e-46,1.000082011918205e-24,1.4239264551464805e-18,2.8776877664263887e-59,3.0226454673505333e-05,1.0779680839516504e-15,1.086761017928454e-12,0.999969773544229
2,2.317758987235907e-47,1.0335310133471491e-30,8.474631740406273e-08,1.8534353860054843e-60,0.9960663360622153,1.1403771683519139e-11,2.101227994866476e-05,0.003912566900085916
3,4.674801073851753e-44,4.5414518892385666e-46,8.704154619076259e-10,1.2189736968060113e-44,3.566885538776386e-09,6.91101525712254e-06,0.9999930794587772,5.088661107296455e-09
4,1.9730886844616016e-48,1.2547752673105003e-52,9.131441113305985e-08,5.96842164360996e-41,6.343178957469816e-13,1.3046607744975017e-05,0.9999868620772226,1.4681574650918901e-15
5,1.5198136667080415e-47,3.229073411837842e-55,3.2950542496753564e-08,4.841782882081954e-41,1.4718305620974982e-13,0.00020640854874586054,0.9997935585005455,2.84456218524499e-18
6,1.021755553239522e-51,3.8559100433233417e-57,6.990382569627349e-08,1.8746427552412874e-40,5.889441687381111e-15,0.0010477283372051515,0.9989522017589725,9.063951237136995e-24
7,3.159001748539772e-53,1.2668388441682998e-60,1.3642129060354128e-06,1.2429009048762073e-40,2.965365353279415e-16,0.00012170067896783141,0.9998769351081179,3.8742855755275074e-21
8,7.001348399341498e-53,1.969107952424782e-62,3.2794215122890677e-07,1.7137320825805484e-38,7.29916886546457e-18,0.00012180665488423285,0.9998778654029804,8.618600661487868e-19
9,1.2910766317776929e-52,3.0452514939628536e-62,4.6898920320576007e-07,1.7070444748317494e-37,1.2933591476760382e-17,0.00010257578167924617,0.9998969552290936,1.6930756929745213e-17
10,3.930068111439727e-53,9.87961489193761e-62,9.438524669726356e-06,1.3460166222622034e-40,3.710903041946573e-17,9.156247231915338e-05,0.9998989990030371,2.2672918848961767e-17
11,1.8775957475446312e-53,1.6529612038377093e-61,0.00012085636140206089,9.625639266749404e-42,2.5732757408610427e-16,0.0009652976569011085,0.9989138459816801,3.877316802687218e-21
12,4.563163757987225e-53,3.5378789975273266e-61,0.0002215801673604965,9.498189299295502e-43,2.036871552917113e-15,0.0055205641142158195,0.9942578557184052,3.714948449727273e-26
13,1.1486537222649806e-52,3.0531284010983756e-60,0.0007705168299764591,8.957753528364236e-44,2.3944743992209637e-14,0.020392143950456323,0.9788373392195299,1.0354551186986413e-29
14,1.1708364675662439e-52,5.435846143718206e-60,0.0030823187214538738,1.7210175092379472e-44,1.6319883969817316e-14,0.01136302721380848,0.9855546540647292,5.139806521915322e-30
15,3.363217795683844e-54,1.0129237479123428e-59,0.062173302093029084,2.983545827019985e-47,4.1831904883291956e-14,0.012227746796948902,0.9255989511099648,2.7921766943147474e-31
16,1.0614163120735663e-54,1.9459451026424932e-59,0.13550590560926254,3.083735709502939e-48,4.912920050018154e-14,0.006266531601611885,0.8582275627890643,1.6996247234815624e-30
17,5.391023361589794e-56,4.920624398498101e-59,0.7479199059008331,3.4488185430476173e-51,7.136180957776786e-14,0.002235819441994064,0.2498442746571185,1.5508041518380654e-31
18,1.2594052753249552e-56,1.2419513546779254e-58,0.930302342851523,1.3185681687876685e-53,2.867418295507638e-14,0.0003302236928528717,0.06936743345558037,6.465067522242012e-33
19,9.639612230393814e-58,1.0788665851522548e-58,0.9850432983527994,2.800026407700238e-56,5.422906458415688e-14,0.0002389181115985537,0.01471778353553246,5.139780540565393e-37
20,4.9592957961114776e-58,1.9515275628991407e-58,0.9957538305485139,2.0323962212790526e-58,6.185826059987383e-14,0.0001947019640154541,0.0040514674874087735,3.177058608064222e-40
21,1.8627357095211355e-58,9.367956207619524e-58,0.9985227064876334,2.847358677636375e-60,8.195220409716443e-14,0.0002126877583630622,0.0012646057539408054,1.5883065484697348e-43
22,2.579719621233242e-59,6.204907616917196e-58,0.9996032345390656,7.152580392992102e-63,5.179995669544611e-14,3.835512576422168e-05,0.00035841033512443973,4.239205436375712e-44
23,6.052832450273942e-61,3.248347765746031e-58,0.9999076191488957,8.430094254719199e-66,9.062932275289328e-15,4.441054776648983e-06,8.793979629290438e-05,2.2922017162681837e-45
24,2.1971860692638433e-62,1.6018791919277884e-58,0.9999872117271892,8.772475811849987e-69,2.379134346812307e-15,4.611087402311491e-07,1.2327164081322154e-05,3.342551077285479e-46
25,3.252382966391473e-63,5.167959491814407e-59,0.9999967237308406,5.249711532877756e-71,4.1404943898471397e-16,6.394145124829662e-08,3.2123277179174445e-06,6.345274451643803e-47
26,1.782693433737681e-63,8.525991621525668e-60,0.9999966089128037,3.273206824355719e-71,1.0890425040475402e-16,6.378725629951964e-08,3.3272999586908625e-06,1.0080444122085112e-46
27,4.943068703308018e-61,1.1767413757033594e-60,0.9999843694243986,1.5539636485752668e-70,2.1912723066585383e-16,3.7474704095559393e-07,1.5255828539008964e-05,6.368323026943768e-44
28,2.3034229617671768e-57,5.215177226082609e-62,0.9999213766943735,3.929332013545587e-70,2.9749587976778563e-16,4.1064316314811895e-06,7.451687400344057e-05,9.895109811515594e-41
29,2.391111987075011e-53,4.9525344298879494e-64,0.9995763865672531,5.6771169924591676e-70,4.66277677979471e-16,1.7190817970596224e-05,0.00040642261475360927,2.4297278165093923e-37
30,1.0466704702308406e-53,3.9226408078157814e-64,0.9997036118327187,3.6107432365335994e-71,2.9502167717697167e-16,1.8536569614709096e-05,0.00027785159767612763,9.997812832305332e-38
