time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.8393571005729853e-79,1.0,2.6121745883347308e-64,4.891358083075886e-148,2.2361593967879662e-34,2.63849761615543e-74,1.2964474856046375e-67,3.027605151510596e-76
2,2.427438260628882e-36,0.25028957314433115,3.2813807281963744e-19,3.2383056718148373e-85,0.7497073192893515,6.648791660035626e-30,9.790026431242982e-18,3.107566298153163e-06
3,9.917577801041925e-50,1.6557701491014923e-24,8.70757765346515e-09,1.0551792894852332e-96,0.9999999911183295,9.787410015639265e-18,1.7414353366088386e-10,1.8616558981862146e-15
4,3.613625679413873e-52,5.831327637397416e-31,1.7024868594677928e-07,1.4980463582122237e-104,0.9999998221155851,2.9624510154945635e-14,7.635646846217542e-09,5.569510300202626e-16
5,1.1575009110682674e-39,4.10568084481688e-35,0.00024201518000288368,2.893033845711265e-90,0.5274184731718217,2.116306254043745e-15,0.00010108940359624608,0.4722384222445594
6,2.9861565524827573e-41,8.269149655843234e-39,0.00012068229431123033,2.087669585432826e-83,0.039846263752736595,4.727272608169989e-13,0.00028730671070121064,0.9597457472417714
7,2.2830157479485103e-43,7.790965005171214e-38,0.44903581221115635,7.085355332538683e-90,0.5500044662547346,3.105052337103277e-11,0.0008941756688235972,6.55458342666702e-05
8,4.690840033835356e-41,3.620280006605446e-36,0.7074540379405407,9.059104673579211e-92,0.18646992914735033,2.0014827163218407e-23,2.4046954899229543e-05,0.10605198595723779
9,3.901269051622794e-41,1.9013840911988398e-41,0.012282357983838829,3.310162601235788e-86,0.03990015772677518,4.4564685934641764e-10,3.5225893081284993e-05,0.9477822579506574
10,7.388932049678724e-42,2.7446728096739474e-43,0.040057825185679095,2.5906943177203557e-75,0.03820964298665019,4.929716777656863e-08,0.003145968643899608,0.9185865138866064
11,1.5278900858775324e-41,1.122314125735133e-44,0.00217007731149506,6.84508424652414e-70,0.00598810324678313,7.148226378668524e-08,0.0012747581349600915,0.9905669898244902
12,1.221177157520968e-40,2.931518978968242e-42,0.8853208210132528,6.014408326412049e-76,0.0338529466027636,1.4035814039284807e-08,0.0012591701615790648,0.07956704818656844
13,1.874632764928631e-39,1.4647415530893168e-43,0.007980639943038624,8.653327762961666e-77,0.002760746706792643,1.2450774128085472e-07,0.0003279261574155771,0.988930562685036
14,4.612107514103467e-39,5.979439124723356e-42,0.5996800671292496,1.5620423069174602e-79,0.04127085587507708,3.7430373540792532e-06,0.0007998267027575889,0.35824550725553655
15,4.352475416550507e-40,1.8485077442073535e-43,0.12017373014805849,1.928493046299415e-80,0.003470681409448015,2.713301830312753e-07,0.00012567676929912944,0.8762296403430082
16,3.931496548611847e-40,5.184850306432933e-45,0.9103965481555074,8.78180678197216e-153,0.00843915455182625,1.249490401026814e-08,1.1224755424901184e-05,0.0811530600423328
17,1.2160437720714668e-40,9.09287150801151e-45,0.9335055001482913,4.5644226411432465e-161,0.0024065875745393713,6.831477846109546e-11,8.204484807649766e-07,0.06408709176035274
18,1.964181452805285e-42,1.7171112008861933e-47,0.9891513168321879,4.744021262693446e-169,0.0010267993580443566,3.026481802886961e-11,5.265945867808368e-06,0.009816617833614682
19,1.733477048638703e-45,1.6255683237350117e-49,0.9978745309508167,8.164577895615439e-186,0.0020935910917720614,2.7852266564427927e-11,2.3472308149693495e-06,2.953069874014478e-05
20,3.885266823226056e-44,3.737677310452578e-49,0.9893934628127814,8.553340520595845e-190,0.00816733757629996,3.028653346212772e-11,2.8294040035947282e-05,0.0024109055406016386
21,8.917237201104803e-46,2.4193853062339852e-49,0.9973427220737834,9.069821264317518e-189,0.002451763888320216,1.0417750175197627e-11,8.187935895720986e-06,0.00019732609159585034
22,1.99266746495394e-44,3.2299409194863773e-50,0.17671759921522234,1.5505957708721714e-197,0.0012185682559759546,5.998501590608679e-12,2.7540126119974375e-05,0.8220362923967014
23,9.04192882237181e-44,2.4901883199083023e-49,0.2999086830190664,6.866121395691726e-203,0.0027348169886395424,1.0602998328965094e-12,1.8771499280889114e-05,0.6973377284919642
24,1.7777757153150539e-43,3.6443190169983267e-50,0.41601301636179694,1.4217285289383453e-124,1.3027586393384114e-05,2.5158551720062715e-10,0.0012856940330747356,0.58268826176717
25,1.3116385154474722e-43,4.290554107991257e-51,0.9112625198578036,1.373334085822466e-114,1.5861472868616235e-06,9.565306736147428e-10,0.0015172015910898111,0.08721869144730124
26,1.0903700427876287e-43,2.1304909324958614e-51,0.9244440929616488,4.275245153579751e-103,2.0904070773325437e-07,6.471217399600112e-09,0.004669666065407567,0.07088602546101615
27,3.3946931438302987e-43,3.3911296335310184e-53,0.002973284515101896,2.3944389017991354e-104,2.420224053998887e-08,2.5404811641856415e-11,0.0006789961698024592,0.9963476950874655
28,3.953521242018411e-43,2.110163956104142e-51,0.8222162106800439,4.3944202900255815e-108,2.175875918960698e-07,9.886180103797688e-10,0.0014908915878913886,0.17629267915584984
29,3.2587358337728813e-43,6.428495059361409e-51,0.9726332036747679,1.467678102019658e-109,1.1623989952889752e-06,1.012558089685934e-09,0.0012424789643822837,0.026123153949271286
30,2.078259922247265e-43,2.2705182508568425e-51,0.991489296627375,7.80345981540729e-112,9.453493216651208e-07,1.4287065343870791e-09,0.0010219508001348702,0.007487805794455639
