time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,0.0,0.0,2.585594898449479e-132,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,3.867102180430587e-286,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,1.6268038460225028e-281,0.0,0.0,0.0
4,0.0,1.0,6.203847491269118e-299,0.0,1.3593510759161267e-146,2.1375161402238066e-263,2.479765460563271e-279,0.0
5,0.0,1.0,1.8212354118184172e-208,0.0,3.039217004588079e-120,3.1661418232092966e-232,9.440289986153324e-259,0.0
6,0.0,1.0,3.665205416660625e-223,0.0,3.752056481819264e-111,6.708702036322315e-248,9.18380600899002e-294,0.0
7,0.0,1.0,3.915346097571814e-182,0.0,1.1828893501121648e-90,1.0195851762174571e-200,3.7795441902034087e-236,0.0
8,2.634995e-318,1.0,5.408209206025887e-158,0.0,1.0146862939099839e-67,8.195695775680214e-164,1.6616672752578648e-197,0.0
9,0.0,1.0,0.0,0.0,2.0457144273840057e-160,1.8665283394257996e-216,0.0,0.0
10,0.0,1.0,0.0,0.0,1.1844051340123686e-196,4.199577097433936e-232,0.0,0.0
11,3.62e-321,1.0,3.453364322565975e-153,0.0,5.5404507934118594e-67,2.263783199152641e-150,3.9039746669399055e-187,0.0
12,1.621095782621632e-296,1.0,8.351590322547708e-153,0.0,2.2398536023121513e-58,1.228029703382923e-142,4.523114462932306e-172,0.0
13,4.634522941649705e-68,0.9931121629774423,4.637636925150409e-91,0.0,0.006887837022531087,1.2027799793662181e-58,2.9908197765201547e-54,2.353717821094532e-213
14,1.2531560183933781e-40,1.0,1.114918874668162e-234,1.325656026925211e-279,1.023571426582629e-59,4.51983617246977e-67,5.703076375035964e-109,1.721247845673632e-257
15,8.375218233864132e-23,1.0,1.9434835136208293e-212,1.4288644079734452e-197,1.2520756488730894e-48,6.570945358444846e-51,2.3187161743103024e-89,2.1163821820551587e-206
16,4.6220610762107454e-23,1.0,2.58191297031018e-229,3.462680552366411e-201,2.230908917338609e-52,2.6272963074017963e-50,4.457880341814882e-96,7.396703855954482e-215
17,2.7206314262672636e-25,1.0,3.603082356200824e-197,3.504318209644674e-200,1.009712045246571e-43,3.7409266190449643e-47,1.5381065199021616e-82,5.498895641478044e-201
18,1.644489757827404e-34,1.0,1.1378934808116117e-294,8.577569149625068e-238,3.5838208752290015e-71,3.462279771322499e-63,6.428171978365854e-127,5.518360113388409e-264
19,7.248185873994873e-33,1.0,1.99332e-318,1.3587685701093756e-230,1.2817752989018516e-72,2.2118359189330284e-63,7.547914683409744e-133,1.1412294197743236e-267
20,6.644414732233278e-35,1.0,0.0,3.6327260803056254e-248,6.091106102637961e-71,1.1179405839599983e-65,4.184205136681321e-141,1.7804184276926883e-280
21,1.294672609532411e-29,1.0,2.508812797985766e-267,2.7961726308457412e-235,1.83181489221884e-42,2.8849620283706843e-52,2.3934536665078856e-105,2.3004697779395944e-232
22,1.436734945599738e-18,1.0,7.107512640661988e-280,2.477173470141953e-204,1.9241942965627395e-39,4.3226724175278284e-45,1.266009846699649e-103,5.3106931191615326e-219
23,1.6469230279293866e-16,1.0,4.897611073796627e-300,4.635143157008674e-196,1.4459187287349436e-39,1.7947447222968097e-44,1.0097699505829958e-108,3.0120363562933855e-219
24,7.870952905103741e-17,1.0,0.0,3.946189992282578e-199,1.5672760844120915e-45,4.6374552159826266e-48,2.1590057595569864e-119,1.3951828497242002e-230
25,3.0059566035496115e-21,1.0,0.0,4.4298688570170525e-213,3.5880213384435036e-53,3.1995917886019838e-55,5.4047260676034395e-134,3.999579529954154e-255
26,2.535452034831801e-22,1.0,0.0,3.672779805666723e-215,1.908488321635139e-58,4.710384136847131e-58,4.843318866288793e-141,7.411288703199946e-266
27,2.079611935187003e-22,1.0,0.0,4.93491521819378e-215,8.546204575554508e-63,2.6010274927410416e-60,1.9409928290515988e-150,9.33180513936902e-275
28,4.899532520792051e-26,1.0,0.0,3.202196703405227e-231,5.305864502707353e-70,9.944845799883021e-67,1.2009476746895147e-164,8.37811086890213e-295
29,1.408477203469926e-26,1.0,0.0,3.222323673837266e-241,3.385479010522189e-76,6.5691139869729426e-71,1.0640422230207631e-176,3.3235782297647e-311
30,1.8773976799814415e-27,1.0,0.0,3.862295129586256e-252,8.43184873264682e-81,3.381362676780183e-75,2.4897568348512582e-188,0.0
