time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.238002684536756e-62,1.1913447736110819e-48,3.215108851640152e-67,3.841863867372372e-92,6.518760283829837e-51,1.1066324574589334e-78,7.27256017276977e-54,1.0
2,3.0114778772621924e-60,1.8535464583545304e-67,3.759529722810096e-55,2.0283218168577863e-73,2.316783172707487e-52,1.5917852311676355e-64,1.0733309216014941e-40,1.0
3,7.516056561455645e-66,8.922873177968395e-78,4.729555573510988e-59,5.70328551499923e-72,2.3790259310804427e-57,7.75655014966279e-65,7.059819753059763e-42,1.0
4,5.162918551769534e-66,3.7667959280126835e-85,6.37765642993544e-64,4.1855988229273773e-63,3.673342012998714e-60,3.7763401645787306e-55,9.238146370259293e-41,1.0
5,2.3507978360443747e-68,8.194788426037597e-89,1.543939640409605e-66,1.5503771285320558e-63,2.4299904644847127e-63,3.5422584643628007e-59,1.7907877101235956e-42,1.0
6,9.69798752930828e-69,2.1236917060287497e-89,3.0621475278864566e-65,3.746955716454496e-63,1.6804580084371236e-63,1.746617002407063e-57,7.127933728750201e-42,1.0
7,1.600247560381324e-67,6.39222145610115e-90,3.2596112010720523e-62,7.406116532863945e-60,6.462331905215018e-61,2.282154346593117e-55,1.4443122195405975e-38,1.0
8,3.0310981562339395e-67,7.430740641544619e-89,3.6370029891695583e-57,1.0932481338315398e-59,8.917407460988693e-58,2.0816408948775108e-55,1.7447258042313207e-35,1.0
9,2.888208726242004e-68,2.384506393709152e-90,1.242588877157744e-57,1.6651444734145727e-58,4.062720933976593e-58,1.0001373252331428e-51,9.859308797927165e-35,1.0
10,6.129821625018444e-68,7.235591750817084e-88,2.60938779877805e-57,1.981514642127196e-60,5.429049201106723e-58,3.205583117811978e-60,7.522636880445882e-36,1.0
11,1.4661994928415904e-67,1.3479428172115417e-91,1.371630879853133e-59,6.723127086357129e-56,5.8212945456359e-59,1.365886792577708e-52,2.534772567388062e-35,1.0
12,5.171443287725732e-68,1.001751090363146e-93,5.3315755814950955e-61,1.9208348133690295e-53,6.069640004159791e-61,3.931892328482766e-51,1.9031181311337967e-35,1.0
13,6.427262610076337e-67,3.480395269886118e-92,5.680691049676016e-58,1.1091435591635823e-52,9.620957147170731e-59,4.387355209354749e-50,3.3233130306676865e-33,1.0
14,7.452365749962495e-67,1.0419910198788201e-92,4.085535311737781e-58,1.0515523165669582e-51,1.3861417452445356e-58,1.9449781455516162e-48,6.923713106358008e-33,1.0
15,4.07033521794026e-67,9.306120476990365e-93,2.5781120956795605e-58,3.1065382294580357e-52,1.3277149719457526e-58,8.726762488511202e-49,3.487808152926065e-33,1.0
16,1.8970677827878765e-66,7.721789081373972e-92,4.178494937191225e-59,3.623422228279984e-52,1.5007355519563732e-58,5.2016716014778495e-51,1.2122877061796077e-33,1.0
17,4.4282934058448857e-66,4.612934194977336e-92,3.898971414770854e-60,1.4311731499188448e-50,3.286885048088217e-60,7.87265858326854e-55,2.294234832775186e-34,1.0
18,1.5723327858414475e-64,1.1725573552212266e-91,2.9500122517624685e-56,1.082513521528899e-48,3.7935766825769796e-57,6.662837718687342e-51,3.1226813645517282e-31,1.0
19,1.4484592821231574e-62,1.3544110583127066e-91,1.3545721754956149e-53,5.819174344344607e-46,1.6961735513132193e-54,7.484952277585745e-46,9.000926360437282e-29,1.0
20,3.0174833732212463e-61,2.2972187577243277e-90,1.577322622206875e-51,6.830651035739971e-45,1.0124043920667112e-52,2.579070948921036e-45,1.7606287921792398e-27,1.0
21,3.5688693409387295e-61,2.7539455838830616e-91,4.403241746948001e-51,1.3356342678722322e-43,3.334681019775011e-52,6.394422761737375e-41,1.6960349933963618e-26,1.0
22,8.655583333666391e-61,4.997222046262573e-91,1.6545091610665723e-50,2.8920131867580965e-43,1.647108008764958e-51,3.294586548379559e-40,5.521667689091582e-26,1.0
23,1.6250132608741022e-60,3.5254007849376735e-90,1.1093983805529056e-49,1.529773188003497e-43,3.4575157495793155e-51,7.952001692991816e-43,4.7479054442495694e-26,1.0
24,3.07327800836066e-60,8.163193556321723e-91,1.487996125869689e-48,2.0327890761881965e-42,1.205755604936536e-50,1.3609455195524456e-38,5.32774002296201e-25,1.0
25,2.4299623851939683e-59,7.613704734864034e-90,1.3919393384675134e-47,5.368927279404404e-42,2.070009568071808e-49,2.336080066255256e-38,2.5488275657830897e-24,1.0
26,5.219897815046013e-59,1.0709914435883065e-89,9.646956945266342e-48,1.5260079603512285e-41,1.004766254707986e-49,9.47622984645911e-38,2.517527711710464e-24,1.0
27,3.4678708880813606e-59,4.737705981441233e-89,8.164837860152795e-47,3.957157724426746e-42,6.797226124740079e-49,6.314380282037064e-38,8.521649650033126e-24,1.0
28,2.8212015535987617e-59,1.8954619693459386e-89,5.994018644228721e-47,1.034236867424815e-41,1.975150738439157e-49,6.058438684893972e-37,7.085763456535773e-24,1.0
29,3.1170831648841356e-59,1.0125980587860192e-89,2.9821191311116636e-47,3.4175550810750706e-41,2.2578684674978153e-49,1.830064475212237e-37,6.724643919151841e-24,1.0
30,1.724630851571169e-58,4.349102793374108e-89,6.430495709769975e-46,2.6550856989739773e-40,2.3077736160066308e-48,5.25412974611964e-36,1.189700259518253e-22,1.0
