time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,3.0460416846399944e-102,0.0,5.390015334244633e-145,4.49032201936042e-302,0.0,0.0
2,2.4468486063415825e-130,0.9999999999994316,1.4018820489848216e-27,0.0,5.204761231600531e-13,1.4563011980476894e-113,1.0378662097563686e-108,5.748265790710608e-234
3,3.770368093663588e-45,6.591904799964793e-14,3.7174377743647015e-23,1.0763175289651697e-256,0.9999999999998863,4.517847416682478e-66,9.50764207950599e-67,1.1450251705659437e-97
4,2.3256275952727627e-91,8.417169921904274e-38,0.996840015871076,2.3275661084648265e-158,0.0031599841289293514,3.0004581767210013e-23,5.990897682787757e-25,1.3525949423153673e-96
5,1.6343807547725943e-88,2.562556746272689e-45,0.9999968178609078,7.684375755182429e-164,3.182139109208058e-06,3.258913654103093e-25,2.82971761477738e-25,1.0180911658634289e-95
6,8.040925806928592e-65,5.657175634764433e-55,0.9999961058644764,5.93085483154493e-146,3.894135526745134e-06,5.687724386198373e-23,1.0239585814730491e-20,4.404061884110453e-65
7,9.469592961141033e-62,1.3762497842919946e-59,0.9999999728578931,3.227733168269505e-130,2.714209148639288e-08,9.583032664846718e-21,8.86499856696981e-17,1.2727592848204884e-49
8,2.0680398238395155e-63,6.4790917332045145e-62,0.9999999999819806,2.9373040452204926e-144,1.8007902285363012e-11,1.960929471781189e-21,1.0527655983355718e-16,6.492036087355813e-55
9,1.577442859105174e-69,7.473325642470525e-67,0.9999999999988631,9.85998915249597e-149,1.1103797872373304e-12,4.448621879120577e-19,2.7254259213565988e-18,4.7760892918271727e-54
10,2.0535729790613367e-64,1.2247723675576406e-67,0.9999999999998863,7.386750432532152e-136,1.26536649788758e-13,6.050116198820701e-19,2.4875906744432525e-16,7.252509169459411e-44
11,1.898434195884705e-67,1.0994666400994314e-68,1.0,9.686816905959292e-114,1.9656245887566835e-14,3.3719535176741316e-16,1.8879701004592643e-15,2.3704090867265704e-47
12,6.529195601280051e-70,2.0596805412582973e-69,1.0,2.569985409887882e-106,5.583815595055505e-16,2.141339835571381e-15,1.0920673849595597e-15,4.9662940425910565e-51
13,2.539083993324787e-68,3.995110164093376e-69,1.0,1.6109995044144088e-108,2.9003812567855987e-15,9.414462344595954e-16,8.248309922794908e-15,5.32792458043438e-49
14,2.887749496851864e-66,1.5307025611126571e-68,1.0,4.384346758503008e-111,6.271028432999645e-16,7.219149611644457e-16,8.700732066331495e-15,2.505954708543217e-46
15,2.598178217589522e-66,2.3579428029770174e-69,1.0,1.623980575386192e-113,2.43181530097173e-16,2.2061245744792707e-16,8.216490593679455e-15,1.0023872752263987e-44
16,2.9081818708962756e-68,2.471215313800592e-70,1.0,3.174203646942222e-116,5.4944008745486296e-17,3.781801591804391e-16,3.069039366914074e-15,4.747422082995623e-48
17,1.6775830109142815e-69,1.114062369236552e-71,1.0,6.123540577712968e-119,1.1294890689330958e-17,1.9669509878660725e-16,1.011629005025965e-15,1.5142363015880346e-47
18,3.555803439282523e-71,1.6064433090242226e-72,1.0,4.336785554015777e-127,3.137443038268475e-18,3.849781015321797e-16,5.168511489707497e-17,6.5506159572569905e-52
19,3.876193880228587e-69,2.017077112678682e-72,1.0,1.5324236357215343e-129,6.981115735152037e-18,6.137002050210592e-16,1.1035021233060359e-16,2.995418447610882e-51
20,4.6646377688738556e-73,1.0205803011530794e-73,1.0,1.6007376063663516e-140,1.1375010040410878e-19,2.032586271122074e-17,2.0918789143504296e-19,1.1655150433919392e-57
21,2.9269815871051494e-74,1.389564611237962e-74,1.0,1.708942328586652e-144,3.538957196389116e-20,1.2802941351933184e-17,2.4156855587827737e-20,3.5024961481320346e-61
22,7.321171205611626e-73,7.895076009618023e-75,1.0,2.6450522190516246e-145,1.447086938799069e-19,4.907162957252102e-17,1.0566760698853163e-19,1.1069056304633327e-59
23,4.0203687736306086e-74,1.9049393995227929e-75,1.0,3.56482544137091e-151,8.446099798166237e-21,2.3287174642505293e-17,1.2504467493961082e-20,1.7451327909414402e-59
24,5.948504841676008e-75,3.478465234021478e-75,1.0,2.889775674502279e-155,1.1435162426583817e-20,1.4716400460331874e-17,2.5841904438631357e-21,1.4295156160587523e-61
25,1.6067448851001217e-75,5.723795819920804e-75,1.0,2.6571288925606247e-153,2.6126655873940062e-20,5.514803047965828e-17,1.9160294571074043e-21,2.8152824549381727e-63
26,6.296159577731129e-76,6.143545151420645e-75,1.0,1.1140258804875152e-153,1.6583874447623422e-20,2.5697243453975718e-17,1.946859091490185e-21,3.2619079536264437e-63
27,2.8164988475130536e-74,9.003209780573366e-75,1.0,4.6897856175154484e-151,9.825485238573931e-20,1.3783192986039202e-16,2.9253920354416506e-20,1.4237032308848377e-60
28,3.7496950991399757e-75,1.178972597553797e-74,1.0,7.940269756138114e-158,2.0734191082459866e-19,3.8824931739343215e-17,5.7815873497912375e-21,2.4528852375022706e-62
29,2.0876137576988397e-76,6.914822657949918e-75,1.0,5.5059938228041294e-160,6.074049945636838e-20,2.1778686540656613e-17,1.4104358400850266e-21,1.3450538970858956e-64
30,3.608352241906447e-75,5.624185174240379e-75,1.0,4.8867509544181525e-145,4.455630403548676e-20,7.02715763734715e-17,1.195211252170734e-20,3.3052333416264207e-63
