time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,6.267958397108284e-34,2.2612151761692675e-115,2.9279614150311976e-14,1.4682924124021655e-66,4.792025086487368e-84,2.3830073339740163e-51,2.7333478900002117e-35
2,0.0003778824679505698,3.290148262918862e-58,7.793643210150217e-108,0.9996221175319999,8.22133248619155e-64,2.359211709104212e-66,2.803972357265911e-39,5.959941484937176e-29
3,8.718351652966008e-13,3.24935314589245e-73,5.349426939438784e-98,0.9999999999991473,7.031252633361997e-63,2.856444729469799e-59,1.593929363894791e-35,3.695890388173882e-27
4,3.890656185730303e-17,2.2409460832582513e-79,1.4438304609470342e-98,1.0,2.0678805154998888e-66,1.5918612424369198e-58,1.0223746888637604e-35,9.499641500648856e-32
5,9.86403268638948e-19,9.63031415084637e-81,2.7100062324114898e-76,1.0,4.0861343551401025e-56,1.4647046601200324e-42,1.0019077491478049e-26,8.728110336148034e-32
6,3.8033290101836854e-19,3.61764454630952e-81,1.360021519759764e-65,1.0,5.386656769989037e-50,1.3781878057790324e-34,2.5838997187054118e-20,9.664210350419898e-34
7,1.2261117945943477e-19,7.278395310994985e-81,1.356071515427865e-65,1.0,2.1253511622646862e-47,1.6986319016408573e-30,2.7216178079620296e-19,1.7969040059910474e-32
8,4.160970204657609e-20,4.986765120105918e-81,7.439363177502602e-72,1.0,3.04061796911262e-50,1.5060135444565005e-33,4.503532633015912e-22,1.5674211963664863e-35
9,1.950291249911083e-19,6.327991831782292e-81,6.271913910493429e-78,1.0,1.886768173340386e-51,1.2927835181408797e-33,2.666165000321975e-24,9.904313345702643e-41
10,1.9669435949371126e-19,1.0527080382526354e-80,4.431233263105856e-68,1.0,3.656504135902553e-48,7.726190322648067e-30,2.3299706981414542e-20,4.356867143145311e-39
11,1.9659627317597908e-19,1.3120491161715859e-79,1.0857663950637127e-53,0.9999999999998295,3.4032234273243923e-41,1.0706071120453017e-21,1.5843039630629492e-13,5.828862444583977e-32
12,1.2579278108397208e-20,5.930663994471125e-82,1.2188885391106058e-59,1.0,4.4848176490393993e-45,7.106213489697478e-26,6.088226264972987e-17,1.1390090369340712e-34
13,4.59728958804899e-21,9.755021419763194e-84,2.0461057512438196e-65,1.0,5.47160883261252e-48,5.751768422574424e-28,1.953314556383891e-19,1.0504536789559983e-36
14,1.2783399593658474e-20,3.377920740178392e-84,9.60949099370527e-65,1.0,2.4619709095556027e-48,3.847192871332156e-28,1.2713036538947085e-19,1.3956288871821806e-38
15,1.5478061858860465e-19,3.31017195614272e-83,1.3856776038404668e-56,1.0,7.511048422530292e-45,9.176226523220266e-24,1.5410422998094342e-16,3.0034161489752674e-37
16,2.5969923553922264e-19,2.996239755145521e-82,6.015227398308855e-53,1.0,6.63250982010356e-42,6.6305724797386105e-21,2.4964222980001154e-14,7.594610406951336e-37
17,1.7952439603795424e-20,3.1773680174694216e-84,6.900469386304006e-56,1.0,4.296980005138493e-45,3.7402657439621365e-23,1.6959879947490527e-16,1.2566499125639778e-37
18,1.7474007005458567e-21,9.513609811158985e-86,3.51301419783863e-58,1.0,1.8090111292983867e-47,8.90947134890573e-25,5.9609564514836204e-18,1.1134106988554153e-38
19,6.292591057815424e-22,5.454082998474123e-87,8.329761294790397e-59,1.0,1.474105670667492e-48,1.6444588212248897e-25,5.791440441409951e-19,8.841159711315306e-40
20,7.596086627001466e-22,1.3964053221066193e-86,1.1620987201514196e-55,1.0,1.456722694611511e-45,1.4617493764217646e-23,2.8804997887244744e-17,6.963987005556179e-39
21,9.614412477814595e-23,7.538570200720918e-88,1.4339725995638503e-56,1.0,7.775385155818491e-47,3.7378024733139725e-24,1.2098041474232837e-17,1.1930726685945631e-38
22,1.2376451971155242e-23,7.7655711998544194e-90,1.8349055171698278e-61,1.0,1.8327878011739861e-50,4.7828107999411194e-27,4.716557541153585e-20,1.912721207312413e-39
23,6.363010965722946e-24,1.2348026221275155e-90,2.871216959713735e-63,1.0,6.56654136119065e-52,3.3583427242455024e-28,5.366994902516017e-21,1.3262261450545775e-39
24,2.986366409733254e-24,3.006578188045662e-91,4.780360710173964e-65,1.0,3.9329246916520915e-53,2.77397899995194e-29,6.741194780748771e-22,5.0294414923483155e-40
25,1.750533633253642e-24,8.515590560697266e-92,4.699918851624304e-67,1.0,6.95736064226448e-55,1.2921205962471595e-30,5.527483764962418e-23,1.6861982554579178e-40
26,1.3584515310064739e-24,5.811990147998851e-92,1.236792514692966e-68,1.0,1.0579485903715258e-55,1.6645307922042408e-31,7.993172233481136e-24,9.299446886911664e-41
27,8.38403154881654e-25,1.5979943866311944e-92,5.607452039817253e-71,1.0,3.3084868243122245e-57,6.338097590416483e-33,4.4923464443264535e-25,1.366973910338972e-41
28,1.0527776140845711e-24,1.910616286791788e-92,5.237875229688088e-72,1.0,8.055489990656365e-58,2.0135268608596776e-33,1.238092017145189e-25,7.133920231661042e-42
29,1.4856452056669616e-24,1.5287512882633464e-92,9.774794403450763e-74,1.0,9.35761674382789e-59,2.46137869964389e-34,1.956023015126977e-26,2.600949305397735e-42
30,1.3651824800956888e-24,1.212084410440564e-92,9.212188805581197e-75,1.0,2.817299084151507e-59,4.0264075468658627e-35,8.175762698870641e-27,3.2242472863709904e-42
