time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.824934575715115e-24,1.0,7.550907160305106e-200,1.3482775830000706e-91,8.297662346729118e-105,2.2848959743499082e-222,5.352546190022302e-146,8.67690370500814e-180
2,0.8188974723892846,0.18110252761066914,5.263453414105972e-160,1.752269027223279e-46,1.6786440964757926e-73,1.449235789133282e-152,7.456148460924578e-99,4.83407771321748e-120
3,1.0,7.42579254946612e-27,3.4658580516194474e-126,6.785688217360019e-48,8.152697476227891e-69,1.501862240283835e-107,4.776695464907576e-69,3.5486996757910264e-105
4,1.0,3.325916067624405e-45,2.3925561214087954e-114,1.4438132851859154e-21,2.2001919735744262e-60,1.758450377483497e-79,1.0913892622487557e-53,6.373833882606403e-75
5,1.0,2.8200535016822464e-43,2.960329589215227e-116,5.716210163338357e-22,1.3711719908063042e-65,7.335206248993521e-85,2.6138503187436085e-57,4.6816683446619014e-92
6,1.0,8.352939119557123e-43,4.0163319351189776e-117,1.614567790100967e-20,4.848716061270087e-66,1.4577665749528287e-86,1.1231124047549744e-56,4.3563127026775453e-94
7,1.0,1.2791508890965607e-52,6.235569364458719e-126,1.2796083131629628e-21,3.0899200650543645e-61,4.5109724876459775e-86,2.333295870047099e-60,5.079389913251153e-94
8,1.0,2.4622361592147225e-53,2.9982301763547253e-116,3.58469804902876e-20,2.196502250111658e-60,1.1243179708011857e-81,1.105762893893688e-54,3.760906775971881e-88
9,1.0,2.0899781384824333e-51,6.983152427400486e-120,3.348114086036282e-24,3.985378768810433e-61,2.000944036905671e-84,2.779254449425759e-58,6.567804009395485e-96
10,1.0,3.7005230872403326e-53,6.941238501236524e-121,2.107638781767777e-25,1.0880051741841659e-63,3.27688211587675e-86,2.5923330906715496e-59,1.7969345127279437e-96
11,0.9999999998112798,1.238284647660747e-54,3.157839658209106e-121,1.8876367603688246e-10,2.379024065530425e-78,2.6890417673519153e-74,2.3632814185565544e-59,1.907075353926507e-93
12,0.9999999999996589,4.672105022035236e-52,9.483379135561257e-127,3.634765049672737e-13,1.6741799503656436e-83,7.740989452342513e-79,2.329441750690955e-64,1.6243190559907048e-105
13,1.0,5.185523814612838e-50,1.284737184415368e-124,1.7708951058347974e-15,7.482682106960099e-83,2.3670770798330766e-79,2.45208183705968e-64,6.633042781248712e-107
14,1.0,1.1822085116052186e-49,1.27688607819613e-125,9.571715634209671e-17,5.56274316539076e-84,1.311006826855005e-79,8.593297111547465e-65,1.8120141492298355e-108
15,0.9999999999870397,8.678953343605393e-54,1.0304949035070932e-117,1.2954495748434915e-11,4.140936378561633e-75,9.40855204747445e-74,5.686878044505368e-58,6.409389969176872e-94
16,1.0,1.1312094435687025e-51,3.4448461348075843e-118,4.153467892355573e-14,8.900755565217743e-76,7.115539631820896e-75,3.597581199484163e-59,6.054268049064341e-98
17,0.9999999999997726,1.625130177903823e-53,1.9628387822668292e-119,1.747027554070493e-13,1.6870449079633486e-76,3.4387897376519365e-76,1.4943363190125315e-59,1.031352457349057e-96
18,0.999999999941565,7.423628430651779e-55,7.596723029934242e-115,5.843748851754294e-11,6.2830608817088096e-77,2.082379704737399e-75,1.1768471908945238e-57,3.7354777085850974e-94
19,0.9999987370604247,1.0260701326016075e-55,9.797750272035184e-115,1.2629395214630944e-06,9.218456032995831e-80,3.7825798647278295e-74,9.95323126150466e-59,2.16190406409255e-93
20,0.5880129923478761,2.046692528120603e-57,9.602426825950802e-107,0.41198700765211355,2.9309027835370362e-71,3.917115011735163e-70,7.66452411764198e-52,1.7395515783825664e-90
21,2.2874099996969392e-05,2.3197812709563298e-63,3.188365082756281e-104,0.9999771258999545,1.3615442777820007e-72,7.879478737311954e-70,7.002578347449783e-51,4.751919110577062e-81
22,6.813996050705807e-12,4.428356232937487e-72,3.56877977045843e-98,0.9999999999931788,4.498204415082701e-71,1.430717848295336e-65,9.56555698160024e-46,1.9499121315140876e-67
23,2.385779287113643e-12,1.6602325738852002e-72,9.511812212423884e-98,0.9999999999976126,4.043296976872432e-71,2.2552609562807035e-65,1.5382159564713685e-45,1.6862970582391555e-66
24,1.57938197571953e-12,2.903144400253679e-72,2.9111903730667683e-98,0.9999999999984084,4.031791284300114e-72,8.558747468484072e-66,2.079962549393667e-46,1.7929578593493958e-68
25,2.2014257577661288e-12,7.925747373993453e-72,1.747492169478177e-98,0.99999999999784,1.3275039168382555e-72,6.473524352828092e-66,6.989583177178263e-47,8.929908789508039e-70
26,4.701334271043912e-13,3.279245997659491e-72,5.63537237527912e-96,0.9999999999995453,4.97200491720496e-73,1.0475155171976976e-65,2.0839440575828884e-46,3.74642327836091e-69
27,1.2984438622751346e-12,3.1476234564314525e-71,3.832105886924193e-96,0.9999999999987494,5.640420376886158e-73,8.947116064278308e-66,1.7095669627161562e-46,4.2203873278302826e-70
28,2.8551671366399363e-12,3.801576122357745e-70,4.5260499619560985e-96,0.9999999999971578,2.956454235254448e-73,4.92117627874443e-66,8.618026843704352e-47,9.946548948778885e-71
29,2.3766781667769388e-14,1.3645304395626965e-73,5.634112417845489e-96,1.0,7.0254745707824e-73,1.3161119740911622e-65,4.440112236773038e-46,1.3910823691464508e-66
30,3.9816405838453524e-16,2.042731291038533e-76,3.0967974609647514e-95,1.0,5.94139599622502e-73,1.5804909112697753e-65,2.3538562778129753e-45,7.04814644295572e-63
