time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.341531377350793e-10,0.9999998833100175,3.019989432182321e-57,3.017250247176069e-80,7.294108499670147e-09,1.7131266786394695e-50,3.952209135341213e-23,1.0916173355617321e-07
2,3.8838719758501034e-17,3.577182570879354e-17,2.5072314632087604e-44,2.9742978558373673e-84,6.390897457414429e-09,1.28121866700165e-42,1.5556982412208984e-11,0.9999999935935193
3,1.0310449684735008e-21,1.8228976699063608e-27,4.504338923691827e-28,2.799579069792542e-56,0.9999981810706857,1.8326590914131173e-20,2.593821459547387e-07,1.5595471700170756e-06
4,3.135396186211405e-17,9.849306135027386e-31,1.7702698562286149e-26,4.385007816045644e-46,0.843938980498683,2.142568312496341e-15,0.1560329330335321,2.8086467821229897e-05
5,1.5727641939376943e-17,4.034946172537556e-31,6.0797484635716135e-30,1.9758776356115186e-43,0.8519032088262787,1.1345566862767071e-13,0.14809679116673907,6.904812812908278e-12
6,1.0473220857696484e-14,2.353580396306563e-37,1.582744761702429e-33,2.2570014227312604e-25,1.7891112982930502e-07,3.541051774590841e-12,0.9999991417935506,6.792917993200545e-07
7,1.6963019537464117e-12,6.932574623375757e-42,1.3846177133163986e-36,1.1078878830177944e-15,1.70813502581178e-13,5.818575583760062e-14,0.9982165029050963,0.0017834970929969589
8,2.930776755641355e-12,1.1725002734347847e-41,9.773143545885418e-35,4.22572368747821e-12,1.6061832088752477e-16,7.191167816446e-15,0.9999999996341558,3.5869606316888926e-10
9,7.956183554660225e-111,0.0010017446941838217,0.9989982553057657,4.5490379633245885e-185,3.756396177392987e-82,3.338825898503391e-86,4.736215665610392e-64,3.194468226159179e-281
10,2.2553391220315364e-16,0.29958121678522764,0.0006876106096921468,5.059127548557205e-42,3.019662517443936e-19,1.602430669428714e-20,0.6997311726051182,4.5524717394861805e-82
11,2.1386869149026165e-14,0.0634837140332144,1.2758658590339475e-06,5.470287921290711e-38,3.16611384401356e-21,3.1775765380645976e-21,0.93651501010086,1.652332107779929e-81
12,5.010515199213853e-19,0.9998472088691899,9.333955040651059e-07,1.6468221374710493e-45,6.294420164762744e-26,2.7273539786754222e-25,0.00015185773536256458,1.8930303747353718e-95
13,4.159464676643972e-13,9.938374378610813e-07,3.816354965695676e-10,1.360790203187029e-32,1.2780245763788672e-22,5.0245592897186025e-20,0.999999005780563,2.4042096895001096e-77
14,5.227871181704055e-14,0.029154540188828203,6.181239680519891e-07,1.4544477545492357e-36,6.282293203076065e-23,2.4724892151563323e-20,0.9708448416870968,8.91963279506335e-87
15,1.4856526619404958e-16,0.9373087351364549,1.7223174270568685e-06,3.800311069055935e-41,1.192773899877646e-24,5.915526409624288e-22,0.06268954254612773,2.1056004751263142e-94
16,9.883660388678684e-21,0.9999504993711461,1.9304564389767363e-07,1.5500726038808186e-47,4.777808462871585e-28,3.0906576913486623e-25,4.9307583242924843e-05,2.8300465001023607e-104
17,1.1140412732044611e-27,0.9999999797825014,1.986355853806355e-08,1.4029892622346538e-57,8.123422507004719e-34,8.408452770516009e-30,3.539780523251295e-10,2.395303565974766e-121
18,2.7099587850044495e-11,0.019151839065864623,4.021677106127681e-12,5.35761671346268e-32,1.0390832716529607e-23,1.5770559065732366e-19,0.9808481609030016,1.285522038834345e-85
19,0.07747626605970041,1.42998206676997e-17,1.2162023301390437e-29,3.2422226659153035e-10,9.868337453563579e-23,3.8490083462630896e-18,0.9225237336160859,1.0409767256854787e-50
20,0.09312791975337066,1.2614618793471084e-15,3.5742216338946816e-29,2.3823871487680415e-11,3.862950182315729e-23,5.1221050867639295e-18,0.9068720802228301,1.5708522606229106e-54
21,0.32263932781760013,1.0771512701157318e-12,5.101160925371122e-29,1.509112840212903e-12,3.954598780655961e-23,3.872844792350983e-18,0.677360672179864,7.67120269065096e-59
22,0.9729063046352833,1.746990468723184e-11,4.718730451581534e-32,3.0471684490508773e-13,1.1376301370725743e-24,1.5842537844985737e-19,0.0270936953469401,1.659460565661087e-62
23,0.0212416863575612,2.4490683643855373e-11,3.395135894519153e-26,2.0510095413699063e-14,8.90564366859553e-25,6.232607588901984e-17,0.9787583136179018,1.8915905864014094e-66
24,3.6816083020501235e-05,2.2742081805088726e-12,1.854998586926157e-23,1.486576393955436e-17,1.9671452236298795e-25,1.5862053076249839e-16,0.9999631839147428,1.245399021613578e-70
25,5.846529453883784e-05,6.868466237083446e-09,1.0431142386644083e-20,1.1457955208548983e-20,1.1103434143461103e-23,3.773635631785694e-15,0.9999415278369361,8.721557281588063e-78
26,6.573961056537008e-08,1.024667685475403e-08,4.1858941028588595e-17,1.6162392944895894e-24,9.999466449475736e-25,5.48998834471352e-15,0.9999999240136532,5.527825592292334e-85
27,2.6594753156616877e-09,6.883058197021619e-08,1.3533792526857356e-16,1.602955042261657e-26,1.638098425895799e-25,2.6321187202452357e-15,0.9999999285099673,3.881922817836131e-88
28,5.5591981802980576e-11,3.706874239679381e-07,4.704850403150761e-14,9.99753143514483e-30,5.642938127665281e-26,1.0160658501489954e-14,0.9999996292569454,3.3113584866692963e-93
29,3.2774457680320864e-13,1.754367139261428e-08,1.540330297496911e-13,3.8948252081732953e-31,2.0715176907362497e-27,2.0483116064984477e-14,0.9999999824558473,1.1419256370246383e-99
30,2.5793175892805045e-14,4.783007805955997e-09,4.849088778983057e-13,1.70859200736665e-32,5.887860489572088e-29,3.3686981965421166e-14,0.9999999952163989,4.656930363355742e-104
