time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.90530709469864e-11,4.1310608638869163e-41,4.7538888054914535e-67,6.065434454049769e-15,8.475194857812865e-37,8.170259008976285e-46,1.5369844919869698e-26,0.9999999999409965
2,3.8520248257509564e-23,1.2301850498190718e-68,2.714845758188952e-73,1.1775492106062975e-09,3.0511988637276595e-50,8.873107732187885e-47,5.6499286977865354e-27,0.9999999988224317
3,4.3838888778987763e-29,1.828256281097127e-76,5.5165253966096824e-70,7.549815959936776e-12,5.747310465004596e-51,3.440329820031323e-44,2.8248639794507065e-26,0.9999999999924398
4,1.860369443757574e-29,2.0995298487042246e-78,3.7492298366946385e-65,4.13683459343055e-10,1.2473000741780092e-48,6.250128319119291e-41,4.835409642490414e-23,0.9999999995862936
5,4.710276027646222e-33,1.241940160612942e-80,8.78499043244972e-61,3.186941619872093e-12,2.8770707917740906e-47,3.45448860219585e-39,1.1489962587280088e-22,0.9999999999968168
6,9.400658842504916e-34,1.223821484398136e-80,1.8209719188656264e-61,2.8562648814343634e-14,1.0977467115817763e-47,9.039910815371498e-41,3.6367834185586266e-24,0.9999999999999432
7,7.075448915097623e-31,1.1639538650332971e-79,1.2730500259821982e-60,6.200262098730327e-10,7.5775042402221965e-47,5.753052846570578e-38,6.691756746102022e-22,0.999999999379952
8,2.2723893183875608e-30,2.3937474316856203e-79,3.678031996059863e-58,1.0992576221125374e-08,2.5617511421123485e-45,1.1648098515039391e-35,3.635987887966964e-20,0.9999999890074492
9,2.210240497508637e-31,4.146034522596048e-80,1.9104106848810696e-56,2.525132442114362e-09,3.957874826808154e-45,4.962655425112274e-35,1.3319454506289876e-19,0.9999999974748448
10,3.2902672350629204e-31,4.341849828364563e-80,1.1023149728040689e-56,5.476029382438639e-09,3.18591332593443e-45,2.6375644814473476e-34,2.950639560992986e-19,0.9999999945239892
11,1.6984849105283627e-29,2.527141119360743e-79,1.76415552889134e-56,1.3565981147773306e-07,1.2287716410057958e-44,8.383948491752146e-34,1.470767916707647e-18,0.9999998643401774
12,4.9922397786357984e-29,8.569418477184886e-79,3.6560719429786394e-56,7.114839967715973e-07,4.07442824349697e-44,1.1700820181478118e-32,7.345948976184175e-18,0.9999992885160198
13,1.2974247633933832e-28,2.2670302522709833e-78,6.77495586110094e-55,2.769735088440443e-06,6.602709258738714e-43,9.759166847919752e-32,5.140558832683717e-17,0.999997230264937
14,4.0714592400725725e-28,2.6771596192010477e-77,5.989033694600951e-53,3.531271686603527e-06,1.6186025426050882e-40,8.185865960056402e-31,8.217870927371806e-16,0.999996468728323
15,3.5287096081286577e-28,1.0131830298508559e-76,5.3129137223500934e-52,1.1594230676883172e-06,1.0862773481915156e-39,8.282654431786057e-31,8.843226422537499e-16,0.99999884057694
16,3.1609432370695324e-28,5.945961987268129e-77,6.209141235198434e-52,1.3658437818920725e-06,1.2648225124501933e-39,7.623873300750329e-31,8.321524973302408e-16,0.9999986341562368
17,2.4071982158392874e-28,1.3580823291868706e-77,3.9350382620319216e-53,4.052797500040794e-06,1.5630934118318043e-40,4.324008912126642e-31,6.629634164476543e-16,0.9999959472025056
18,2.923548096863392e-28,1.2791476056130606e-77,8.994817239127236e-53,9.930354783918854e-06,2.1082477700245998e-40,6.7369056702636955e-31,1.3237179042277321e-15,0.9999900696452304
19,1.6153614445889813e-28,6.212065932304208e-78,7.031754358584077e-53,6.257837654328543e-06,1.0943464911095468e-40,6.598629575216646e-31,1.3943700321301083e-15,0.9999937421623293
20,1.9291275307412898e-27,2.6026864184837856e-77,2.0095806300277214e-53,4.651764380037163e-05,1.6508807033742983e-40,7.7521040269971395e-31,1.447101578779915e-15,0.9999534823562259
21,9.541743277673087e-27,4.096829090066421e-77,4.631337683456918e-53,0.0004009200468317921,2.4688381479815677e-40,4.4425971609996316e-30,3.5647893907048435e-15,0.9995990799531905
22,1.7987474805301184e-26,5.767149157474328e-77,5.064039700548586e-53,0.0006700587257953214,2.6142764951427393e-40,6.374732740832383e-30,4.4189346715707035e-15,0.9993299412742214
23,1.0582334768085578e-26,4.0925591780219745e-77,4.992000617050333e-53,0.00046159008847837144,1.8369803692634934e-40,3.588938190541519e-30,3.2372833181853038e-15,0.9995384099115135
24,9.28549671569076e-23,6.822582339028574e-73,8.05406398878945e-52,0.4537375055568042,1.8537349213887214e-36,6.075868959198716e-28,1.314414790538392e-12,0.5462624944418754
25,1.436897650716303e-23,2.666074981829854e-73,1.6087690794389526e-51,0.07545114688569382,1.5357226519531784e-36,3.7274161319832164e-28,7.051509592480563e-13,0.9245488531136018
26,2.3466069624504147e-24,1.680169049217563e-73,1.4194981260917243e-51,0.008826276569024818,8.660029690829213e-37,6.939162756432715e-29,1.7281918877304227e-13,0.9911737234307906
27,3.835551114337161e-24,5.217952390371475e-73,2.0317333662168303e-51,0.00778773473310086,2.4605413744812568e-36,6.14921376021667e-29,1.5431321954321495e-13,0.9922122652667731
28,1.5100068462590903e-24,4.535044783997003e-73,2.314284817016726e-51,0.0025183269566842587,2.2747487846207657e-36,2.7579569092964667e-29,7.558883636790538e-14,0.9974816730432381
29,2.8266169176325574e-24,2.7426898281166675e-72,3.1054342550006395e-51,0.0016168492046460922,6.923438977974211e-36,2.2913623016247605e-29,6.393655109741512e-14,0.9983831507953137
30,8.066679744420658e-25,1.634217169025483e-72,2.9787645907605305e-51,0.0003714701936249342,4.6513949555277706e-36,9.435363185858553e-30,2.7744915559914777e-14,0.9996285298063565
