time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.653017302062909e-33,2.1737050723616763e-30,5.635002809781303e-28,2.614941309391686e-65,1.3050704473678346e-13,2.997490287723202e-35,2.7648687318671504e-19,0.9999999999998863
2,9.549907979038153e-39,2.8032549294475036e-41,3.357710009768903e-21,2.196803870439671e-71,8.097157094405604e-13,6.440103010953323e-30,1.3179353659746792e-15,0.9999999999992042
3,4.585744782123043e-39,1.794260989910246e-49,1.4049059049188588e-23,3.1985241031245995e-63,2.546155000092877e-17,1.2564403857932987e-28,1.2315017881580993e-14,1.0
4,2.631548744896587e-42,3.5951793542987714e-58,1.1156140797309059e-29,5.113973590036707e-58,4.650041643470629e-24,2.1731441171278998e-33,6.2700762380197966e-18,1.0
5,1.6237184154400163e-44,2.0088595261132073e-66,1.4815244927990621e-36,2.064865560241116e-48,1.00063460393344e-30,1.255384211508059e-35,2.9645536437841145e-20,1.0
6,5.1233965025317955e-36,2.6206094837721084e-66,1.321057439081763e-43,3.552612644779091e-32,1.7366241872751348e-34,3.5297697777968744e-34,6.193483537885024e-18,1.0
7,5.215782841788229e-37,4.04617835233439e-68,1.0752126743471577e-43,4.1046785907916425e-32,4.27392680011683e-35,2.5518030728009293e-34,1.1491156794174984e-18,1.0
8,1.2863348040543886e-29,4.691772208061152e-61,5.3864333785278647e-39,8.754036442088676e-24,5.366141141654583e-29,1.224225784185269e-26,1.5707587646744606e-10,0.9999999998429416
9,2.3666064855511666e-31,1.1486533268309427e-63,1.510982465278371e-36,4.199762092759004e-25,2.3612582950448704e-28,8.477615729635778e-27,1.1767074456620085e-10,0.9999999998823341
10,2.0317366994274924e-29,2.1764900575895852e-61,2.4474414632194084e-34,2.58789150435097e-23,2.4399310719626993e-26,1.8594009889008713e-24,1.461366016181376e-08,0.9999999853863529
11,1.7343626716856644e-27,1.1578923965484337e-58,1.207812597904861e-31,1.5143971530754857e-22,2.920575709150437e-23,1.5984558728221532e-22,1.5478673407664887e-07,0.9999998452132792
12,1.0918580070504494e-27,3.848288181951856e-59,8.144556258824919e-31,7.346846901167649e-22,4.3984460667854714e-23,1.1653422159403975e-21,3.3757473633722177e-06,0.9999966242526306
13,1.9778060892873317e-31,3.936696807701639e-64,2.9706553051163424e-30,1.3016871491139707e-23,2.172592685213185e-25,2.755679277209042e-23,3.3472207408288956e-07,0.9999996652779252
14,2.403185220006036e-31,2.048046237454194e-65,1.07387168736073e-31,2.4540130771774342e-21,3.269003382697923e-27,8.240813665181104e-24,2.220107722172839e-07,0.9999997779892416
15,6.832652914407624e-31,1.906439791789432e-64,5.60421080134992e-30,2.582847520283223e-20,1.1422495084209903e-26,5.176619256061329e-22,4.552377061124564e-06,0.999995447622967
16,1.3863215146070638e-30,3.2615664189236464e-63,3.013544522135595e-28,6.768752270752257e-21,1.9431710131910855e-25,4.575954869535397e-21,1.718662572344301e-05,0.9999828133743006
17,2.5171402915796544e-29,1.9768387350812834e-61,1.1933839804435158e-26,8.884192652745696e-20,8.354796231575028e-24,1.5291971949369229e-19,0.0006824451630832122,0.9993175548368918
18,1.6917095780946398e-30,8.696842145611776e-63,1.4596891986201166e-26,2.269058006927168e-20,1.4730620197929457e-24,5.577298006368945e-20,0.00015192197722789332,0.9998480780227463
19,1.0434711608050954e-30,2.5946309391324636e-62,1.3001995062220867e-25,2.950275648005839e-20,8.830329836997359e-24,2.650050780394772e-18,0.0016323066390374404,0.9983676933609803
20,1.6808438622798315e-32,1.5792431233707922e-63,3.5502246439849715e-25,9.031786282692417e-22,1.9767501267929776e-24,7.602675449807762e-19,0.00015856692735066583,0.9998414330726568
21,1.1127250062197187e-33,7.929239221902404e-64,3.3958732706736227e-25,4.265947620273025e-23,1.2876879173150304e-24,1.312308197176556e-18,0.00017262179991691317,0.99982737820009
22,1.5943259818861775e-34,2.1656893804184965e-64,1.7165654248950792e-25,7.447314742213178e-24,1.562280401415311e-25,4.945180920170451e-19,0.000117798049084729,0.9998822019508975
23,1.4184656488022223e-35,4.044645968651763e-66,2.9730102979593084e-27,4.5867594393618095e-24,5.010818305659261e-27,3.409695261718991e-20,2.2688439626870715e-05,0.9999773115603712
24,9.30264814211255e-36,1.0933807190201275e-67,2.7425241550337156e-29,3.5993889826111e-23,1.3636591428322848e-28,2.2282462839061388e-21,4.001340413122709e-06,0.9999959986595759
25,2.130522164555606e-35,1.7524293433533626e-68,3.987106013841008e-31,4.401342569585013e-22,5.2805032977138214e-30,1.5770608232230614e-22,5.891401216563286e-07,0.9999994108598601
26,1.032761227687343e-35,3.3423607521409526e-69,2.0736721782542952e-32,3.512751786376716e-22,7.5676186366448665e-31,3.5453224965360813e-23,2.8527942368056005e-07,0.9999997147205998
27,1.2521062477073669e-36,9.140772853657966e-71,2.2657291027566344e-34,5.523093522125192e-22,1.5213117603047378e-32,1.8308954688242475e-24,3.7159793831705906e-08,0.9999999628402072
28,4.263238738284007e-37,3.1443215878318057e-71,1.3034561024424864e-34,1.9177005839008652e-22,6.734910536616302e-33,1.5132967925364694e-24,2.4506494085210876e-08,0.9999999754934951
29,2.3926079503462495e-37,1.6097131761150423e-71,1.3031482597221272e-34,1.9805619464757144e-22,5.1023764009172456e-33,1.4763743237543473e-24,1.929760474892003e-08,0.9999999807023985
30,7.017842487366485e-37,8.374242247629087e-72,2.1499517176361023e-34,1.5238573470954344e-22,1.294692870603054e-32,5.554326061919045e-25,3.811831895834123e-08,0.9999999618816567
