time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.317735627595045e-39,3.1922427006391075e-06,7.167975372550613e-28,7.768359485390643e-122,0.9999968077572496,6.248706564806731e-54,1.8355613830303162e-40,6.02025590671709e-55
2,2.064273761970544e-63,6.250383216088401e-16,6.17739510560115e-17,1.1652261740617839e-147,1.0,7.768009777485792e-47,2.1130655794215e-47,1.7824161343085238e-84
3,4.458795145334304e-72,3.0055332433777614e-11,3.0512398615337515e-13,5.3912671649769464e-161,0.9999999999696456,2.4767949292517813e-44,1.1923622029553726e-42,4.41451817327339e-92
4,1.2997935846066091e-88,1.929730043134135e-06,2.953424670644643e-12,7.097543359006402e-188,0.9999980702670402,4.885824855940496e-46,1.2679373721695577e-45,1.970666454870961e-114
5,4.6188793366775876e-67,7.217597476167778e-19,9.568474128925887e-10,1.9134009937957666e-151,0.9999999990430979,7.3806999377820354e-37,1.2916243840930628e-34,4.256750642144213e-77
6,7.300892060659992e-62,6.3464271795817585e-37,2.1901321167871182e-08,6.984343310653754e-139,0.9999999780986857,2.2643365947325033e-32,1.658813136757467e-30,2.28579741924009e-59
7,9.432017778822438e-68,1.6854511750112853e-40,0.00015424096985066472,1.1229067198086534e-154,0.9998457590301659,8.175804339761831e-31,7.250604208077745e-32,2.548467271779591e-68
8,5.236507557208585e-71,1.909116262050255e-40,0.06269265017298704,3.0150483487156854e-167,0.9373073498269747,4.993907741248427e-32,1.890823968503431e-34,8.155432311569633e-78
9,1.4702428534620047e-62,6.688476593883181e-44,0.00027465786365412454,3.098151248313447e-135,0.9997253421363373,4.5078974713786694e-26,3.5695290960341247e-26,1.2788804492152994e-52
10,2.0746802658218095e-62,2.23180665795337e-43,0.00023901916394260465,9.806793911502045e-139,0.999760980836089,2.4526117730699087e-25,1.9461470470490012e-26,1.2012102189452242e-53
11,5.764031161815903e-65,6.9987082057685806e-43,0.00042448755501260806,2.3756950738344425e-148,0.9995755124449431,7.846118504214758e-27,1.34327113769051e-28,1.7194027887019824e-60
12,2.4863026770410063e-64,8.030521375619438e-43,0.00030204998940767296,1.3870507304075118e-146,0.9996979500106198,3.7742173119565145e-26,3.852064951722355e-28,1.1428174154215218e-58
13,1.5394812734231564e-66,1.2103185193968227e-41,0.001067106900748567,7.896829950356264e-158,0.9989328930992765,4.734322576106071e-27,2.472123074641292e-30,6.482095853294993e-65
14,6.264871978975563e-67,4.1330703820863715e-41,0.0015604169140555559,5.667979106213877e-160,0.9984395830859738,4.4701510994635735e-27,7.5841721225247075e-31,2.3697470552349653e-65
15,1.014361022591293e-65,3.533373501616721e-42,0.013961430811797172,9.652662652374988e-167,0.9860385691882314,7.13531830738841e-28,1.0971317577104928e-29,8.106698651552213e-64
16,8.181304330639604e-69,1.9574715198200648e-42,0.44622312149955773,4.734167908014984e-174,0.5537768785004246,5.934150532090893e-28,9.207458211805084e-31,5.079720732401206e-68
17,1.7552239377927286e-69,7.244277615301635e-43,0.5243606133226241,1.069621211186203e-175,0.47563938667740246,1.419890884642868e-27,1.0823711231497393e-30,2.969030195703569e-67
18,8.391941018470126e-72,2.4614189655224417e-43,0.9545855130693683,1.1983902212166582e-182,0.04541448693061663,2.539636997461305e-28,2.67399136231202e-32,1.6859588410759067e-70
19,7.171246152306979e-64,2.8289352180362516e-44,0.014191770972514318,4.469079384828027e-159,0.9858082290275066,3.9447235088552905e-25,3.3755982588204e-26,1.2547520709909412e-53
20,1.3553063370171147e-65,1.841656589641519e-43,0.28498963359714324,2.3829551269008426e-164,0.7150103664028574,2.9014942586266343e-25,1.3648789464857071e-27,8.121971228525676e-57
21,4.0142672814959164e-61,8.4321739485147325e-44,0.24862073405955404,1.7566022791936517e-146,0.7513792659404364,6.809693905812134e-24,1.1460900393040529e-24,1.6532250517065586e-49
22,4.431262856294852e-61,8.452004399115002e-44,0.6615867394645623,2.0045211279808235e-147,0.33841326053542387,2.814994504898988e-24,6.162824324199379e-25,1.5827060125662148e-50
23,1.0316112902971806e-61,4.4248483685553344e-44,0.8455817670385118,2.3110835645831682e-151,0.15441823296148496,3.839244620562871e-24,3.773662698602076e-25,1.6577361074939384e-51
24,1.7905064109338491e-62,2.18324329486988e-46,0.9816615041354576,1.6086367038047972e-152,0.01833849586456659,4.7164858610335795e-25,1.8152402301776444e-24,6.830107482930971e-51
25,2.7746007467376608e-64,1.8372568042787168e-48,0.9996233506562799,1.917217960226192e-160,0.0003766493437027929,3.048022672554503e-25,7.721625548359595e-25,7.677994586489198e-52
26,1.7259264955930612e-65,2.508833581800675e-48,0.9997268031523474,9.248095340589832e-166,0.0002731968476665811,7.96000904750947e-26,6.708557687043163e-26,2.4187761423641655e-54
27,3.290463209049041e-66,1.2919412877324065e-48,0.9997893613899781,5.431648522978766e-167,0.0002106386100469789,7.870189176881721e-26,2.9356154902292804e-26,1.3872732547185418e-55
28,1.6463855623272065e-62,1.8454344004496752e-48,0.9970057202529491,3.1289088114890885e-158,0.0029942797470341844,2.7288206223059025e-24,2.7636310120912346e-23,1.9594721757386477e-48
29,8.397546932997159e-63,3.5026999111481103e-48,0.9947486584106313,5.180427148373876e-160,0.005251341589374695,1.1734195273652876e-24,1.1494240360725464e-23,1.7931437729229487e-50
30,1.1016667038836125e-63,2.768612127217984e-48,0.998682632052613,1.15760301567292e-161,0.0013173679474038794,7.18841964546379e-25,1.7850860223782625e-24,7.529776091448353e-51
