time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999998963393235,1.0366038722732694e-07,9.95520556662428e-73,1.9116834027778008e-49,2.966344696479412e-13,9.604507047197418e-89,1.1169311395343517e-42,3.0614735149196235e-58
2,1.0,1.1088482003461408e-22,1.4753941229206063e-52,2.0736915421884796e-22,1.9257955021226635e-14,9.140036080560153e-53,1.957716639330675e-20,1.1576604050575352e-19
3,0.9999999995894768,5.276255385007253e-33,9.861227350590597e-54,5.489274339177992e-17,1.0955302984869991e-21,3.891786658006391e-44,1.4648027056738427e-14,4.1051619267723786e-10
4,0.9999999500256548,1.219868051542109e-33,3.2792991410560183e-54,1.1226501500961563e-23,2.3851469961764685e-24,2.4497175231011406e-50,3.2270154990473625e-17,4.997436859249763e-08
5,0.9995343453998744,7.457809060036808e-34,9.402887356152925e-53,2.7388212026496124e-24,6.408797860884993e-25,1.205785081311454e-52,1.116440575758326e-15,0.0004656546001136194
6,0.2269521117797899,3.10246469948256e-35,1.4682554986058564e-52,1.8841104853739533e-27,3.694665741770208e-27,1.6681310625203247e-56,4.338299166871736e-15,0.773047888220222
7,3.956946012139841e-09,5.3358688961657855e-43,5.487942484119182e-52,4.570540419694276e-34,1.3035121417204465e-33,8.044436867326009e-57,5.2261608024375914e-17,0.9999999960430159
8,3.3857772471684574e-13,1.2621905423318562e-45,1.0246593328935467e-54,4.4225046180401476e-38,1.1622870045222882e-37,1.7663970810221823e-62,1.2869953446683312e-18,0.9999999999996589
9,7.073693247396149e-15,7.370829118329919e-48,1.7846123324252523e-54,3.7968829205995237e-35,9.53683176671083e-38,1.8331090639786243e-62,1.7137770648983163e-18,1.0
10,2.1490356582144293e-16,1.053115947383345e-49,8.474932877550095e-55,1.865528627185495e-34,7.842921745675716e-40,6.465557170836985e-63,1.0708500862997003e-18,1.0
11,7.12687568443942e-18,4.215734688541105e-53,2.199128373203494e-53,3.313815269842271e-29,1.8722518128334503e-40,3.5129281206542957e-59,2.5994567659146252e-17,1.0
12,8.873252340451896e-13,2.9934820165223355e-49,4.0528497499512426e-48,1.4135732266987438e-24,5.249258842713158e-35,2.745521290285383e-53,6.255752035903556e-13,0.9999999999985221
13,2.411320484848277e-13,3.4303788129861033e-53,4.726309241580263e-46,2.842417758978382e-21,1.2106836459650058e-34,1.299265215792027e-50,1.1626551737675905e-10,0.999999999883471
14,8.066279024156877e-14,1.1650058325280046e-55,2.5834156716288208e-46,1.6950702324381357e-17,5.608722917013931e-34,1.2437520453130224e-44,4.375924257091237e-10,0.9999999995623057
15,4.43217829615795e-17,2.1798207984681173e-59,2.93800530382851e-46,7.085325083438859e-19,1.231738862047631e-36,2.5752953927597704e-44,1.74254308397849e-10,0.9999999998257181
16,2.115402590348431e-17,4.880919225719492e-61,2.7275251010260336e-46,4.500708446754768e-14,9.51847129219979e-36,1.3645100795464742e-40,4.0572875820389705e-10,0.9999999995942517
17,4.299343837481121e-18,2.9516891303829687e-62,8.160167016370744e-47,5.199922882745708e-14,1.412455039160284e-36,1.3822206905848396e-40,1.0685352252377371e-10,0.9999999998930775
18,6.887350337054626e-19,5.389918166026542e-63,7.082129776628345e-46,2.5158861090142483e-14,1.9912487100408683e-36,3.06871424163424e-39,3.2682325558203653e-10,0.9999999996731503
19,1.1925071638802004e-17,4.190118377771328e-61,1.4263761589455128e-43,2.12004403736258e-13,9.930212383469236e-35,7.28542540805282e-38,1.6267541306903525e-08,0.9999999837322663
20,2.2341952533461687e-19,8.047050072244121e-63,7.599180929738631e-44,1.3521948721835072e-13,8.14408349722225e-36,5.557294952809867e-38,7.086723829306836e-09,0.9999999929131604
21,1.0609124836399441e-21,1.0868503289463748e-65,3.523763445731705e-45,1.8988129752417172e-13,2.189520012504257e-37,4.535259095140512e-38,5.436757893755038e-10,0.9999999994561222
22,2.3528205441406728e-23,1.9239508640879742e-67,4.9573549921014424e-45,1.2075682295887919e-14,1.0539424725238083e-38,2.2613684789427113e-38,1.5811386503109725e-10,0.9999999998418616
23,1.0127930435268012e-22,5.1829905939119966e-67,2.376082414661114e-44,4.67732674337961e-13,4.658063170822726e-38,8.430856771942966e-37,1.0707606862766732e-09,0.9999999989287858
24,1.7766315703778231e-22,3.0424777424846417e-66,5.023438577994874e-43,1.5971222917783578e-13,3.3036324957706427e-37,2.1189100149235436e-36,3.906287168562477e-09,0.9999999960935497
25,1.4224993833045385e-21,3.1978898311898473e-65,7.98271489048867e-43,8.234050389577014e-13,1.3122052330855524e-36,4.171143341156013e-36,9.469379387782832e-09,0.9999999905297727
26,2.241666135152819e-22,3.1033604621231694e-66,2.4515816240849963e-43,1.5287589296443275e-13,2.8205328388317333e-37,1.1692374680579465e-36,2.897610980186038e-09,0.9999999971022362
27,1.2933500241325417e-22,2.1400083137726386e-66,2.938418628941292e-43,1.1052691726724563e-13,1.7231658379354235e-37,1.3906229662612838e-36,2.8844847683604067e-09,0.9999999971154239
28,1.4964890364378793e-23,1.1966185102158483e-67,2.884056222030108e-44,5.099836172235478e-14,1.423801978147023e-38,4.67437667703606e-37,6.385812940343795e-10,0.9999999993613642
29,3.145033233962811e-23,2.8460737747779157e-67,1.9745131158047957e-44,1.5794643408200672e-13,2.3599468371245533e-38,2.220456722184305e-36,1.2719383868076605e-09,0.9999999987279011
30,2.481657530493513e-23,2.990727162003917e-67,4.784668778560754e-45,1.408844912348351e-13,2.4732248989007186e-38,1.2165896615641264e-36,7.177606511315909e-10,0.9999999992821245
