time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.0003156710881285e-62,0.9999999999906777,1.50376509191188e-182,1.711566801789878e-216,9.370930434234351e-12,2.2291503469849265e-234,5.672567099918427e-147,9.974437823237642e-179
2,9.9738698042648e-70,2.988286428161405e-14,7.25700827787833e-36,3.064657246281574e-147,1.0,5.423340500542534e-93,5.213829409127951e-62,5.1660963419993896e-101
3,1.8326708605608343e-68,2.8324751717610396e-15,1.2720462608552317e-07,2.517351645868586e-144,0.9999998727953506,8.719421963855435e-73,1.0065405030186753e-51,5.379791222510856e-92
4,3.165599367496818e-80,1.0251152166344822e-24,0.9999999781593945,1.6782903455080106e-156,2.184058591340249e-08,1.8850846455894777e-73,4.1638442491325536e-57,1.1243386585625599e-98
5,1.8235570509772906e-94,5.430511596721469e-43,1.0,9.389528069685768e-198,2.983931961638601e-26,4.7503584197837995e-85,1.7993538797362436e-67,3.4098279097572877e-115
6,8.512818776124158e-99,1.4565106694336891e-43,1.0,2.8994403165634284e-222,5.289701053680676e-31,1.5859494249091897e-98,1.5896362975039832e-77,1.0400649367690016e-128
7,7.155883159095674e-109,3.136963413885454e-38,1.0,2.524264011637983e-272,2.7883555251624344e-30,4.532838181882987e-119,1.0904075333576057e-99,2.0177508448345737e-155
8,3.428254709913104e-111,9.814117679810644e-45,1.0,1.8713703358548933e-282,3.509692149937994e-40,1.0125152736188389e-136,8.385629270228582e-102,4.918332135881393e-163
9,1.1204258269192647e-115,1.1682576345231357e-44,1.0,1.23142662137e-312,3.232752238071214e-41,8.024730814053409e-140,5.2734450636551494e-108,1.3722270628545566e-173
10,1.015721291816527e-121,1.387529886617479e-45,1.0,0.0,1.7701077723511332e-51,1.1197310576536642e-181,5.515219159361843e-133,1.8832769829566653e-192
11,1.5612768186063203e-115,5.2244290318926246e-51,1.0,5.85851e-318,6.222889035047313e-40,2.9652902094054624e-165,1.819721126792319e-107,7.633125182776786e-168
12,1.811999732232356e-111,2.4564708435452003e-51,1.0,0.0,1.4215877342766431e-33,5.0716533293886e-182,5.470106604751048e-106,1.2361255290830075e-168
13,7.555047805842277e-118,1.0306048763827558e-50,1.0,0.0,2.044404053648077e-33,1.4256572440236123e-205,4.259162789682791e-116,1.4443944313964506e-183
14,4.7701551182235633e-122,5.998495038579974e-50,1.0,0.0,4.751485960694972e-34,2.3948400350275802e-232,2.7967135524023347e-126,1.3956506778596247e-198
15,8.044292334187108e-126,1.7337038419018847e-53,1.0,0.0,1.8929578915033895e-35,1.1098713789507581e-262,2.2565370602722375e-137,4.422766237739362e-208
16,3.402872752115404e-131,8.382508421850278e-54,1.0,0.0,9.324361954668348e-37,1.1455087271365648e-294,3.7011950061783866e-150,6.3618437902181815e-226
17,1.2734095232239698e-133,6.854879966252964e-54,1.0,0.0,7.428508049584173e-37,0.0,3.401450857512725e-163,7.403244862423571e-240
18,9.473972498768232e-138,6.807393073091217e-54,1.0,0.0,1.84780515141004e-37,0.0,1.3192415138133591e-177,4.0792537293849766e-259
19,6.220533732470826e-136,9.200322388205791e-54,1.0,0.0,2.987659686478408e-41,4.88075291887121e-280,1.2340789753825804e-152,4.114493221622319e-226
20,2.538633616493373e-141,1.9616560908252184e-53,1.0,0.0,7.891161162917963e-38,0.0,1.917160824585701e-205,2.150757668504436e-288
21,2.2673273690174945e-142,7.261706282324231e-55,1.0,0.0,5.068787872918129e-36,0.0,1.642644667224439e-217,2.7024030906205082e-301
22,1.3697691981049004e-122,1.4141579568575022e-53,1.0,0.0,1.3992222482121e-40,6.421328180256581e-180,2.5005736774639144e-117,2.2101382845520064e-176
23,7.802546395485078e-127,4.744868893930731e-53,1.0,0.0,7.422776763648363e-41,9.309331934661068e-194,1.2721120096844632e-124,1.1502820679480332e-186
24,5.084440592781201e-128,1.9987543660913678e-52,1.0,0.0,2.9553789794334425e-41,1.7184761248545116e-207,4.664038580863738e-131,2.0504581697059586e-192
25,7.501381522925893e-123,5.9621704288199926e-52,1.0,0.0,9.80030299360632e-39,1.278924403419838e-218,1.3850351687775674e-132,2.0883643839562547e-192
26,1.7550557801653714e-129,2.0484252514780692e-47,1.0,5.7806e-319,3.801251643994779e-55,2.1932315750191502e-116,1.1225874297640652e-116,1.0740544652096088e-172
27,4.530747461038204e-117,3.224491297102994e-48,1.0,3.573524461704969e-273,9.514448872475249e-48,2.852376676428556e-88,5.4433467571829415e-98,3.363113849581857e-152
28,9.8501989927283e-113,3.491149945385426e-47,1.0,3.0036489866677998e-266,1.7778157987936052e-45,3.72343913017275e-83,7.235732454638335e-95,3.944864578245541e-150
29,2.0262399990349273e-113,2.51263501120357e-47,1.0,4.711189941705331e-262,6.030619838427083e-46,1.6157247650362556e-75,1.6045049051391489e-93,2.6403880232857834e-150
30,3.803059903159072e-105,1.3057166095741942e-47,1.0,9.454301571659054e-239,2.717307221199742e-44,1.1356684973370675e-74,6.432056476342403e-87,6.580399977157667e-137
