time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.473767315145132e-43,0.0018084168983350335,1.5176968561148987e-23,3.3716908199243086e-137,0.9981915623660992,6.22837544767474e-55,3.9657306213429146e-26,2.0735601090432036e-08
2,5.997685087912477e-44,2.5298359686213216e-15,1.7990257218750692e-29,4.799017188733607e-112,0.9999909453591252,6.872895254867464e-50,3.727564394697334e-27,9.054640879195108e-06
3,2.7148846837259653e-38,2.6767651997160313e-18,2.4892543693809474e-27,3.2074529569121515e-112,0.002078656979287692,4.344822813502227e-49,2.2018489181597547e-25,0.9979213430206935
4,3.7900815714596566e-47,6.237001234279496e-33,3.1937035305223947e-37,1.7139847341905965e-103,3.15864685102798e-12,3.797615721223804e-46,3.7653306611605794e-27,0.9999999999968168
5,1.225718346557042e-42,2.5087708569018035e-25,2.228550344609939e-20,9.40817346450066e-100,3.946641128481404e-09,9.251231544213069e-54,3.7274023865189496e-16,0.9999999960533614
6,2.157456546872559e-48,1.5920884846767891e-34,2.1043292676799188e-29,1.7960106671976031e-96,3.800443706522768e-14,1.858098215879669e-51,8.868509640717982e-22,1.0
7,2.188728035302478e-49,1.3157296003701854e-36,8.84179053000749e-31,9.178536919814179e-96,6.204660351368616e-16,1.706403864350511e-52,3.41428316312023e-23,1.0
8,2.03206894758154e-49,4.503977590956442e-40,1.2069247311469254e-33,2.565917857624466e-92,1.294371511319137e-16,3.6994757863385346e-50,5.285408653007987e-24,1.0
9,1.1872528921861239e-49,2.012213383672904e-32,9.304041209958215e-31,2.6065569870787894e-98,1.0243171880948705e-15,5.452655590242359e-74,1.7018353473354568e-26,1.0
10,2.4191798204478812e-48,7.3295761946562914e-34,2.463135410140423e-37,3.03973173776252e-95,7.57158676027354e-16,2.479043782186063e-71,2.1523276905006728e-27,1.0
11,9.023136830141441e-50,6.291648032439464e-42,7.092683289200305e-40,9.555894584414481e-90,5.1358095466686064e-17,2.985744291984138e-51,4.0743570947072176e-26,1.0
12,3.4552542497989445e-47,7.186778216357524e-40,2.0441428788628412e-39,2.5832840171413457e-84,2.1334645524973855e-13,8.547086778096731e-49,1.6939930250983996e-24,0.9999999999997726
13,1.5263083463156336e-46,8.426977874711563e-40,6.265244687222212e-40,5.754665996332644e-83,2.570203488459703e-12,2.2234138426429333e-47,2.453227848286257e-24,0.9999999999973852
14,7.449443723023672e-47,2.1332284920008183e-39,1.3417772554741574e-39,1.1310053897597794e-83,5.730256128904677e-13,1.490278614960473e-50,4.198281967668103e-25,0.9999999999994316
15,1.7477777791588047e-48,1.2881549023630806e-41,1.50169960812775e-39,6.8765863691813865e-84,9.812206514924504e-15,1.148618390670734e-48,1.979091427770366e-25,1.0
16,7.26692903996859e-50,1.2683384422696534e-42,5.0594964064664674e-39,1.3269130633556038e-84,2.0629864682144424e-15,3.5725410578929155e-48,1.4540017030670626e-25,1.0
17,4.548954904920923e-50,1.9368849786987838e-42,1.1902594571439648e-38,2.0091086846634048e-84,1.0508775824490706e-15,1.4672677774446833e-48,3.0354261099033894e-25,1.0
18,4.738434781905181e-50,3.82798824096548e-42,2.162126858944176e-38,6.167772157139378e-85,1.5017371037711412e-15,6.5435008115881386e-49,1.0378704363554932e-25,1.0
19,1.1621907729467732e-49,1.063294458522263e-42,1.2390506313686979e-36,6.047017841203725e-83,7.709333909409196e-16,2.639298514438854e-47,1.5305129492121407e-24,1.0
20,8.568670252731106e-51,1.4278572354923872e-43,1.3200702783785797e-35,6.273315920009559e-84,1.039128821764648e-16,1.9508644710950958e-47,8.961168659322983e-25,1.0
21,6.212256875381438e-51,1.9421127964859287e-43,1.4829917350097013e-33,1.045295846569845e-84,3.075907218482587e-16,1.336056213158239e-46,3.802024032019284e-24,1.0
22,1.2384159010942512e-50,9.254157841016425e-43,1.2596403373476841e-33,5.317280340722971e-85,4.693560357219863e-16,8.88710441070102e-47,2.1933473641433327e-24,1.0
23,2.159150963135259e-50,3.619125331712738e-42,5.065466388765194e-33,9.381054538956306e-85,8.92747098379058e-16,1.3954958219054606e-46,2.7215717425763477e-24,1.0
24,1.4893816899071538e-50,2.8597759493825836e-42,2.2040176897726596e-32,1.1761807846919048e-84,7.201615557637562e-16,7.194309954712628e-46,4.690938348965966e-24,1.0
25,1.9140379904220583e-50,4.953070695492101e-42,3.341566361890794e-32,1.1379513322867592e-84,5.569729377554286e-16,1.4072418173893225e-45,5.859406643415798e-24,1.0
26,1.7310651820031183e-50,6.444144908141735e-42,2.9511936527401474e-32,1.4924006178150654e-84,4.567957874053796e-16,3.032486610122558e-46,4.837350077419673e-24,1.0
27,3.1230867856366517e-50,5.6511419070490417e-42,4.818183054274783e-31,2.29277610564005e-84,1.423303830291084e-15,1.1029167602639133e-45,2.464181253222956e-23,1.0
28,5.1996291700240315e-43,2.331335865696249e-30,2.4996934058906765e-34,2.3600642449421093e-88,7.492456016442847e-08,2.732158139232455e-47,5.3028758541796096e-30,0.9999999250754882
29,4.180642046868355e-44,1.2141905823718858e-32,3.7464274627680082e-34,5.136743755245569e-88,3.882711571889934e-09,3.100508843358133e-46,5.637644102566094e-30,0.9999999961172534
30,4.127826373748732e-244,0.0,0.0,0.0,1.0,0.0,0.0,0.0
