time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.20596397974957e-19,1.0,3.6465901175716173e-65,4.735318248117431e-94,1.9270550194703704e-48,1.8514409569033658e-53,2.8682876785618796e-39,4.042938603443129e-43
2,9.479290635629574e-22,1.0,3.610880921325051e-55,9.216648073415792e-117,2.6574250698642335e-35,1.0427803657149248e-24,8.52881930200922e-30,1.089069264191496e-86
3,4.269089700829372e-22,0.9999999999984084,2.1249469043309242e-51,2.079358947654858e-110,7.162309292389653e-30,1.600023841187368e-12,8.638431083870244e-26,1.0302192436778708e-107
4,1.2311814651842266e-32,0.9993504369228253,7.480521512949184e-40,5.962784872951832e-135,6.43082570416919e-26,0.0006495630771807751,1.0549544847086803e-23,1.0021864249839597e-128
5,1.0476659216139247e-15,5.987378582102821e-20,3.166186016284617e-39,2.8559166519038723e-58,5.913358401749224e-16,0.9999123632693266,8.763673062233853e-05,2.664033769197636e-72
6,1.2486390552327689e-12,1.5104309386018536e-27,7.329270684279029e-42,7.373693958239847e-42,1.1132115004482637e-16,0.9990393758958451,0.0009606241028990338,4.45446332744041e-69
7,1.3714670647414e-12,1.6562031618718954e-36,4.590830014079489e-44,8.523844922423533e-36,1.215345966077215e-20,0.9998931454540532,0.00010685454455690855,6.298148484355501e-62
8,3.9123535784235695e-15,3.5819971125926905e-50,2.7701156299248236e-40,9.118796960683203e-26,5.339441208293972e-24,0.9992976364133067,0.0007023635866843672,2.3664523407910406e-49
9,3.386547746341639e-12,2.8433108945467376e-54,5.821380675230232e-39,2.9406381602561265e-11,2.872810031872047e-23,0.9598092568838219,0.040190743083394424,1.3007113554102675e-41
10,2.6731283821844267e-19,1.941616233884222e-58,1.6756558091884793e-33,1.579645274378949e-20,4.776497656236761e-20,0.9942618280100413,0.005738171989945188,8.326027878157503e-49
11,1.0679026913991635e-20,1.3459262653148876e-59,3.4854298975361897e-31,3.1092690956713334e-22,5.165671075823707e-19,0.9951065448937143,0.004893455106287671,3.5509361458168246e-51
12,1.501030079191971e-21,1.9858368828440312e-59,1.6263188004697184e-28,2.646503297667449e-24,1.1782088725274303e-16,0.9815696511535096,0.018430348846491463,5.265895275802195e-52
13,4.600620123837067e-24,3.03664849755745e-63,3.7397037129504643e-28,1.1648826323306143e-24,2.9838750577255536e-17,0.9896721473937019,0.010327852606315954,3.369848003335343e-52
14,1.363479040977728e-25,6.744057410487204e-66,1.5232094867185705e-26,4.884787552100547e-22,5.2717920571265563e-20,0.9616079544594133,0.03839204554056706,2.5341554410808503e-45
15,3.961563831939384e-27,6.993948202553852e-66,2.678796313069209e-25,1.991600589976533e-25,1.077369189779847e-18,0.9815645952129227,0.01843540478705425,4.391839226486347e-47
16,7.696777490085766e-26,2.5362479812636457e-66,8.702394326761303e-25,2.258203767572153e-21,8.820046059654954e-19,0.9014709503993462,0.09852904960062553,1.3065915792255225e-43
17,1.1521398616319987e-25,1.419619567564241e-65,1.0235467997150613e-23,3.2748048211651036e-21,3.4951247484452305e-18,0.8070247002371059,0.19297529976289235,8.457683611904017e-44
18,8.910822700022375e-25,3.011162502865599e-66,8.753731808285743e-24,9.150114763183944e-19,8.912731224621985e-19,0.6981178796300376,0.30188212036995477,2.2803502753305786e-42
19,1.0723366008067954e-24,1.7669261722809954e-67,3.963380785596576e-25,5.702155806928242e-17,9.263353128252275e-21,0.7392829308851961,0.26071706911482273,1.7654002500551557e-42
20,4.822911091097704e-25,2.149216156217284e-67,5.2001928835089124e-24,1.0628721570863594e-17,2.9389462223036764e-20,0.6903475835013673,0.3096524164986488,6.453561168725584e-44
21,9.88888812569175e-26,2.9841119707768345e-67,7.519688197429717e-23,2.319153121722596e-19,5.742335769976508e-20,0.7061846722002271,0.29381532779974995,1.537297966658864e-45
22,1.855735873514435e-27,4.450432693548436e-69,1.0894210478201637e-23,2.778139517159619e-20,1.0339305380263824e-21,0.9267710490357014,0.0732289509643232,1.2588494977132578e-47
23,5.6678119498096715e-28,3.9970746039731016e-70,2.2296540250021106e-24,2.1913158130741604e-20,2.5657520656966757e-22,0.9871305739452572,0.012869426054750461,1.811855429175119e-49
24,2.8159173994022784e-26,4.178644966861316e-71,9.903440624163053e-25,1.0268998745411957e-15,1.5454814897770824e-22,0.9754798386347097,0.02452016136530809,4.908974086061743e-45
25,3.131761411410298e-25,2.9982793967569168e-71,2.6860585576419847e-25,4.909929995936244e-14,2.134531188083376e-23,0.9771064837675287,0.02289351623242916,7.116258083411727e-44
26,6.276508977699535e-29,6.429111516177811e-72,1.7002997191198063e-26,1.881358728577787e-20,9.014633821767924e-25,0.9968634055166438,0.0031365944833507916,3.3901585982986474e-50
27,1.7609496178857895e-25,2.65805750945708e-73,3.6271685058052764e-27,9.735654989499835e-12,5.693033253380574e-25,0.952219691547539,0.04778030844270291,8.205780580917427e-40
28,4.092806809085586e-23,9.408647197705664e-71,7.4433491552657855e-25,4.0787293657948096e-10,1.0717319136512843e-24,9.94120627963644e-06,0.9999900583858546,2.979156764740646e-38
29,2.6749967119643427e-23,1.4448851663995426e-72,3.732803327696272e-26,5.610408379229374e-09,3.4395729549169757e-25,6.702771901101557e-05,0.9999329666705832,1.1171885340855087e-37
30,3.952878038439736e-23,6.820878894264682e-73,1.257363594505512e-26,5.655184084971025e-08,8.71121834197269e-26,1.6462604839154085e-05,0.9999834808433165,4.327800653052331e-36
