time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.003927051538552377,5.975184955326561e-13,3.600261763676746e-48,3.477998499764459e-42,0.9960729484608501,1.1371331796932253e-42,9.135989729960292e-26,3.165953650361751e-43
2,0.9578886978897574,4.1101136797343305e-47,5.772116563129292e-66,0.04211130211025402,5.960121291076093e-27,2.412651084068449e-33,1.6006182517202775e-19,8.033317185593536e-19
3,1.166612799355269e-09,3.391448489608168e-60,3.493547462345707e-55,0.9999999988334025,9.055845231463064e-34,4.0596854120165156e-30,2.991681920092955e-16,7.732015639106417e-16
4,3.1422471271301817e-12,3.466770318163145e-67,4.474927164839302e-56,0.9999999999968736,6.788257867676459e-38,1.577840412178535e-33,1.0125871427297525e-17,2.4011378747543064e-19
5,2.4927088426536188e-11,1.567141995318521e-70,3.9917947248405964e-55,0.9999999999750457,9.798461983576162e-37,2.100041169893867e-31,1.0990765380341474e-14,1.1795036498032501e-18
6,2.2441025738612223e-12,1.551745221734363e-71,3.9435219169640106e-52,0.9999999999092211,4.664200780624543e-34,4.3026288362919974e-29,4.0388244757354546e-11,4.816559417897804e-11
7,3.759725755498435e-13,2.0701024073832518e-72,4.531491468058576e-55,0.9999999999584475,3.6330775284313404e-35,1.1109656413943413e-30,1.0646178612996987e-12,4.012805601570708e-11
8,3.8540007825805165e-14,9.718239192938436e-74,7.772267110719309e-58,0.9999999999823785,5.176900099163542e-37,1.05589880073636e-32,3.027317163283691e-14,1.7574135214169982e-11
9,3.1095360688451254e-18,6.826519608792737e-77,6.928608036571259e-57,0.9999999999996589,5.273832725466126e-40,1.2652781590444408e-32,3.5942414090508104e-14,3.064982263930885e-13
10,1.0973402692669016e-19,3.8822155417030045e-78,3.3638457293680296e-56,0.9999999999998863,2.111193422789608e-40,9.042914238363755e-32,4.641428045438375e-14,4.532285853643745e-14
11,2.03621533594187e-19,1.3318328138925764e-78,2.1395304008677206e-53,0.9999999999995453,9.28046154637335e-39,8.633226705487583e-30,4.598381358545547e-13,3.853695603161847e-16
12,1.273772542771556e-17,1.5050816073305686e-76,1.5472977540150039e-52,0.9999999999984084,3.9837587296209475e-37,8.77866597702448e-29,1.5634384157954507e-12,1.6996472849108645e-18
13,1.4754817616377754e-17,8.07089336313306e-77,6.941161816704635e-55,1.0,7.143511449609277e-39,2.1667589595090318e-30,1.1799204141217327e-14,1.1157665766946736e-20
14,9.011967911506762e-18,4.368174210479223e-78,2.06026991764998e-59,1.0,2.2592199128342278e-41,9.537688386125923e-33,1.6962273477985257e-17,3.2738528941068906e-24
15,6.207976112295356e-19,6.308791584872617e-79,4.860306503662397e-59,1.0,1.1270696953305787e-42,3.9414632733043196e-32,2.7481901706725012e-17,6.26694732064249e-26
16,5.394750887922115e-20,7.608832958442072e-80,1.7152602547308383e-59,1.0,9.052758578160807e-44,1.1882213147862043e-31,1.3794476143791277e-17,5.5517308833779e-26
17,1.508999361471434e-19,1.7269564811025334e-79,1.7587370749993716e-59,1.0,1.4526373764869073e-43,8.260764345778127e-32,4.897028152955652e-18,1.0860378574816098e-27
18,3.4511295321696104e-19,6.374343215418061e-79,1.3007951315370507e-58,1.0,3.0607631019097424e-42,1.8078770703104867e-30,3.5030441780030447e-17,8.79285208649404e-29
19,3.138001078508905e-19,4.8712659140030957e-79,1.084118360411093e-59,1.0,1.5327621803893287e-42,7.448788104916982e-31,1.1927477424131503e-17,8.820240216224266e-31
20,1.0952861343342399e-18,3.818324677651423e-78,8.276579045861856e-62,1.0,2.5736460795607335e-43,1.1797178441027223e-31,4.795413134260296e-19,2.5669411512894626e-33
21,3.508137583012284e-18,3.3874675231425005e-77,3.525165904911591e-61,1.0,1.0585439136053325e-42,1.7033533513325073e-31,8.413673736770446e-19,2.738353516034005e-33
22,4.773596437575543e-17,1.534144002020453e-75,3.217744006092194e-60,1.0,3.629509854007209e-41,4.235272850935232e-30,8.559897354550513e-18,7.387815769660122e-35
23,2.3011519919339508e-14,1.3951654943646713e-73,1.856855019540151e-62,1.0,5.293712026143922e-40,1.5455048537818624e-30,1.5099296969057384e-18,5.24248365544206e-40
24,3.339056987201174e-14,3.274911298767437e-73,7.286500025001805e-63,0.9999999999999432,4.556535940719274e-40,1.7064829162480653e-30,1.5620195303686887e-18,8.256895526708837e-41
25,1.0226772057470806e-13,2.684188034341252e-72,5.011859964536653e-64,0.9999999999998863,3.7108617611215625e-40,4.3438676069113745e-31,3.3625643068219324e-19,5.982877097939347e-42
26,1.197100459951368e-13,2.2687299911634045e-72,1.0059258461064138e-66,0.9999999999998863,2.669440329365543e-41,2.4327232273922435e-32,1.2162514388710522e-20,7.145347802695463e-44
27,8.773341605723628e-14,4.13751109247399e-73,3.1151478261265084e-65,0.9999999999998863,1.1444851002173698e-41,4.337670476582188e-32,1.1581378737294265e-19,5.086055660085036e-44
28,6.941042456248268e-08,1.1688373333878121e-71,3.817707275941722e-64,0.9999999305895837,5.965211344179359e-41,2.612729830917681e-28,5.0105390848532405e-23,3.595719258424112e-51
29,1.4383589755034604e-08,4.493199983690148e-73,3.007244501812026e-68,0.9999999856163982,5.501216101505966e-42,8.949965340143203e-30,9.524349854021276e-24,3.315433599081948e-55
30,4.91384315687351e-10,1.2330760451961021e-74,1.969678545912488e-71,0.9999999995085886,7.357682479246185e-45,5.56685652296403e-31,4.782135310396467e-25,8.37440611340583e-59
