time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.724795946574953,0.27520405342503507,1.6411856421824374e-89,2.426884738784037e-84,9.385225174184311e-35,1.3322547981272722e-85,4.944212253417373e-42,4.100990905869123e-20
2,0.9999998793932792,1.20606755743167e-07,1.053936456194937e-118,2.3662050627820065e-119,3.159938785758946e-51,2.3435128411945605e-115,3.1025708846874406e-50,2.332996454860492e-19
3,0.9999999998872227,1.1272101905296043e-10,8.756362875422517e-113,1.3826880005919876e-134,5.389752668724696e-54,1.9919152123191688e-127,1.2697322808090269e-46,3.413016859133287e-20
4,0.9999999999874944,1.2088626169394452e-21,5.738494697106168e-125,4.8937604228523206e-151,1.3945416915537612e-68,2.5879457359031294e-128,2.6125824003255655e-47,1.246941386391302e-11
5,1.0,1.7023226649939286e-19,4.2494081018264565e-120,1.1765649323065839e-138,2.5645824227636173e-68,4.1777480928633e-133,1.392948399584679e-52,6.9726062684229e-19
6,0.9998659780992737,2.132040885166139e-30,4.979795403725315e-98,2.257232089293305e-106,2.501094033163623e-58,1.2376942906747536e-91,1.0392293056521877e-35,0.00013402190069515446
7,0.35223358113601566,1.4439253395051284e-35,1.423663885861779e-92,1.1260220260742357e-88,6.053338432922018e-54,1.4723534979149674e-78,3.5987761663154884e-31,0.6477664188639279
8,0.8444751203042107,5.293548123955533e-31,1.9603758032719007e-92,1.1064848408838568e-90,1.1913593379795548e-56,4.3904047428794564e-97,7.387462737059227e-37,0.1555248796957867
9,2.479795466955148e-16,2.4250340615639203e-51,1.4040996270141236e-97,4.812262188582553e-96,1.4167481787624302e-64,2.9157143030169943e-87,2.1799002746971846e-35,1.0
10,7.10359824100955e-20,3.2185028820015357e-54,1.8855584450666708e-94,5.562019852083892e-105,1.8575344870196116e-64,1.6459369654722288e-96,2.3964076795470938e-35,1.0
11,4.2971527715424086e-27,1.7357819642793644e-63,1.4977057995582751e-99,4.503576826869119e-106,2.629899085577722e-69,3.1130340579020777e-91,1.2760132065795684e-35,1.0
12,8.136047943175862e-29,1.2246941364064429e-62,1.9034250139195212e-98,2.1711733370601953e-110,1.143227631132991e-69,3.708242384187613e-101,1.7573196688024746e-36,1.0
13,2.8813281906384266e-30,2.2893643204184822e-66,2.2343192437407042e-94,1.188011321104877e-96,8.69765989720396e-68,2.9188334705132136e-91,6.389092607633617e-35,1.0
14,5.694715071507336e-32,1.822557264683207e-70,1.7902485382772924e-94,6.979354502518619e-94,5.8716463721630786e-68,4.4112269530940044e-82,3.139098425363059e-34,1.0
15,1.0885164706582885e-32,1.4073836423194809e-71,2.1601057681090735e-95,4.1312523169798774e-92,7.509854069457246e-69,1.0774244451526143e-83,4.218292674091164e-35,1.0
16,3.0265292317951517e-33,2.8870094117467424e-72,1.3169385979018015e-92,7.83630073057114e-85,1.0324834452406684e-67,5.628497321712255e-80,2.1571770757668432e-34,1.0
17,1.4764655057155064e-34,3.351632749740004e-72,1.8267478989213293e-92,3.631418155162059e-87,8.758736910330644e-68,3.641631032830891e-82,4.2497585368757535e-35,1.0
18,3.1078779802153296e-34,4.06970265502988e-70,2.2085553354752498e-92,1.592165428337612e-88,1.352650786079994e-67,3.138745399358379e-87,1.0746057206789276e-35,1.0
19,3.152324367837952e-35,2.046970102201125e-73,1.7820047965689625e-92,4.630471155404051e-83,8.839183922597776e-68,3.115607748020824e-78,7.003171967943722e-35,1.0
20,7.602636622668337e-37,7.36950313451598e-74,1.2839637366683892e-91,3.984362790395453e-84,1.1567353090154874e-67,2.3355817709728898e-79,2.7902678484430044e-35,1.0
21,2.821112999619038e-38,4.922088243133269e-77,1.4794740121375129e-89,2.3190460700349945e-80,6.168379283993481e-68,1.2118095872252164e-74,1.58132495177745e-34,1.0
22,3.562688608929292e-39,3.575474845514983e-78,1.064531138310646e-90,1.0602335657003612e-80,6.606773492038804e-69,3.794990339485577e-75,5.822443727664475e-35,1.0
23,6.520745008490984e-40,3.1984817662930643e-78,3.32124633132894e-89,3.111323861326709e-79,5.45164030809276e-68,2.818442250021365e-76,6.361924441301254e-35,1.0
24,9.928493523790365e-41,6.380944855319387e-80,2.1017442348980047e-87,2.94616546396661e-73,1.6116055235204384e-67,2.0776634228726664e-71,3.0502999394519576e-34,1.0
25,4.2056633633892835e-41,6.022338686918578e-79,1.499831195134677e-86,1.090571988829468e-73,7.956456075075642e-67,6.315002303503549e-74,2.0618601550044095e-34,1.0
26,5.915797287630108e-42,2.638408361977036e-80,2.5798534277446107e-88,4.0334905001658684e-74,3.522559659033463e-68,4.5485585715999836e-74,2.0990824274715737e-35,1.0
27,1.8658608887540625e-42,1.6627445296331496e-81,6.0890352041787e-88,7.063047968198283e-71,2.4172866484052e-68,7.182284583735932e-71,2.591945078113142e-35,1.0
28,7.72919343490595e-43,2.2701047919101225e-81,6.287638025592693e-88,2.8236824120031558e-71,2.4239104053819803e-68,7.718954821390247e-72,1.2047410322218714e-35,1.0
29,2.769278682334042e-43,1.004974538400211e-81,6.567179891809376e-89,4.2929323314149983e-72,6.887316405032535e-69,4.931927803439618e-73,3.031652188536848e-36,1.0
30,1.0181405442338877e-43,3.3670826583314185e-82,1.1925269165317459e-87,1.4794805125605603e-69,2.675838083683206e-68,1.7344402743469689e-71,6.106089395371604e-36,1.0
