time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999984674962353,1.435468756547164e-09,1.4959641805792566e-38,1.317584528379451e-57,8.140729530315545e-33,3.5996921199757605e-38,3.2873678896666433e-16,1.531068348398698e-06
2,0.9999999999834017,1.2926933978343704e-19,3.3760563840232088e-37,2.0509587118699691e-35,1.496839379348976e-32,3.7532613794430374e-32,2.458977276865131e-13,1.63018959663725e-11
3,0.9999994096565994,1.233648333479414e-22,4.225664220553921e-32,9.430302343360271e-15,6.606037860308253e-32,3.9076293028347846e-28,5.4888515404401745e-14,5.903432948519916e-07
4,0.999999995141934,1.2832662116561733e-22,1.3847045808038074e-37,4.8579242654675556e-09,2.1490664990273975e-32,1.2360427986825894e-28,3.0012361095207374e-19,1.5466814824131832e-13
5,0.9999999944668616,6.297651374851988e-22,6.598894180235965e-40,5.533106425286497e-09,8.643725809578281e-33,1.4670499386369283e-30,5.740739449639012e-22,9.423107726027892e-25
6,0.9999999999964757,3.624006017132421e-19,1.308400791779216e-40,3.4676540612090215e-12,7.055845515449472e-32,5.295431609984533e-31,3.575067143068616e-24,6.487267517551027e-35
7,1.0,4.0621046871728684e-17,1.8046717700496074e-48,3.6461904606158256e-19,2.001772740227835e-37,6.638590038078805e-37,1.116699824813672e-30,2.5052843922137583e-52
8,0.9999999868498436,3.5757852178984075e-27,1.2259221286595214e-23,1.3128622829996807e-08,9.35825514026017e-24,2.195608298372586e-20,2.1498583793682944e-11,7.579182283970092e-21
9,0.9999999999994316,7.889973086772763e-29,4.1362431273823677e-32,6.039092536607042e-13,1.4984341589535827e-29,2.748449446536269e-25,7.890521440599116e-19,2.0963944869111386e-32
10,0.9999999999997726,1.5595791144089173e-27,1.150639773459579e-36,1.7767348468745595e-13,2.130918988872452e-33,3.1367234528252445e-27,4.60746535623157e-22,2.7922405920976277e-41
11,0.9999999999994316,1.2935339462375991e-27,5.897302989464452e-41,5.560406042648105e-13,6.358262124147661e-36,1.9935886685494173e-29,1.3569875485392066e-23,1.2220863060389126e-44
12,0.9999999999995453,7.416634868670828e-27,1.0174303173479997e-46,5.081364860428142e-13,5.494396189370032e-40,1.9536548092533266e-32,1.3900004261061288e-26,6.763515358640965e-50
13,1.0,5.273540749618656e-25,3.777720073731534e-49,3.1338656874522173e-15,1.0209236192907494e-40,3.095677957919468e-33,2.8023308132615685e-28,3.1575932274408048e-55
14,1.0,2.157425388698615e-23,3.8024580742532877e-53,6.146542981221154e-17,1.5858208899133467e-43,3.4978830700101763e-35,1.2237494136490893e-31,8.358122154281562e-63
15,0.9999999999987494,3.7132646218054565e-26,2.454584575119191e-36,1.2583815692340869e-12,2.2427982797479073e-33,2.893925252218123e-25,6.106376288547105e-20,2.225386989114942e-43
16,0.9999999999998863,1.961403218276156e-26,1.3618681707678729e-39,9.712249518809329e-14,1.027422063595082e-34,9.100892795689462e-26,1.1487514154989721e-20,4.3164472763919554e-45
17,1.0,1.5394815668180467e-23,1.6910243951863373e-43,2.584978759240771e-14,1.0624458635707104e-37,2.653368495226046e-29,7.660556430658969e-25,2.719927058873384e-52
18,1.0,3.467038567183113e-25,1.5642604429338184e-48,3.111600394688092e-15,1.6048526129755077e-40,6.063724842050125e-31,6.381840592945338e-27,8.114219912705729e-56
19,1.0,5.487080585609049e-26,1.3705375761068475e-55,1.0681147926260137e-15,2.8821598846252847e-45,1.3954460695095876e-34,2.450508169408799e-31,3.978380298884146e-62
20,1.0,2.6869435261324715e-24,3.096051072836584e-57,1.0386599690275801e-16,5.892963392846813e-45,4.300014728719138e-34,9.761962583206854e-32,4.3527449174834564e-64
21,1.0,4.679513019892712e-23,1.4633705636958504e-60,2.3149872871881427e-18,1.5218196495783066e-46,6.806990480020842e-35,1.7297926771781304e-33,3.300109175702773e-69
22,1.0,7.550941894011513e-26,1.0814636870908506e-47,4.362743639521213e-14,1.1414112713000626e-38,2.285460176090021e-27,1.2674626024789836e-24,2.1397888283927035e-52
23,1.0,5.627260782520397e-26,4.939131696686256e-51,1.0948716971868703e-14,3.3645057217255666e-40,7.953684214197047e-28,8.223232962348348e-26,5.44556965033651e-55
24,1.0,6.380618312407669e-25,1.1202732865099734e-53,7.818323622635496e-16,3.0392236717050376e-41,1.1543340001377047e-28,2.983325252994971e-27,8.464389800795329e-58
25,1.0,1.0321269099442541e-25,3.097686275791555e-59,9.900547083060055e-16,2.108800430042501e-44,3.1402200026600074e-31,2.3056747339473453e-30,4.995711198507666e-62
26,1.0,3.2262139335855395e-25,3.365555928947514e-64,1.704922385227641e-16,2.2219859082293047e-47,1.5242527471360173e-33,2.329607528639528e-33,1.0299868116644217e-66
27,1.0,1.890236742883931e-24,6.3257811078317e-67,7.291902626052254e-18,3.101123927781215e-48,1.1645445748390303e-33,1.0490980260556762e-34,3.834476841410247e-70
28,1.0,2.8497136797161116e-23,2.697849124663441e-70,5.564474466698717e-19,6.9118203625776665e-50,5.734974311383509e-35,9.690740367028022e-37,2.1671142934639745e-74
29,1.0,2.600487092370601e-25,1.3613936270007544e-58,7.862636118859408e-16,4.3373368422571e-43,4.6165011481361424e-29,4.127463548788163e-29,4.036562766178974e-60
30,1.0,2.3906599197164163e-24,4.914193153554659e-62,2.0377075116188443e-16,1.0127526145910426e-44,1.5470829900380581e-30,8.552125967440585e-31,1.3723115046668325e-63
