time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.600830434029218e-134,1.0,1.3787542024966625e-125,0.0,7.673657167390137e-47,7.466336490238066e-183,3.812871431654765e-144,1.1297277845081905e-218
2,1.2971674938382811e-81,1.0,3.4900126085022867e-87,1.7949558637570012e-297,1.4151433557950992e-23,1.177668896613351e-135,3.4993780957099485e-84,2.182377680813003e-92
3,4.3666334320007485e-84,1.0,3.792879241704469e-52,3.2690254973728065e-243,9.243607870280857e-15,6.4579448484439334e-167,4.4525089928847574e-76,8.572208975821815e-82
4,1.480796981370981e-143,1.2793225247352893e-18,6.594470988372592e-37,0.0,1.0,9.527888137270851e-61,3.2020743394319387e-76,1.1733833932885931e-153
5,7.148507704224856e-104,7.572949299716478e-31,1.725836461070209e-24,4.5925308778755435e-262,1.0,9.816299643872173e-44,3.578015651979629e-49,5.210467202222936e-97
6,1.5306974620735818e-103,1.2917185364443918e-33,4.670711226069384e-21,8.653127140240634e-257,1.0,1.9211610697886288e-42,3.131077637790275e-48,1.1729448259668653e-95
7,8.358961841276232e-112,9.075622793513361e-29,1.9095311387604976e-19,1.7238965925125488e-291,1.0,1.9780002145419064e-61,1.7608952177500474e-56,1.8509452726272174e-108
8,2.2495296676398247e-113,1.3162937565556624e-15,3.948252610513782e-14,2.5548597878323e-311,1.0,7.657682867085871e-107,4.54423385480681e-63,2.4723469080360673e-114
9,1.978163926440285e-107,5.440763594936177e-23,1.5728082530708353e-15,2.962398632801262e-291,1.0,1.3920183113004624e-85,5.158988586883551e-58,7.664546781744367e-107
10,9.16829907662699e-93,1.0069454676187572e-37,3.8428094051200443e-17,8.091832063758611e-234,1.0,1.167001292951281e-40,2.3261849938045837e-43,3.503878637620762e-86
11,8.337415289346844e-99,1.625352781583627e-38,1.0676889603972923e-18,4.801742378503693e-254,1.0,4.459195028076477e-32,1.437289071652526e-45,5.57106678357178e-91
12,3.27364321213823e-95,3.186836725626508e-32,3.550142675047041e-15,1.0369075126662324e-249,1.0,8.203361544584171e-53,1.815456060744578e-45,5.924816996338185e-86
13,4.986248118872628e-84,2.334930041811133e-28,1.2542406141835041e-11,1.0086864037740297e-219,0.9999999999874944,6.1010210954040445e-65,2.4499685926795222e-40,5.451101685704416e-73
14,2.2020711902665463e-75,2.048059424410947e-41,4.853376324862419e-14,5.744556585906936e-178,0.9999999999999432,6.852213746050492e-25,3.119742014185198e-29,9.787758921433067e-61
15,8.51639814043639e-77,2.3014112341662725e-42,3.6893902126343446e-12,1.703677533286323e-176,0.9999999999963052,9.055880280802213e-27,5.285707191626285e-29,1.4590872361976276e-63
16,2.4840461055934196e-65,1.0616908928194441e-31,0.0009151621772081237,3.6475612010350145e-146,0.9990848378227758,8.126793501267668e-65,7.947704654349444e-26,1.9585933474357988e-54
17,2.2562321656179476e-68,1.3107024837343294e-27,0.43096689454203724,1.2765862467661954e-158,0.5690331054579871,2.605275362486887e-80,8.313742756844738e-30,2.982058765382621e-64
18,3.512626933256463e-67,5.464731456244643e-44,9.93236776030031e-09,3.575750394640709e-141,0.9999999900676357,1.6524332932990484e-26,1.0894234816600503e-22,1.0232333671202634e-61
19,1.0932117386742886e-70,4.926260352748648e-42,4.502808045948462e-07,1.328248543205918e-151,0.9999995497191653,2.513836595258005e-31,1.4543677721344e-24,1.0462529532325708e-66
20,6.813633069945084e-74,2.8441338192468033e-46,5.982410166846106e-09,1.7546246427959067e-156,0.9999999940175712,8.755430620390336e-19,8.910973328053403e-25,1.0078550493420856e-70
21,1.6208756279113564e-75,1.3616527463820524e-45,1.3930738171109637e-08,7.292421445307475e-163,0.9999999860692698,2.8607127122091485e-18,6.84412588257653e-26,2.480151506658546e-73
22,2.6651524518301914e-77,2.8998727299568823e-43,4.072636755792951e-09,3.2577739087189324e-171,0.9999999959273396,1.0272360681912479e-26,2.2742106106547885e-28,1.0209095198519224e-76
23,1.2008357785463237e-73,1.421560413020814e-45,9.874107933167336e-09,3.4284141799789647e-158,0.9999999901259002,1.4743674048791392e-18,5.399050717855144e-25,3.312212311483271e-72
24,7.983230738653603e-75,8.222946773749677e-44,3.95727925116076e-09,9.57419135572775e-167,0.9999999960427317,6.4189560509622235e-24,7.940194733975801e-28,8.91520770979154e-75
25,1.919587695737363e-72,2.1679836725040663e-42,8.583347238009118e-09,1.5695491612590232e-161,0.9999999914166438,1.0094771396776917e-30,1.5821050681561146e-27,3.321787010831988e-73
26,1.4893398928505407e-73,1.519980462767182e-44,5.374278544460743e-10,4.438433681012812e-162,0.9999999994625455,4.6261445431470516e-24,6.1997924505791984e-27,1.5011148198645894e-75
27,3.0579433708883375e-75,1.0511942456129876e-45,6.971369249378465e-11,7.388944909396599e-166,0.99999999993031,5.82602446370354e-21,2.2090658764056716e-27,2.787461712761085e-79
28,3.744793501930106e-77,2.6284779256765426e-45,1.2540785483118367e-10,4.217322635689169e-171,0.9999999998746034,1.688136443821879e-20,1.8461639680957895e-28,8.107542702158717e-83
29,1.531541243484001e-75,6.977411299162904e-45,1.1494348846117654e-10,6.452271011773953e-170,0.9999999998850626,1.1125135948393218e-19,2.0051480374903229e-28,5.682840693728948e-82
30,7.948727971641752e-74,2.0941765960050032e-45,7.280240115749141e-11,7.109067376970224e-164,0.9999999999271836,2.345566290834275e-19,3.36860760866922e-27,5.072891543993861e-82
