time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.067134081253584e-150,0.00017917324580366193,0.9974852035969997,3.9057516173230464e-238,0.002335623157148691,1.481871509622936e-24,2.8269658453700254e-40,2.4336176123934834e-147
2,6.287559636519908e-106,2.0294285594267176e-41,0.9999999998802878,3.4955239313538824e-163,7.095830415300862e-11,4.873256169191714e-11,7.889514204115402e-22,1.1835568545204999e-83
3,9.216479701605288e-75,4.060184215651411e-44,0.9999990428372063,8.658343139617737e-114,8.128422316422176e-07,1.4431917672880238e-07,1.364653160317072e-12,9.910225638214864e-37
4,6.012553401888843e-79,3.7629370726320537e-47,0.9999781439520257,1.9355536677691293e-114,5.8541271867004e-07,2.127053168410138e-05,1.0362056896720619e-10,5.845914621678416e-41
5,5.51351914155156e-91,4.7210716627307595e-45,0.9999999490052018,9.17222702453511e-136,5.0912038795363373e-08,8.271967006473677e-11,3.719334457369612e-14,4.8123783963903936e-58
6,1.3527898640745318e-91,1.4999830471086332e-47,0.9999449603995736,3.661931161118929e-130,1.7613682502614667e-07,5.486345597559042e-05,7.591173848984294e-12,4.3885652210606616e-62
7,1.529256422141046e-94,9.093643866308806e-46,0.9987031054915648,1.1770577837144986e-135,7.263105384706503e-07,0.001296168140217572,5.7735630189074065e-11,2.799245991584061e-65
8,5.762853839472699e-97,3.4281802388190966e-47,0.9998179179162925,7.357454492206929e-138,1.54401949140829e-07,0.00018192767315503282,8.546656255638242e-12,6.72775430484585e-69
9,3.2893060998378604e-102,6.072795221461653e-47,0.999937203050221,7.909708526199634e-144,1.0618435933364993e-07,6.269075417713694e-05,1.1290268787567636e-11,1.4508914069110884e-76
10,2.002711700351185e-99,5.595099537079764e-51,0.9995429560321314,5.802243442712275e-137,8.413891829484527e-09,0.00045703545536157376,9.858274923099753e-11,5.859565614133235e-74
11,3.0690464423194144e-96,5.356525835622698e-53,0.9971550739347425,5.1991562199239503e-129,4.868965994372271e-10,0.0028449243226244176,1.2557673456385141e-09,2.0056857655344193e-70
12,2.6448525219801024e-91,6.178781980027806e-55,0.9841495796721381,3.958344817640185e-118,5.263164151206579e-10,0.0158502635406111,1.5626098672195236e-07,8.04141324519887e-62
13,8.789243906925521e-94,2.6508752380315617e-56,0.9988873123511078,3.7210782560362357e-119,3.881899321521924e-11,0.0011124107870268665,2.7682308053663673e-07,1.1960996652621008e-64
14,2.833593224150049e-97,6.501663452147959e-59,0.9877096087011042,5.755034372510164e-122,5.060471224194217e-17,0.012290386355666687,4.94320768700484e-09,9.065809099389063e-68
15,4.315704500452884e-97,1.1241715745646549e-59,0.9698509354953105,7.751387535900593e-121,1.820777719107883e-17,0.03014903784774988,2.665695396472645e-08,8.704603061931435e-68
16,2.984130524844851e-96,6.191097553757045e-61,0.993224998354447,5.190916751150396e-119,1.2549516490925209e-17,0.006774991325429391,1.0320131101558332e-08,1.2803261160793666e-65
17,3.120648090323235e-91,8.279757490197859e-61,0.9875280978636876,3.38381738314689e-113,3.596338579494842e-17,0.012471889765425485,1.23708960728855e-08,2.1778501674355817e-59
18,1.6076193387069324e-92,1.485811940145449e-61,0.9967663105098523,6.3728814468635815e-115,3.5639238975982296e-17,0.003233680196755858,9.293375032682553e-09,2.123336324452778e-62
19,1.2179243649881843e-93,2.0958520033151106e-61,0.9971454477728401,3.7813052348583613e-116,7.401136785679848e-17,0.0028545260138839704,2.6213287147179654e-08,1.6571744385172194e-64
20,3.293268054324595e-92,5.838010761899759e-62,0.9929112939262762,1.994504905873721e-114,3.3098791979563494e-17,0.007088689710256019,1.63634956287321e-08,1.2759177631429577e-62
21,9.3618271975815e-90,3.2308053288890135e-62,0.9905693694517018,3.1237056148872575e-111,2.978108211517056e-17,0.00943062336751897,7.18075793672409e-09,2.8133249800330345e-58
22,5.368255436464206e-90,2.6604998757847256e-62,0.9954175887512957,7.900458021143788e-112,3.871157429997321e-17,0.004582406223101237,5.0256052268433274e-09,5.28407574994078e-59
23,4.151338068246184e-90,1.8935131014336564e-62,0.9988154158135175,8.358542015836497e-112,5.090038449146631e-17,0.0011845753653039535,8.821206763329533e-09,8.311708714510071e-60
24,7.633118116110386e-91,3.8600263841325197e-63,0.9997149961708736,3.538227821030321e-111,5.0264060353323784e-17,0.0002849951309106851,8.698203150851825e-09,5.456244624611795e-60
25,2.715245564500179e-89,5.716321548485701e-64,0.9996973242564674,7.10156967213656e-108,4.955288709921505e-17,0.000302643075975856,3.266756139552127e-08,6.81534340457388e-58
26,9.302437200157607e-90,3.1461232727714625e-64,0.9997897131823704,1.4949628640765082e-108,3.277205989935403e-17,0.00021026171456271585,2.510309166265714e-08,3.912093192222395e-58
27,1.4403478559459038e-92,4.31200733117979e-65,0.9999011507261379,1.7410317008839325e-111,1.0540148301550841e-17,9.881772912587289e-05,3.154475685161281e-08,3.470491701382789e-62
28,4.5539955221365323e-91,1.8620207246775321e-65,0.9997194199636601,1.0251661618587157e-108,1.1965282447205152e-17,0.00028051038544361575,6.965086855826547e-08,5.5429986497579e-60
29,6.787211654019968e-91,2.405532120710085e-65,0.9998506002718162,1.4259621039589264e-108,1.1112796480602497e-17,0.0001493202360668537,7.94921219719182e-08,5.163722832459966e-60
30,1.1220901733662935e-91,4.55513132183559e-66,0.9998459883036762,5.726266296704697e-109,5.1727539693179654e-18,0.00015385945089301718,1.5224544974375836e-07,1.8258003558791258e-61
