time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,0.0,0.0,2.1743015082347164e-153,0.0,0.0,0.0
2,0.0,1.0,5.775116060744452e-148,0.0,8.120867853919324e-79,0.0,5.0988946645955475e-201,0.0
3,1.5590532235076286e-244,1.0,9.000958539533315e-86,0.0,3.682111678096076e-22,1.454697956583125e-163,7.647436477558222e-105,0.0
4,7.832631827598912e-163,1.0,2.4093811253870573e-77,0.0,3.5885373745711315e-18,2.1460921068789897e-145,1.0039159749904104e-94,0.0
5,7.631411157246026e-116,1.0,2.9037991043077772e-74,0.0,4.8225182121699455e-14,3.3890275155797176e-132,7.306006860375254e-85,1.008617236438e-311
6,6.089072896772454e-163,0.9997250146852509,8.056630856317691e-47,0.0,0.00027498531478707726,4.050131111289062e-104,7.452479142523252e-77,0.0
7,2.2875629325213196e-181,0.9687221161274767,4.093529780616211e-48,0.0,0.03127788387253424,1.769455098886971e-95,2.245101104216684e-74,0.0
8,3.559918415773075e-110,6.757511478308628e-16,6.0078825363631604e-52,0.0,1.0,7.999607033089191e-77,2.4667981934330603e-60,3.21930206799283e-269
9,4.190374504740981e-104,1.4586875837783117e-19,2.095961434752408e-49,0.0,1.0,3.401944926172884e-73,2.5078533778331224e-60,5.813637456746004e-259
10,2.244511020004343e-117,5.935303741657415e-24,4.802784901536274e-49,0.0,1.0,8.932235349913587e-68,2.9125375566928096e-65,4.084920187094717e-283
11,1.9884732176992518e-107,7.373932832665551e-21,2.6347925593677645e-40,0.0,1.0,2.5472642197081605e-59,2.701581316188419e-63,9.18559100449584e-285
12,2.286975289171637e-109,3.3775879679200242e-21,1.6025147157243383e-34,0.0,1.0,1.029534802217304e-56,4.791620324595546e-60,7.440846731030294e-269
13,2.808172424684033e-109,1.3662305862670134e-22,3.4600217824498366e-37,0.0,1.0,1.6173791109033498e-53,2.8109022868856163e-62,1.9553232204566326e-280
14,5.243104891318138e-118,3.147061210811149e-23,3.6575267283681994e-35,0.0,1.0,6.709170692771469e-53,4.923828664673749e-64,2.9797490115886715e-294
15,9.734619238243077e-112,6.753622978266956e-30,2.7283128657040213e-36,0.0,1.0,1.3963644086736318e-49,1.5555089766644993e-62,1.549245372282987e-284
16,1.2556271256958605e-109,6.497269503059384e-33,1.849593324412743e-39,0.0,1.0,3.181995843095134e-51,1.269782945641677e-65,5.9762428837478e-294
17,8.981528973446429e-117,1.3096777911151551e-39,6.444348402899821e-40,1.1975963423129757e-289,1.0,4.756317462399371e-44,2.9180037743834223e-68,4.4846115045392164e-300
18,4.829619814712699e-117,6.510566124966868e-38,1.77069894787461e-36,9.589607105841712e-281,1.0,3.3153476244308074e-39,9.140887362410278e-65,1.448444153599605e-295
19,2.746191537413666e-124,9.697347176716488e-38,2.0587083051841207e-38,2.5160095446275447e-300,1.0,8.6697859527657e-44,3.0160359688617375e-70,2.4e-322
20,3.05316457517288e-112,6.723605229499379e-40,8.776376374708152e-39,1.6791756012045884e-287,1.0,2.9766248390593205e-42,6.86219206271787e-70,2.2352742287940126e-307
21,7.094718283260207e-115,2.6766930654393247e-39,2.566885299430646e-38,9.835125877583123e-294,1.0,2.074878091157004e-43,1.9577194231026686e-71,1.45473324e-315
22,1.9008726948920577e-121,8.343438556282564e-38,5.004548945133115e-36,1.6687405150289963e-308,1.0,1.7053513577627304e-44,2.5831079075968804e-73,0.0
23,2.074370442011641e-123,7.152818481386013e-36,4.998563749774718e-35,5.580222535e-315,1.0,4.488022893896306e-45,4.442805791805386e-74,0.0
24,1.0006072288903719e-125,4.214647764086672e-37,3.0716311892735964e-35,2e-323,1.0,4.684524271152514e-47,3.6535617032175415e-76,0.0
25,1.8497702881102475e-124,6.0681996714593754e-37,3.514473679730634e-38,9.7514e-320,1.0,9.912084344253867e-46,5.370102279292379e-77,0.0
26,4.680720042237487e-129,1.7183289399699317e-34,9.332631310650068e-34,0.0,1.0,3.9448847093652905e-44,9.981660380203133e-76,0.0
27,7.545911696287954e-138,1.2682344719692615e-33,1.350253296427965e-35,0.0,1.0,2.2126283750314536e-48,3.236444734332529e-81,0.0
28,5.3512662662036e-139,9.33298505251144e-32,1.8367937215058112e-31,0.0,1.0,7.337155982731466e-46,8.85766879295964e-79,0.0
29,3.972574861425971e-147,3.550244968946597e-30,2.3442409242857778e-33,0.0,1.0,1.8543271319072436e-50,5.269708064972734e-84,0.0
30,3.1455468958894353e-155,2.1785526727797143e-28,3.88505930754911e-33,0.0,1.0,4.650959519921648e-53,4.1572809275411904e-88,0.0
