time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.44337935714125154,0.55662063611641,7.703447771909007e-83,6.617070666601071e-80,7.518056046815829e-70,9.731676848803563e-26,1.0592916548840374e-41,6.742313435895112e-09
2,0.00023398208580357728,0.15518561661468575,4.7539224453241535e-68,1.0852108442765569e-78,1.650519642809426e-64,2.4748865455929497e-18,2.2922407817901316e-28,0.8445804012994973
3,4.47463065969736e-08,2.887477441495668e-08,4.118311915256132e-71,4.564092471610874e-75,4.605643654706966e-71,1.4122481435550817e-31,6.914162147627069e-31,0.9999999263789077
4,8.639806343904938e-10,1.182059430725464e-11,5.163804886368656e-73,2.6813132094647925e-75,1.5552874817360894e-73,2.666608894275934e-30,8.322206102860725e-31,0.9999999991241566
5,4.2681311087567805e-10,1.058176957741458e-09,4.2596779578727704e-72,1.462353944669782e-78,1.4191221593305303e-73,1.385322267048359e-36,1.5049389335800253e-32,0.9999999985150225
6,6.110064244862095e-10,5.619219995699732e-09,1.962410082643902e-69,5.896757257612547e-79,1.3375102141009656e-72,5.148854271838664e-35,8.393040428642368e-31,0.9999999937697339
7,2.446212690277016e-09,0.5380343089431608,7.714187273535302e-65,1.7701595292150347e-82,8.036567495413901e-71,1.3465879948262866e-50,8.659322907474543e-31,0.4619656886106687
8,4.0096540579866016e-10,8.186501877855824e-12,6.959489886005783e-70,3.647316931184832e-74,3.8872012915667524e-73,1.954301518724771e-27,2.0165232245771109e-28,0.9999999995908411
9,2.2451600504523962e-10,5.779068174091825e-11,9.594309319661385e-69,2.1479588648570756e-75,1.9599524949318797e-72,7.677919824107872e-30,1.286660138891025e-28,0.9999999997177156
10,1.1059843759239232e-09,1.9128248274750063e-12,1.9701482590643235e-69,1.562358302173347e-73,1.3278427160200072e-72,1.7275860956135745e-25,5.594240345496818e-28,0.9999999988921218
11,5.740681507230525e-10,1.413743160841572e-11,7.388412269833238e-69,9.3413348380608e-75,2.1733815862239592e-73,9.90233177484178e-31,2.622918786885968e-28,0.9999999994117843
12,2.0009372711903513e-10,3.37961085889174e-12,6.28257665406724e-70,3.028569265138704e-75,7.879926901533232e-74,5.926211926304272e-31,3.1856416273342396e-29,0.9999999997965006
13,5.557951280005667e-10,5.3521708600031755e-08,4.473021749579463e-67,8.644313472202577e-79,2.8945452026225096e-73,2.100216798194297e-42,8.976109088058371e-30,0.9999999459224697
14,8.881815621918599e-10,8.783263216446887e-13,6.350336096647634e-69,3.106334400101951e-73,1.0836612953517847e-73,8.818203199396426e-27,9.044937564598235e-28,0.9999999991109689
15,3.423588032997042e-10,4.649675322262133e-14,4.447994709746437e-70,9.614619990986652e-73,3.823252686102399e-74,6.823707268962379e-25,4.538360859359985e-28,0.9999999996575752
16,2.02165936873979e-08,1.480379328878754e-08,2.8835400186339675e-65,2.6945804175337128e-76,1.9466971566249338e-74,8.263299605714125e-49,7.388315493002951e-29,0.9999999649795661
17,2.3276774095713167e-10,1.3254401872912076e-23,2.2506105918875028e-70,8.418815947707485e-63,6.126755202422574e-75,3.342159399561797e-17,2.0776809488820995e-25,0.999999999767283
18,4.945952347771795e-11,3.255994177952116e-20,3.363671173135147e-62,1.5953947368474762e-60,3.4694695886128717e-67,2.0443066780400056e-32,7.219253596131567e-23,0.9999999999505462
19,4.204651222371937e-11,6.814131009447669e-28,5.963450795789286e-66,4.316917467615622e-53,1.5739102878931455e-68,7.089324350285622e-14,2.184334290780622e-21,0.9999999999579359
20,4.3976591782388785e-11,6.999687874583556e-29,2.0990721184809214e-66,1.3301863672683624e-52,7.599345530865072e-69,6.524358024713097e-14,1.403851135790762e-21,0.9999999999560032
21,4.343748378269855e-10,5.405845979387792e-31,3.061034529429712e-66,4.0794029597113862e-50,3.2979426063682547e-69,3.2162171787020057e-10,1.100276340458205e-20,0.9999999992439825
22,4.575484399640344e-09,5.734318849440002e-31,4.331039082627318e-66,2.998402531074626e-48,3.534678973146212e-68,4.3207926879268416e-08,4.941131622896056e-20,0.9999999522166274
23,4.6490232545419606e-07,4.584535785872224e-28,4.151058203301901e-65,2.480109328268806e-47,7.318590915120446e-67,7.649645802894827e-12,1.951646986644546e-19,0.9999995350900633
24,6.666099715720764e-07,1.1321454958662034e-27,1.6288067342700323e-64,1.505237294432483e-46,1.4335014877304432e-66,2.017918050591524e-14,1.6209329767644761e-19,0.9999993333900595
25,3.989990781787326e-06,3.817259410340152e-30,1.377410505020634e-64,5.046237265993816e-43,2.0868669523103177e-66,3.2248108746823524e-05,5.827578007775319e-18,0.9999637619004776
26,7.507915840724403e-06,2.235451547429402e-30,1.6552085018901207e-64,8.389303376394282e-42,3.7869166864627954e-66,0.0001233137696687481,1.3031465754173202e-17,0.9998691783145104
27,3.965991036996736e-06,1.4735362503578016e-30,6.3391547801052965e-65,1.0712504819711895e-41,1.7629209887975388e-66,3.804858874137999e-06,7.315165547300884e-18,0.9999922291501186
28,2.1622112087670415e-06,1.4087597460446311e-31,1.5248359382940719e-65,9.403573102735723e-41,6.636353612451483e-67,4.780425354552336e-05,7.328218214078448e-18,0.9999500335352125
29,1.712718314798853e-06,3.2409609356012884e-33,1.5873521418327042e-66,1.5550647485102908e-39,1.0185192569994051e-67,0.003922404027503857,5.141075957803239e-18,0.996075883254141
30,1.3970349342767987e-06,1.2856500579601174e-33,8.985044988207748e-67,6.220247922254212e-39,7.580818925466366e-68,0.010563035971325038,6.100522658971838e-18,0.9894355669937459
