time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,3.1352373318077166e-53,7.166709192913856e-86,1.1244682693774413e-14,1.2519985036463905e-49,1.7601239173120523e-53,3.7636563169275044e-39,1.1235913061499014e-27
2,5.709416221192998e-16,1.234501441077936e-72,5.488736077915129e-73,1.0,1.0659607223495134e-49,3.2114012371465182e-37,3.6982865973347383e-20,2.9109939853329155e-20
3,9.408362864216082e-23,3.043256992271981e-81,6.653293941706563e-82,1.0,6.659261876005085e-60,1.9706760455531542e-45,5.788689017622737e-26,1.9607071252027603e-24
4,1.3388928054314217e-26,1.7255146247034028e-84,4.2633127949872817e-73,1.0,6.108979660731456e-59,3.6703391729289534e-42,4.0203781728228656e-24,2.4477582211551635e-24
5,2.6960509300382502e-28,2.8631230237678803e-88,3.1618814781544536e-79,1.0,3.281980029424364e-64,3.367513158608451e-46,2.4165832887415213e-27,1.0523607211019965e-29
6,8.677831061796032e-28,2.1034483895323087e-88,5.097821846177639e-82,1.0,7.422051667502583e-67,1.3356464852249908e-47,1.7377549207366993e-28,7.780630629230563e-29
7,5.931432694423825e-32,3.932354286453409e-95,6.762861179121373e-89,1.0,2.3566318729073353e-73,9.563041851186085e-50,1.905614529275278e-32,9.235284957435769e-36
8,1.2646360165054174e-33,1.2413983672578137e-96,9.337097578077903e-95,1.0,2.583105443708849e-77,6.728579351384817e-54,4.9654734337962073e-36,4.988134045430283e-37
9,3.318423474047842e-35,3.970987989537108e-98,2.16346335584668e-94,1.0,1.466421343398512e-78,2.5805314056188896e-53,1.2887061020871902e-36,2.1950884163190066e-39
10,7.466270600738383e-37,1.2710807872192933e-99,2.044147290481317e-97,1.0,1.1939277300309033e-80,1.142615771990506e-53,6.173056437867035e-38,5.611610864085101e-41
11,1.05445975470032e-34,3.80396303167847e-98,5.312781796458689e-92,1.0,4.204060530002979e-76,1.340850500131003e-50,1.3012917900652399e-34,5.404845843498576e-40
12,3.3456787449252596e-35,7.490130328712591e-99,4.4503960718364466e-91,1.0,8.326195839852901e-76,1.6210305091730197e-49,7.562578689047081e-34,2.7968485217253308e-39
13,9.608321019739542e-36,4.525287671887686e-99,2.1364309645735415e-93,1.0,2.367970852432013e-77,2.883163747554941e-51,2.9087356503096894e-35,1.5058362128895186e-39
14,8.39907870144714e-37,9.337028412311977e-100,4.480530147196398e-92,1.0,9.011702878496482e-78,8.167243494526365e-51,4.2036023182241135e-35,1.5308527275789694e-39
15,2.885562314594605e-35,7.928820983597567e-100,4.980857399211704e-92,1.0,1.3702564124224265e-77,2.349071949837431e-49,2.749607443547456e-35,2.788320472491479e-41
16,8.965378139248174e-35,1.888233128024567e-99,3.565720589635959e-93,1.0,3.2168219377378965e-78,3.0041906088245087e-50,4.380157070529568e-36,4.40998705083286e-42
17,4.143638186604881e-35,5.06458079608738e-100,1.0267669086258985e-92,1.0,9.486866559364387e-78,7.756903428156054e-50,1.2681560222729772e-35,4.6730357432247435e-43
18,6.718951422307742e-36,8.645361214285346e-101,1.0208008879082249e-96,1.0,5.91528308075171e-81,8.010417089885503e-53,3.006134011514474e-38,1.6081895885096691e-43
19,5.042560128795435e-35,2.123330776292591e-100,2.0340590367392918e-91,1.0,1.7398312147077853e-77,4.515184004652914e-50,3.8079297238949876e-35,4.2477079347404385e-42
20,1.0929362582507087e-34,1.6955498390755913e-100,4.442871383683986e-91,1.0,2.2311698509063505e-77,3.8700960465230162e-50,5.996647067902211e-35,2.3485779530857795e-41
21,1.1315193732952474e-34,3.261721302135781e-100,4.454697028459356e-91,1.0,2.0420010011523065e-77,2.2121013556924357e-50,6.271386573515702e-35,4.609644452309906e-41
22,4.903638398630402e-34,4.676591361265486e-100,5.518054308120848e-95,1.0,2.816599751244873e-80,1.259021674426943e-52,2.471554881514671e-35,4.177469450630097e-41
23,2.6086018818119748e-34,3.156125578501505e-100,7.574028521995416e-97,1.0,1.057371775532629e-81,5.44613991439682e-54,1.3746396993052648e-36,9.28750289193345e-42
24,4.632983694921523e-34,3.267587056784374e-100,2.3026634265045484e-95,1.0,1.2178100837491836e-80,3.738447060137827e-53,1.184428423493957e-35,5.72460497011928e-41
25,9.240884520012874e-34,6.160213964834191e-100,7.534077083962931e-95,1.0,2.5898070892764012e-80,4.72325098533276e-53,2.888938836412832e-35,2.1647161040074566e-40
26,7.012658159941546e-34,8.898744468999045e-100,2.2096733004617878e-94,1.0,3.8047795140886814e-80,6.996116920511221e-53,2.3586860362411866e-35,9.535785561815666e-40
27,1.650918045410775e-33,3.690057901946014e-99,3.2414573176461744e-92,1.0,1.6524102589413378e-78,2.1877935523576887e-51,4.972059991146137e-34,1.43270606877999e-37
28,7.851152237150639e-34,1.7079279301822531e-99,1.9092954853886284e-93,1.0,2.2408909309785047e-79,2.2387651831193518e-52,5.979204853556876e-35,2.9847175466313675e-38
29,2.056939652877651e-33,2.3046063280002633e-99,2.4189939409905892e-92,1.0,1.591898773026828e-78,7.245929120878254e-52,2.5832996988394174e-34,1.6203041731849042e-37
30,3.6283857637603026e-33,4.566624737843164e-99,1.8742423222788003e-92,1.0,1.8090124901458509e-78,5.7214909431920196e-52,2.7929171800234536e-34,3.7456766458101686e-37
