time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.2262423170800551e-70,0.7400905132311353,1.0198860276318447e-99,5.399835002306095e-276,0.2599094867689216,3.17683926004774e-72,5.620595475773028e-119,1.3029822144183975e-125
2,2.269188749316274e-90,5.5943073895455964e-30,0.999999970879458,1.742209882106457e-159,2.9120506377543358e-08,3.3280896995526654e-64,1.5760997582803187e-49,1.8342869769527897e-65
3,7.676740251419041e-87,6.571497751114844e-25,0.9999998066201856,7.265381244505138e-170,1.9337977097408007e-07,1.1941013010206362e-65,1.2599139218602121e-45,8.028847601823445e-63
4,1.6661251873328778e-135,8.555432208306565e-58,1.0,1.6063925378462208e-249,1.499359009214583e-21,2.930973314471796e-72,1.6969116939035182e-54,1.784795469244129e-144
5,0.0,1.3218462826750203e-105,1.0,0.0,2.1400902524448825e-139,1.9706960621856225e-249,2.0647865834145834e-191,0.0
6,0.0,5.91374576968173e-129,1.0,0.0,4.234788071759779e-204,0.0,1.0872507224637524e-250,0.0
7,0.0,1.8238793962956085e-154,1.0,0.0,1.6334355619036036e-276,0.0,0.0,0.0
8,6.219997064391843e-226,3.6083320323683686e-82,1.0,0.0,1.0091450358129823e-65,6.77229684270396e-127,1.8352634446993346e-95,1.2386704487950808e-195
9,3.0035262991676877e-196,2.8843190201215984e-80,1.0,1.9715198975045e-311,1.2329984677719422e-54,7.812043684137877e-113,1.9029722379100448e-79,5.577336804169035e-170
10,1.645817719948613e-212,2.67683682833335e-83,1.0,0.0,3.042571562424026e-58,3.632775294455992e-114,3.2386515185051813e-85,1.1333782496515844e-185
11,0.0,7.222716822736092e-97,1.0,0.0,1.7475822288950542e-104,4.981303284929302e-185,7.325895920627903e-139,4.4872768515426407e-277
12,0.0,1.33e-322,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.9920513704301572e-126,1.0,0.0,1.970334979992655e-181,1.6252848289061983e-290,1.7911136432283354e-220,0.0
16,0.0,2.6608360148082245e-134,1.0,0.0,2.0691199868041817e-204,3.5e-323,6.526362174107586e-246,0.0
17,0.0,1.6866191891405745e-141,1.0,0.0,4.03376693015582e-229,0.0,8.401210304921703e-272,0.0
18,0.0,6.209262e-317,1.0,0.0,0.0,0.0,0.0,0.0
19,6.339826821503157e-299,4.694854190210113e-99,1.0,0.0,6.679306730509932e-97,1.16083841655443e-164,1.230508668872702e-124,8.493440731701204e-236
20,5.3e-321,2.067715659777706e-101,1.0,0.0,4.382207254727821e-106,5.393166178953735e-178,3.606343653579741e-135,1.3391121939208748e-250
21,0.0,7.107700745771489e-104,1.0,0.0,1.1339055130491383e-114,1.724044258059871e-190,3.6784650199686786e-145,5.119784257134602e-268
22,7.16528078169896e-170,3.640323858474823e-80,1.0,3.39661031488763e-260,1.810025492430572e-47,1.61627361191575e-91,3.622585375075214e-70,7.053757547119374e-139
23,0.0,3.991016141079465e-197,1.0,0.0,0.0,0.0,0.0,0.0
24,0.0,2.3677345612629247e-123,1.0,0.0,5.139617508244667e-175,2.2020433209085063e-280,9.176130604103345e-213,0.0
25,0.0,2.0727173232173806e-195,1.0,0.0,0.0,0.0,0.0,0.0
26,0.0,6.7824480401325345e-205,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,4.455852887317336e-215,1.0,0.0,0.0,0.0,0.0,0.0
28,0.0,7.73430052411728e-226,1.0,0.0,0.0,0.0,0.0,0.0
29,0.0,2.215634232281289e-237,1.0,0.0,0.0,0.0,0.0,0.0
30,0.0,2.6304028293742816e-249,1.0,0.0,0.0,0.0,0.0,0.0
