time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.820290928981412e-30,6.225059373259476e-31,3.1447967621617423e-12,1.493385396850891e-63,1.2037534885121678e-14,0.9999631185032248,3.688149361783402e-05,4.2898000633949693e-16
2,7.655523398309161e-42,7.313336618265795e-62,3.406165137186187e-35,4.598558530711624e-81,4.345308084035091e-26,1.0,4.292435853441414e-34,1.9173845185071202e-86
3,8.827165992864977e-50,2.1125678502022304e-68,6.104440172696241e-30,1.3374346025409255e-81,1.5527893007296727e-30,1.0,8.562037384028802e-29,9.60700091908103e-93
4,1.3288915903052053e-44,1.326322975829116e-73,3.771776003638188e-39,9.417289203346044e-56,2.948215079580589e-38,1.0,2.8398408033026144e-24,7.039576430895735e-87
5,1.11585958165363e-46,1.3228087354190166e-72,2.918592194009922e-40,5.920425516843366e-62,8.018389368356111e-38,1.0,2.959377410822023e-26,1.4810690242716988e-99
6,4.94755872636197e-50,6.562364150966915e-76,2.414455562347165e-44,8.747676410795847e-62,7.813089184375746e-41,1.0,8.527657215016047e-27,5.196345986374576e-108
7,5.486885572654689e-51,1.820719659221741e-76,3.0894390261349793e-44,7.318194484910093e-63,2.679970358589002e-41,1.0,8.712334332944185e-27,1.5159465093380912e-110
8,5.575451827676062e-50,1.7483690846545785e-77,6.286302323528908e-45,8.478047342785934e-66,6.594911815470292e-42,1.0,1.3379985474990852e-30,3.2309202958511454e-113
9,3.710639684580374e-51,9.417638978419745e-77,6.761082240890993e-49,2.8472228024855386e-74,2.6412453343809253e-43,1.0,2.165198622693342e-35,3.5537078723413095e-129
10,6.257472398121577e-53,8.604522149904553e-78,2.043526042983185e-49,7.8042938290449e-77,1.30365579018822e-43,1.0,6.244914172454208e-36,2.270361165013319e-131
11,1.3006987042945798e-55,1.6877009289812105e-77,2.4674606837048867e-49,1.08318741126304e-82,6.637564705972386e-44,1.0,2.2907222236642343e-38,1.7973393196552538e-138
12,1.0261059133301438e-55,8.491705132368547e-78,3.472410516729541e-50,1.028330603944412e-83,2.4437922064676047e-44,1.0,5.172446114720824e-39,5.074789551911223e-140
13,4.421375708091412e-57,5.77822097542529e-78,5.383498228484785e-51,2.1824680081419127e-84,2.1705459696294437e-44,1.0,6.815957599238826e-38,5.595469276088363e-141
14,8.730518110006646e-57,8.18895328242567e-78,6.10119921782148e-52,5.154187935525432e-83,2.2618704695990133e-44,1.0,1.372910530820413e-36,2.766554569109835e-141
15,8.653575924507134e-57,1.2784367092020632e-77,1.3227273154348184e-52,2.6012504081309255e-89,2.6125873553738873e-45,1.0,8.557257371792148e-40,1.8637287187262322e-149
16,1.5649227079758784e-57,1.6967984911133624e-77,1.4375570953059416e-52,3.9465380008192506e-92,2.2633520744377696e-45,1.0,6.680747304306278e-41,1.2689860849815654e-153
17,1.003972951075025e-57,9.979826557041445e-77,7.32269672227924e-52,1.0397828042503354e-94,1.749083494796055e-44,1.0,1.067632773135462e-41,3.487288157744403e-157
18,2.6649615499439756e-57,3.5175250701334574e-77,1.4112453679063688e-52,1.0042561678581384e-93,9.396079946188361e-45,1.0,4.491898448201255e-42,1.5202308590943492e-157
19,1.0304339923418698e-57,2.91399160696594e-77,9.685078065764453e-52,2.5839834112947586e-94,1.1142877511664657e-44,1.0,4.6008930814413724e-42,9.819133577651286e-157
20,9.01741180239861e-57,5.24393030286729e-78,4.329046835804939e-55,8.23997945939884e-92,1.2097746592206833e-46,1.0,1.5448184847560215e-43,2.2121402144750345e-160
21,1.3608979777879177e-56,2.3784363961155993e-78,1.9201588831502264e-54,5.823358276960813e-90,5.423299998261963e-47,1.0,5.319358592609821e-43,8.192266672726432e-158
22,3.204523490648077e-56,8.001205913263008e-78,1.1318988823826793e-55,1.413156148581153e-89,1.2766292540778327e-47,1.0,1.4709311152375343e-42,4.634648052531082e-161
23,2.0391677539210376e-56,2.4635044810542213e-77,1.9509011926036065e-55,1.616397265791906e-91,6.806352487474708e-47,1.0,5.044017072142935e-43,6.855031932916518e-164
24,1.038481349046247e-55,4.658311085903005e-78,1.5062867221232315e-54,3.767713600513643e-88,3.5507891097762235e-47,1.0,4.2633966959853816e-42,1.6415032154960292e-159
25,7.424410715755776e-56,1.7379415495399427e-78,8.312036652994066e-55,1.3044945155581649e-86,2.2753259540842625e-47,1.0,1.1930062028575497e-41,4.025830745251018e-159
26,8.5277038997729e-56,2.1771796606367555e-78,1.887261142626969e-54,2.2206736024904944e-87,4.431816457267351e-47,1.0,8.052304862895593e-42,1.2962895174468304e-158
27,2.1671199717081834e-55,1.9801589383951084e-78,3.4734584565084666e-54,7.31880945251139e-87,1.124682238325581e-46,1.0,1.5593463874932596e-41,9.183847832220245e-158
28,2.6461411869563323e-56,6.257971138700857e-79,1.0793802061210153e-53,3.070832993645313e-88,4.51273702489287e-47,1.0,1.1109417986817703e-41,1.9387004928663284e-157
29,5.085950555660052e-55,8.310231854339224e-80,1.6981869533179296e-54,5.96119631072587e-84,5.592820370469874e-48,1.0,2.320056517550317e-41,1.415544102126189e-154
30,3.906776903621452e-54,2.673638608258247e-80,7.651341635680132e-55,1.5066572844430808e-80,1.875256140718358e-48,1.0,1.046979634690245e-40,2.4641877217527796e-151
