time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.143573639104486e-156,1.3225946579815056e-29,1.9908112804383963e-43,0.0,1.0,6.59541180577516e-91,2.5103736069470063e-96,5.680719792765784e-287
2,1.4467363743518567e-141,1.2661984961156264e-12,3.4511384942187855e-05,8.199757707832845e-276,0.999965488613765,2.0220987092059968e-79,1.3678138515283005e-55,1.4300311979496096e-188
3,1.2776812520075579e-121,4.124441884783589e-35,4.360479024818581e-14,8.357525168199155e-245,1.0,2.8447626231204436e-29,1.0841836604141145e-49,3.445237711879812e-151
4,5.463463019808939e-118,8.612613174711862e-11,0.9847614520851926,1.444649349867112e-255,0.015238547828682803,2.7364920044395744e-120,1.3921402241811971e-55,1.6190465145943734e-145
5,6.223915268756946e-127,6.155767035446827e-34,6.456678989507156e-06,3.1499824836411543e-233,0.999993543321051,9.024689347146355e-25,1.9545217497022446e-41,1.4094139936450157e-156
6,2.4856834520142638e-136,2.2415802865519407e-20,0.9993705864393225,1.499345033117989e-252,0.0006294135606216178,2.8222797065636272e-77,2.2214747591659532e-50,6.035823149760113e-160
7,9.115334633277925e-124,1.471339434790277e-25,0.9999994537795729,8.516878307392816e-229,5.462204680787474e-07,2.2148931162444542e-83,5.403861676131921e-49,1.6483543591953396e-135
8,6.205096610020417e-122,2.507318707471474e-32,0.9999997123334611,4.049821146480155e-200,2.876665881257068e-07,1.2456713358494384e-59,8.35925889402103e-42,5.714510981849599e-123
9,1.1288446472480007e-125,6.266414668563063e-34,0.9999999203220146,1.1298748164925205e-203,7.967800786833116e-08,5.2208689777548484e-55,2.280848449153884e-42,6.319764154634304e-130
10,2.5401400347263473e-126,5.292930962935616e-37,0.9999999974277216,2.778482026191696e-195,2.572306768882802e-09,2.5053985581245198e-50,2.183762873829211e-41,2.6691719024773333e-133
11,1.8197793231075437e-132,2.3269839245677124e-32,0.9999999976271283,2.2395499479398883e-208,2.3728176771653166e-09,8.871333433989125e-65,3.3770560571166105e-45,1.7849594214602886e-144
12,2.5956922008334692e-135,8.636833721795137e-31,1.0,8.5198543302282e-215,1.0822939745991103e-14,1.9331494899345166e-92,1.4057875896350278e-51,1.5821651596265076e-143
13,8.794701697846789e-124,3.5795581500669216e-37,0.9999999423793059,4.355388535989934e-189,5.762064551136313e-08,3.4226788159593434e-48,8.980112190398841e-39,2.162958277638246e-126
14,1.0465304917576657e-107,5.366388056025472e-35,0.9999999999964757,4.601243277780116e-193,3.483545642993685e-12,1.0805777058816682e-100,4.802585990440436e-46,4.761895755641236e-108
15,4.8350721593152316e-96,1.29588315892343e-47,0.9840917244905277,1.808965951745753e-157,0.01590827550949165,4.509073847451294e-15,1.7919194019254398e-26,7.377327378720143e-93
16,3.178513225245254e-107,1.930170913397799e-40,0.9999979208986374,2.584973766081736e-186,2.0791013945891587e-06,6.777984526772152e-53,1.2283647457584743e-37,2.218473673266413e-108
17,1.1449435432144165e-103,3.6003577636873973e-40,0.9999992193870275,8.150172283240725e-181,7.806129970902514e-07,6.620236247406644e-63,2.9346005912163816e-37,3.238923908358614e-104
18,2.5898478180549093e-97,1.0907756421542157e-48,0.9934765013801807,7.2503047509358025e-158,0.006523498619818268,1.5339272671128466e-16,8.966506276623203e-27,1.3281480309036234e-95
19,2.291650824307864e-107,1.5691470855039562e-40,0.9999999999823785,4.204913492400297e-182,1.7635585381764614e-11,4.254617572686057e-81,2.1928907887021727e-41,1.7014137595904884e-106
20,3.5256040500713494e-100,1.809000518095856e-46,0.999999972760293,8.420713623780832e-165,2.723972690362334e-08,8.73701715143318e-48,1.0221441199366946e-33,2.140404335371105e-96
21,7.395576488680005e-93,3.118205053477485e-51,0.9994828643851751,1.1402320761250587e-147,0.0005171356148235384,1.8981880264325464e-16,5.574006998595116e-25,8.244286643230219e-89
22,5.453548408859425e-93,1.0632758879551835e-50,0.9999901433029996,3.222611410994853e-148,9.856696993272951e-06,2.5887560652137332e-28,9.803814117204938e-27,1.8109871665101528e-86
23,2.7327411428229818e-98,5.552895098391359e-43,0.9999999999922693,6.84841492359515e-166,7.685605413858394e-12,3.7736176587706406e-82,7.565799763840684e-38,2.0275702218899911e-91
24,2.2599373179125305e-83,3.923477208154292e-50,0.9998201062911719,5.411096655925154e-136,0.00017989370881996464,2.557403602090355e-32,7.212668125863969e-24,4.273496532057556e-70
25,5.3288631936354116e-79,1.0150954184687151e-52,0.9835200981135223,2.7776446125717117e-124,0.016479901886451778,7.372741204043475e-16,9.931102281879863e-19,7.23473048335331e-63
26,1.8292275401774888e-76,1.85848378926133e-53,0.9821276955732583,1.4992823290204072e-117,0.01787230439649091,3.022526786528404e-11,1.3541192358869874e-16,5.065406777083689e-58
27,7.346260446263203e-75,4.051318045675177e-53,0.9582345212165805,2.826685116120478e-117,0.04176547878334412,7.985921214098664e-14,1.2485090727647928e-16,1.4191990182831652e-54
28,3.224325933335484e-72,2.5260436686362118e-53,0.9354868451681657,7.39793261985451e-112,0.06451315483106185,7.666082216570573e-13,2.7744240332954892e-15,7.259431793213013e-50
29,8.918912651172072e-74,6.938496051238878e-54,0.9931783083048688,8.751947584545308e-114,0.006821691691520558,3.6152555138616063e-12,2.621126057993391e-16,1.3009929378038433e-50
30,8.036989330413797e-71,1.0221053802159503e-54,0.9944505073191753,6.99966416023928e-108,0.005549492580884914,9.991588944570455e-11,5.884654096958046e-15,6.72200147934212e-46
