time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.850692013650725e-19,0.9999999993731308,4.4925546753194193e-11,9.296164086148889e-137,5.587088236202748e-10,3.81190197465125e-32,2.3259552786593017e-11,4.465032013100296e-38
2,1.5153747120328182e-31,4.731135567619892e-10,0.9999740309813262,4.819348094138577e-143,4.8666045402043485e-08,7.406346600886744e-15,2.5919879550362376e-05,5.616094760846772e-34
3,3.7007017263978202e-37,4.069871496023368e-39,4.722440627196512e-20,7.890010291551646e-76,1.3896234155798504e-14,0.9999999999798774,2.015971357751261e-11,1.0436643416829471e-43
4,2.7852700071291928e-45,5.269691397296477e-45,1.0799101920339122e-25,2.4214937670097716e-80,6.520092106584015e-23,1.0,8.966506632154431e-17,1.4346204811261748e-54
5,6.31138085800876e-48,1.0476211817846128e-53,2.064512086420725e-29,2.6141953108894244e-75,2.6665400667283417e-26,1.0,5.319419194144588e-18,1.1704681083726589e-61
6,1.354166683626477e-56,5.508848586567852e-56,1.7462917871487174e-31,6.74248449359086e-88,4.798431740304478e-28,1.0,4.039309117480624e-21,1.0275298296942094e-74
7,3.4843934949635366e-60,1.4040282028955953e-56,4.290786104072069e-34,3.809224268486893e-96,5.543945878475181e-29,1.0,5.098018153627011e-24,6.3528824138708896e-83
8,2.001388915011934e-61,6.0522379652321455e-58,1.940416978112037e-34,1.3899944573835515e-98,1.0570990032002963e-29,1.0,1.0674602785230456e-25,1.9046590587409858e-87
9,3.2659447013657835e-62,7.701418490305314e-58,5.90597501251613e-34,1.9786321150394824e-100,1.3658752519552356e-29,1.0,1.1727840520510686e-25,3.2468508823123386e-88
10,1.9313578593493671e-62,1.5841098348675252e-57,1.1058713204577096e-33,6.536621177427546e-102,1.0651143165540314e-30,1.0,8.698445705973146e-26,2.8173764683488658e-89
11,2.8810746165129928e-61,7.796495921624537e-59,7.349222164673469e-29,6.86490525497024e-96,3.338676073141128e-27,1.0,2.292065245380469e-22,1.0371034932957875e-82
12,1.2003423199412767e-55,3.7316888564569556e-55,3.648178520064546e-23,8.470869603439902e-88,2.0888937234638362e-22,1.0,6.533251882840444e-17,6.934914173192425e-75
13,1.2860778551723767e-52,2.6922420824418604e-57,2.927170772144914e-23,1.6873014739233387e-81,6.25141601421418e-22,1.0,1.2621856407621902e-15,2.0143479808799103e-70
14,4.6596015513839206e-51,7.413322626696486e-62,5.1811565862212424e-24,3.4580409668456916e-70,3.947524227556186e-23,1.0,1.0184066741959304e-14,9.039304418118382e-65
15,2.9109323313502307e-50,1.4013454536833353e-64,9.435759914952473e-23,2.219303261755298e-65,3.962217148212919e-23,1.0,1.0387656228875631e-14,4.671563871130664e-63
16,6.720970666849101e-50,4.1597937719211605e-67,6.445886238212678e-23,3.68110196483372e-61,3.960054394547589e-24,1.0,1.2288676959750583e-14,1.5395631054648583e-61
17,1.0698104724321825e-49,5.202934291379027e-69,7.159953991298526e-23,1.3513895801898627e-58,1.8778889655112482e-24,0.9999999999999432,5.782554084785738e-14,2.291900512740997e-60
18,2.6300120864068176e-50,2.62857201942269e-71,1.7552918106369119e-22,3.6939740001296654e-59,6.348372189762378e-25,0.9999999999999432,3.065910683466968e-14,4.7640787552081586e-61
19,2.73095781048956e-49,2.4178903538823274e-71,5.962901717982993e-22,9.385228401460293e-58,1.553828245203123e-24,0.9999999999999432,7.605551860615267e-14,9.236507293756467e-60
20,2.2673805227394848e-49,6.652193721300535e-71,1.1749783397636482e-20,2.8935213609874058e-58,1.0962430071316988e-23,0.9999999999998863,1.4215766295611605e-13,4.6835617713801325e-59
21,1.063352050947582e-49,1.9973547652258345e-71,3.362994719219508e-20,7.064183859409725e-57,1.6243149881166133e-23,0.9999999999997158,2.681171520857787e-13,7.97502970129637e-58
22,2.3401094997270763e-50,5.090575785251981e-72,1.3598745040174435e-19,2.223222713705121e-55,1.1323067656228357e-23,0.999999999999261,7.184139377910199e-13,5.179106838537122e-57
23,5.160624634666718e-50,2.947801707723625e-72,6.582221692537546e-19,3.565708466679027e-54,6.600324930102e-24,0.9999999999984084,1.5859956384306596e-12,1.7368559545290097e-55
24,6.926534553509183e-50,2.9724703432239236e-72,3.4445861393522547e-18,2.2927742748854543e-54,1.8906661605397155e-23,0.9999999999970441,2.9378750191667106e-12,1.8434899457024536e-54
25,4.290944401982986e-50,2.407287235311487e-72,1.1650484897836412e-17,2.8097548001854768e-55,2.661308500290063e-23,0.9999999999983515,1.6741119831443692e-12,2.1806528655687316e-55
26,2.5883616686788983e-49,2.5207216679117436e-72,4.1430719969249637e-17,3.0833094337105305e-54,4.4566260123197624e-23,0.9999999999951683,4.803968382343532e-12,1.925063497487744e-53
27,1.179191767760692e-49,4.724744442862076e-72,5.173309848211835e-16,1.872791062331003e-54,1.334485173178665e-22,0.9999999999862439,1.3764970047640543e-11,1.2058738282108667e-52
28,8.933233853677468e-50,9.77960960863116e-72,1.8183669334479506e-15,9.80157093491813e-55,3.0409211244192063e-22,0.9999999999888018,1.1179092084545817e-11,1.0736563851993504e-52
29,3.9589081435254685e-50,7.919846233092212e-72,2.5114413939392233e-15,6.489252528580786e-55,2.679460215820836e-22,0.9999999999944862,5.48444740882518e-12,3.0984254772731884e-53
30,3.542200486657802e-50,6.203513708542154e-72,6.026222811079022e-15,5.474176388933101e-55,1.5236532190414976e-22,0.9999999999933493,6.628742141452656e-12,1.94173811855041e-52
