time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,3.1602713431044026e-19,3.0924279789029625e-61,9.189726392885024e-34,4.963600043387186e-17,5.768175812822432e-67,3.214014698029952e-30,4.065896501517078e-52
2,0.9999999999997726,4.188918597522755e-45,2.1829898105230765e-62,2.5622343626135964e-13,1.6185115547197913e-29,7.403719340448717e-41,1.5220621804469076e-20,1.2386592503576526e-39
3,0.9996877336249196,6.539608708611703e-47,1.0503300975542973e-52,0.0003122663749150584,2.3772416225439636e-26,5.709736351434053e-34,1.4215019407416237e-13,5.494057438256424e-29
4,4.216064647439102e-08,4.026627272397632e-61,1.9891021468317225e-60,0.9999999578393508,6.279083864982819e-38,1.533711349797771e-37,3.5859620174788206e-17,2.4137206983698405e-26
5,2.0794487240176375e-12,2.8351906875221804e-65,5.91514986577129e-61,0.9999999999978968,5.232408479329014e-43,2.483097231243893e-41,6.351984130194819e-19,5.494544636635018e-29
6,2.0905191845921e-14,4.675007588172893e-67,1.0616191578973425e-61,1.0,7.225177528303264e-48,1.5543515777834153e-38,8.48791278833389e-22,9.334964273600179e-45
7,2.186202321135296e-16,3.5900594393417847e-72,1.291024529023188e-67,1.0,3.141619698907272e-54,2.4279142034339974e-40,2.7111504800340636e-25,6.781356976676373e-46
8,7.967225964468313e-16,1.794454041425126e-72,1.3408299906268798e-70,1.0,9.93432972795547e-55,6.574442296000798e-43,5.972658152986676e-27,3.764088154357684e-48
9,2.6220752892246755e-16,8.759876486123234e-73,1.4824649331394491e-71,1.0,2.557620722002713e-54,1.851602289832807e-43,5.258654522021605e-27,5.7222515559757075e-50
10,2.468528801570008e-15,3.317613866734317e-71,1.0007112091775825e-68,1.0,1.6221502935954288e-51,1.3363139461412615e-41,4.1015015879632685e-26,5.018702660914227e-52
11,2.28203741327093e-16,1.125351784381704e-72,1.151038418405966e-65,1.0,2.7285222612043693e-53,1.0072468744201836e-39,7.188105706171438e-25,1.259885355806033e-41
12,9.02926499199048e-17,2.5221955774469563e-71,2.5279611133776644e-64,1.0,4.100216215317051e-52,1.6977982547924103e-39,6.428948582677833e-24,9.57613173978555e-50
13,1.380157810528357e-16,5.889257383558502e-72,1.763067786507589e-66,1.0,1.4078439788324565e-53,1.8098785314016443e-40,9.647419548477463e-25,4.174702445120872e-52
14,3.812890547772182e-16,1.5709640346308454e-71,1.3009193961253765e-67,1.0,1.4121174016397774e-53,4.3217820877562755e-40,2.1476245241250577e-25,1.0026234878628986e-59
15,2.599897470221251e-18,7.89070548110433e-76,1.3159180745867359e-67,1.0,1.0235350555304077e-54,1.0386583852397406e-38,3.811848176921443e-24,1.4237116185710006e-41
16,4.822795956746782e-18,2.5765091197485577e-76,8.338598198476563e-70,1.0,6.20537142613407e-56,3.7191231592064266e-39,1.929459961555233e-25,6.831489187769653e-44
17,3.2846049327476712e-18,1.0622260742789613e-76,1.6669084921233288e-68,1.0,3.942967838835165e-55,1.1788064534757408e-38,1.4423883488466793e-24,4.0114450578880513e-41
18,1.5401970795539255e-17,2.4125820802017477e-76,1.6595661953051066e-70,1.0,1.018525816307344e-55,2.6147997170396767e-39,1.741516998496047e-25,7.573738687118367e-43
19,1.5306742665465247e-16,5.515947461283924e-75,8.466558482480051e-69,1.0,2.699191705022771e-55,1.2085102979073868e-39,2.4712168159759586e-26,2.6223498686718603e-44
20,8.979094175163749e-17,1.921739995717283e-75,5.157543854891558e-71,1.0,2.7712638795884693e-56,2.5535035622232103e-40,3.5589931137039836e-27,6.540111233140164e-46
21,1.7558632182605434e-18,6.1697835778584e-76,4.425512401902713e-68,1.0,4.092847014241612e-56,3.741625341092642e-39,2.1602535626974402e-26,2.713824589280129e-47
22,1.859096789838785e-18,7.940060903562763e-76,6.292884040640228e-68,1.0,4.471939132931893e-56,1.3395981921938403e-39,2.092374414294265e-26,4.3091371460893445e-47
23,4.036013721771985e-19,4.8597843623317964e-76,1.1430033173397515e-66,1.0,6.904636448198138e-56,1.770336366232752e-38,1.0637616946978799e-25,5.4402926451903096e-46
24,1.9470951533788416e-19,3.546465134228003e-76,6.591587745147219e-68,1.0,9.331871448432555e-57,1.1915732588057375e-38,2.8646637394480096e-26,1.2315798786537329e-46
25,9.464950250892736e-19,1.464764516836771e-76,6.955001929332394e-68,1.0,1.488940704671939e-57,2.0468645830662857e-38,8.942261143312971e-26,1.63318639535123e-52
26,1.903286831678585e-19,1.4608951765330355e-78,4.1738229001322336e-69,1.0,3.779105711608079e-57,6.14015559962145e-38,5.737151174409908e-25,6.987818762252403e-46
27,2.586172254967659e-19,1.2364254308262055e-78,4.833063018173743e-66,1.0,1.3417351126490375e-55,6.880111693692354e-39,5.82917079284401e-23,9.82755969255601e-43
28,1.177929015351161e-20,5.6542283166019675e-80,5.21982148390952e-65,1.0,3.2944628031435846e-55,3.7693290849939836e-36,5.569672557253506e-22,7.752381101901982e-41
29,1.370297264400338e-19,8.434766712099462e-80,2.0709901785564947e-67,1.0,5.327930152526195e-56,7.26027986322147e-37,1.7827610040704262e-22,2.924465517335627e-42
30,2.1517802940801054e-19,1.2350014996580587e-80,1.9253436375927132e-72,1.0,8.68359711629227e-58,2.8907595415339513e-38,1.5416041941731945e-22,4.00246690866719e-40
