time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,9.915596550912743e-215,0.9999999999972715,3.856600599731009e-53,0.0,2.8067725954522547e-12,2.368775626468203e-165,7.436940285892835e-154,0.0
2,2.325049752934502e-217,1.0,3.1762101079814126e-35,0.0,5.047300717349035e-16,2.1434389858162784e-150,7.38130650554282e-141,0.0
3,3.242682157603042e-162,5.4382128184789335e-14,1.1379562747235933e-21,0.0,1.0,1.2154367669357126e-92,6.201113698412351e-95,3.746272608428723e-217
4,5.2764720019483576e-138,3.2949328299132986e-31,2.075870432404465e-11,1.4242873616705986e-293,0.9999999999791953,4.865056814664415e-68,1.504706546878244e-70,8.839997455466659e-181
5,3.2402904276414934e-176,5.8109245423763854e-36,0.9861874064371491,0.0,0.01381259356290252,1.425249063545206e-62,1.697595988839993e-58,6.741870029690455e-252
6,4.355113346790145e-149,3.636170056725025e-46,0.9999999998802878,0.0,1.1972592579119053e-10,5.922442871956972e-63,8.097919565206074e-67,4.592080543976844e-218
7,6.148924181587776e-93,2.3971129362905524e-50,0.9999999990150172,9.347344838519483e-189,9.850247973112156e-10,3.854160270946866e-37,1.5600689031797097e-38,5.190716020237952e-91
8,8.433604355109271e-89,1.605569702551057e-50,0.9999999981806695,3.947934528691118e-188,1.819281917678903e-09,6.6202024444035545e-31,2.1799822727946245e-35,2.0454170725616208e-86
9,6.662529905676875e-89,4.8577616174219225e-52,0.9999999875545883,1.5029923307761597e-201,1.2445452039081447e-08,2.3457808494824794e-32,7.775254485390439e-37,1.549211017232741e-93
10,1.3726323229996627e-91,3.3125777200589466e-53,0.9999999981565679,7.351726137261462e-206,1.8434241836191315e-09,1.0157175717436614e-31,2.978636078780277e-38,3.890487223422416e-101
11,6.555930297644399e-92,1.3332848227273534e-53,0.9999999896042482,4.606444266736963e-197,1.039574050953154e-08,1.3957236315746076e-28,1.3682648211356534e-36,3.4748495197446735e-105
12,3.3234880621125755e-89,3.857175491441347e-57,0.9999999999990905,1.482234008200373e-185,9.228451201713104e-13,2.2459869465252476e-25,7.432701129765747e-34,1.5230183204013474e-82
13,2.065764381640631e-77,2.8510886775112304e-57,0.9999999994233804,1.1359266236807861e-162,5.765996310214419e-10,1.7084626524213683e-20,5.751488676946988e-28,5.461813703965491e-69
14,2.9960183185600435e-71,2.1075586210225377e-57,0.9999999946951448,1.0171453461476112e-145,5.304865853090148e-09,1.1728511831751876e-18,1.4200688524553996e-23,7.650052111440885e-55
15,1.1392993824070666e-64,1.8787513244683748e-56,0.9999997610196091,4.1402195374512645e-126,2.3898041392365296e-07,2.9062160398981074e-16,9.398490688079283e-19,8.264460373861401e-42
16,1.7575370220606156e-64,8.764661196270336e-58,0.9999999705362375,2.055244968758585e-120,2.946376667184858e-08,1.1012596157011293e-14,7.265008694094817e-17,1.789760064911994e-40
17,1.4794193194924519e-64,5.261592700249278e-60,0.9999999989800017,3.0240967452216868e-108,1.019980072401591e-09,1.3257350032386898e-15,5.929299533100374e-15,2.1009539071905644e-39
18,8.200288708096376e-64,2.1940801360569796e-61,0.9999999998473186,2.3630815659151568e-99,1.5262924156081392e-10,1.0643809057453669e-14,4.782798792117511e-14,1.5952126550939425e-36
19,2.7233514429512857e-64,2.008421065638527e-61,0.9999999997693294,1.4521901005703127e-98,2.3056535089523786e-10,4.4575528550731946e-14,4.1168169386713845e-14,5.940621060125525e-38
20,7.460125884557472e-67,7.998353600147825e-62,0.9999999998681233,1.9873050000643253e-105,1.318491797841199e-10,2.4346163821981257e-14,2.1206688814577735e-15,1.1287376843058725e-41
21,5.63449670970201e-67,1.1981804113436686e-62,0.9999999999608349,1.5718432338459933e-101,3.9132138287390654e-11,2.955874350056331e-14,3.1106212477889174e-15,5.840920408075753e-41
22,2.9380991927521086e-67,2.2336502515924104e-63,0.9999999999816396,6.873846553799023e-100,1.8295679778346138e-11,7.065614899680083e-14,2.899468782086811e-15,9.939889468738227e-42
23,6.359068289301342e-68,2.592641162497382e-64,0.9999999999994316,7.444188557950945e-98,5.424112865853016e-13,1.2729627967108198e-15,2.1286624210635988e-15,2.908890603431166e-41
24,5.498275017126095e-69,9.117338266570876e-65,0.9999999999997726,7.0104010890315964e-99,2.1143820826026377e-13,3.568857542780415e-16,7.391614932800105e-16,4.8346562272775296e-42
25,8.441345846504624e-69,2.977915758737842e-65,0.9999999999999432,1.1115573656374883e-96,5.737558880759928e-14,9.86272948610099e-16,1.2627181358036154e-15,8.216604117878314e-42
26,4.272869401753326e-67,4.771909817339116e-65,0.9999999999996589,2.2298315063806173e-90,2.5008675537921585e-13,5.944329005915026e-15,8.36232947693014e-14,4.354332177823623e-37
27,8.737987256301336e-67,2.719157378006662e-65,0.9999999999995453,1.2160541278574728e-87,1.1213733055912943e-13,1.560156567514744e-14,3.317336761355822e-13,3.453726919973708e-35
28,1.3664061435648167e-65,6.836047842508785e-65,0.9999999999959641,4.959836218907943e-85,6.456697013653342e-13,4.280881548333319e-13,2.951112959509242e-12,7.2048473001386305e-34
29,1.8393816816668832e-65,2.1668291487122222e-64,0.9999999999945999,1.2316640541073011e-85,2.1204605079459627e-12,4.0321631246266395e-13,2.8613358565489836e-12,9.72719564341129e-34
30,2.7698168015706164e-66,1.3510331364856817e-64,0.999999999997101,4.470562360570497e-87,1.735213358011764e-12,3.0910912672319436e-13,8.578035647468148e-13,1.3037567064662585e-34
