time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,3.431216124124273e-26,4.109801901306285e-62,5.55495956495183e-14,3.9009715057815816e-19,1.1134341428494375e-35,8.507539009175189e-18,3.611834023494338e-20
2,4.312612190079349e-15,2.6356090815073497e-56,1.5991019750342493e-51,3.153947831642145e-05,1.8831235957484983e-28,1.1374786876166822e-19,2.4585091527840242e-08,0.9999684359365599
3,5.725172986834355e-11,6.218059330605768e-52,2.293402369253419e-53,0.0007958511216105762,7.999710459337594e-27,1.2885930001340954e-20,6.57253034000022e-08,0.9992040830958412
4,1.973564984888528e-17,8.769438999544464e-66,5.204125927545696e-66,0.9996093886371772,1.176597750985404e-43,8.860853312324924e-30,7.604737797640359e-16,0.0003906113628416134
5,1.5474345306557755e-20,9.343894370142403e-71,1.4191688454266962e-68,0.9999986784495356,4.619371649783669e-47,5.723491655732215e-33,1.4054166732005617e-18,1.3215504497055479e-06
6,3.631367706263768e-21,1.636430797434185e-71,3.615362208703754e-67,0.999999994269615,6.4477547857128905e-47,3.229401955119732e-32,5.567138016710278e-19,5.7304022111221976e-09
7,7.581325174284146e-22,2.0190991926968072e-73,8.139767278013467e-69,0.9999999999809006,6.961645402795511e-48,9.180167148570969e-34,2.5920731536310565e-20,1.9124624339069377e-11
8,7.081348137584063e-23,6.30972082536857e-75,1.885413030463822e-69,0.9999999999998295,2.4588840278864913e-48,1.2902980809773468e-34,2.5991692381396224e-21,1.5586982390563664e-13
9,1.0951129836207805e-23,5.396651289796486e-76,1.2061434926052102e-69,1.0,1.0593083400175775e-48,4.7070741254372917e-35,3.6250706845704587e-22,3.836727873519897e-15
10,7.336373280581012e-24,1.7546877367375282e-77,7.942926760790858e-69,0.9999999999999432,2.403349809807465e-48,1.355765579942991e-34,1.3111274434675232e-21,8.310002023916602e-14
11,4.328110074419116e-25,1.512070455772971e-78,2.478314303388091e-69,0.9999999999978968,3.824424488262878e-49,1.1265631644519666e-34,2.1974052504712465e-21,2.093090988437063e-12
12,2.704377604799821e-26,8.175521064962571e-81,7.690526236475191e-73,1.0,1.8510265564479413e-52,7.536987330321383e-37,2.5427796695831582e-23,2.1845474381485896e-15
13,7.947687468655037e-27,2.993365929924213e-81,1.8648002830823814e-71,1.0,2.9577744656258367e-52,3.579857366736326e-36,8.610816118386549e-23,8.02644378308642e-15
14,2.6905039390297137e-27,1.6828238936274878e-82,3.693898582669936e-72,1.0,6.257184421317646e-53,2.3083137200991584e-36,1.6177404119988408e-23,3.799720765112115e-18
15,1.298264905969957e-28,7.599744886572184e-85,1.6877262241795758e-72,1.0,4.175799439857407e-55,7.121263512022592e-37,8.530698991456704e-25,3.34995923719637e-20
16,1.8042316015367727e-29,9.608573571667282e-86,1.3887623831978424e-71,1.0,9.8186914976569e-56,9.143480822111538e-36,1.6776457437121716e-24,7.346822653935364e-20
17,6.551194029219185e-30,3.465196753030753e-86,1.8934318092859994e-72,1.0,1.0000050817492116e-56,2.135179993982502e-36,4.552989221003041e-25,2.4253853326394078e-21
18,5.623871435923443e-30,9.093563506361917e-86,1.2058782068274679e-70,1.0,2.393129818338449e-55,6.392628981114999e-35,2.2575754630882925e-23,1.4800885494463157e-18
19,1.9845956934851957e-30,3.620640936124323e-86,2.0268664898888897e-70,1.0,7.815247990148395e-56,1.6818316057655982e-34,3.7654608517917707e-23,9.490816163680746e-19
20,1.5310850851472306e-30,3.390685289605165e-86,8.837718019809457e-70,1.0,7.507190896725387e-56,8.556436913791503e-34,4.846775626350409e-23,1.538012638107762e-19
21,7.7607416676709795e-31,4.310531591621195e-87,7.133330918130118e-70,1.0,1.1039484584198032e-55,5.072928057645964e-34,2.7571222311027275e-23,3.059820066037211e-21
22,8.72641703399655e-31,7.588671223060511e-87,2.8033455473948184e-69,1.0,3.389344796933734e-55,3.729107848917836e-33,5.1615168054912074e-23,9.805847463176093e-22
23,4.7534143568104445e-31,5.7640173951680345e-87,1.5092882830684035e-69,1.0,1.975238688078772e-56,6.8476048218976e-33,2.80342961799683e-23,1.8581292992130402e-23
24,2.505191912651002e-31,4.7459386087366085e-87,6.113459729696586e-69,1.0,3.789024562578966e-56,2.060747084502157e-32,5.411180570847986e-23,2.0871213835052315e-23
25,2.3358262978377514e-31,5.526477371632454e-87,1.792055578667768e-67,1.0,5.728904301206298e-55,1.273494636106989e-31,3.2297001016710716e-22,2.536583586868961e-23
26,5.905361051645983e-32,4.7577474663513743e-88,6.89534683804974e-68,1.0,6.32075617938908e-56,8.183316446495487e-32,2.5109270468829524e-22,4.22726757510475e-24
27,2.958920373830173e-32,5.320885827188346e-88,5.476194274484146e-67,1.0,1.135442146415036e-55,2.4590941320140816e-31,4.556788807666906e-22,1.279726874260409e-22
28,3.44754695093556e-32,5.472535167396502e-88,4.4612269385992684e-67,1.0,6.879210262466902e-56,1.9474692554537946e-31,4.304961718025107e-22,1.25751135247785e-22
29,2.508036380811926e-32,7.277170777063462e-88,1.323278862575087e-66,1.0,1.5186213024182681e-55,4.159627660314841e-31,9.03852452928607e-22,4.958890670539873e-22
30,2.6136664751220565e-32,1.1502860314271798e-87,8.770396086590039e-66,1.0,5.7036003313313074e-55,1.8668973517850056e-30,1.784684660323561e-21,2.5482852667749903e-22
