time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.4162579570398004e-52,0.9428648214419887,2.3307703934446283e-19,7.018506804581974e-117,4.7763274436615386e-12,3.0981884506932906e-37,2.758593786255177e-34,0.05713517855326195
2,1.5913870527933892e-53,0.00032649765990687803,7.096386016955105e-18,6.097421060892853e-124,8.120219180358053e-05,1.1464696949369243e-42,5.368745456321542e-25,0.9995923001483099
3,2.411454343525573e-67,0.9999999986906687,1.3460742362493962e-16,2.8226512151184906e-156,1.3093757665918129e-09,2.507767120451497e-81,3.353637299111788e-37,2.9599074489714666e-26
4,5.366266039502075e-55,2.3149171326186576e-23,6.89859113072097e-19,3.018945463214009e-99,6.059348280124415e-13,2.952717916744651e-32,1.3585162445402828e-24,0.9999999999994316
5,2.279812320859654e-54,1.895300429358491e-30,6.804214649749043e-21,4.408106661172255e-98,9.439327681478683e-17,5.11518813412561e-33,3.97062477594293e-25,1.0
6,7.88081906530432e-58,2.9102757684393773e-27,1.1601948371462737e-21,1.3051568460482806e-104,3.6315314892516084e-22,8.256716821914387e-70,1.993186409530161e-32,1.0
7,1.0363910211437649e-61,3.681095743461718e-46,2.557216806758548e-29,3.482240540788406e-91,2.2338297642665966e-26,1.6353877228942781e-37,4.97138591941155e-31,1.0
8,7.472892404755045e-63,8.091367121467252e-43,1.0415481277446337e-28,1.7189209190819788e-91,5.391078598275279e-30,2.0497659807978646e-64,2.776980261063363e-35,1.0
9,4.1158002118023335e-64,5.277730615870398e-54,9.69608523683704e-34,2.011209535907904e-82,1.4420490443882508e-32,8.939236012831539e-41,1.664961801322727e-33,1.0
10,4.169267380091493e-63,6.236069291321203e-51,3.7536901233895763e-32,3.115273674157602e-85,1.0581968242809217e-32,3.2574420183965244e-57,4.047074440851062e-35,1.0
11,1.474933585712206e-61,1.3296917810941624e-45,5.967037263320814e-31,9.95120756206725e-89,8.590194366871864e-33,3.92903516008245e-77,7.123542023358476e-37,1.0
12,2.8660707925445363e-63,8.35237838132209e-55,1.520343963685718e-36,7.055371598674983e-83,4.499750025930714e-36,6.36031328435254e-61,1.0314332120468142e-36,1.0
13,7.805235971374342e-64,4.7818737211826214e-61,1.272535667589398e-38,1.1352443261824868e-77,6.725830363015689e-37,1.0117957243467429e-45,3.128860702512057e-35,1.0
14,4.8774394176359115e-62,4.2629154653773745e-44,1.064275767666506e-28,3.353613826365258e-88,2.908352649979027e-33,1.6752020689952867e-88,6.2162718468175135e-37,1.0
15,1.0546095057332388e-64,1.1865627502796783e-63,6.802482545312658e-39,5.918517342850118e-75,3.3887546248049782e-37,7.937893463247866e-42,3.423435222848512e-34,1.0
16,1.422516192624438e-63,8.020551960049409e-53,1.499482790870358e-33,2.1129625091645472e-82,2.43071408047018e-35,3.0582177889383434e-73,2.4041917408404567e-36,1.0
17,5.673670912352134e-65,8.798006283854828e-65,2.7874373932865997e-39,7.751231642038369e-74,1.7849511669345691e-37,2.670410738799767e-42,3.5097539951861573e-34,1.0
18,4.310991904801942e-63,1.4812279255069836e-50,4.198273736388312e-32,3.285528395135602e-83,6.776469174674523e-35,3.5776876265759776e-78,2.1135604355600986e-36,1.0
19,1.055232756989248e-63,9.809170718647186e-58,1.093433284153407e-35,4.721080961063148e-78,2.902594896024276e-36,2.099921509529173e-60,2.823287739501492e-35,1.0
20,4.139261209974118e-64,3.4197453168810918e-59,1.4626404838508253e-36,2.245390632877132e-77,5.511255130907333e-37,3.357719868944508e-58,2.2862282708704e-35,1.0
21,1.3098941586086382e-64,4.133806263154127e-64,2.762708132088544e-38,9.109682928696826e-74,1.9890924471517763e-37,2.7826938799430994e-44,6.280010399555309e-34,1.0
22,2.7347830304055804e-64,8.069504185303707e-60,2.0515196045749537e-35,5.413502875510296e-77,1.4867838717915902e-35,1.750026780263661e-53,8.049508703281382e-34,1.0
23,1.950803160406379e-65,3.7856319049524387e-65,3.5585046190823306e-38,5.67271923380361e-74,9.520928651659936e-37,4.527920294781807e-43,4.219756769209005e-33,1.0
24,4.274773090935069e-65,1.0600792751106123e-63,2.235697928787641e-37,7.741283599829945e-75,3.22154959058788e-36,3.3550866602193342e-46,3.805337006561421e-33,1.0
25,6.153466747388446e-64,1.4859520098684777e-54,1.491819835252422e-31,1.4290542663635323e-80,1.1992686830908753e-33,3.093603061068169e-67,1.400313657783764e-33,1.0
26,1.1046853712635954e-64,1.8856222083450692e-58,7.96665351889768e-34,9.723601126306733e-79,1.0466879085173643e-34,2.4172595101780294e-58,1.9684074602988106e-33,1.0
27,3.948151634193878e-65,2.903884491387526e-63,7.382728265167956e-37,6.097314827659874e-76,7.687954835476474e-36,2.288438482890344e-46,5.665299239473894e-33,1.0
28,5.252073084535734e-65,1.7812563267151104e-64,1.5479944226069549e-37,2.4521700333813003e-74,2.842309121098147e-36,4.82812366592104e-44,8.254580917720995e-33,1.0
29,2.544069904751936e-65,1.5689447448990284e-63,1.374427028188287e-36,2.6092664772078953e-75,4.563985873349172e-36,3.143052117323744e-46,8.135873954418125e-33,1.0
30,1.0670518020476043e-65,7.902726510663323e-66,1.3946856603902453e-37,7.621266908256291e-74,1.0176714345361048e-36,2.212072484638947e-41,2.1073682440919322e-32,1.0
