time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,1.1496220291938186e-18,1.1092367174679069e-302,6.437670832927e-123,5.115148345841237e-110,6.370252783381541e-252,6.153845870371641e-186,1.0527775848901958e-217
2,0.6481713974260602,0.35182860257395404,8.68739647408333e-163,6.808934409771945e-93,1.7684516260779624e-66,5.28740745188035e-145,1.934376267506147e-113,3.764954561407815e-156
3,1.0,7.284052710242564e-27,1.6678931688383502e-120,8.258143722147477e-61,1.2330133847931125e-44,3.65494956880486e-95,2.2626844136866798e-69,6.006523443351556e-88
4,1.0,1.6607806833980548e-39,9.53687627082558e-93,3.1293316969415494e-30,7.806015372210703e-33,3.4698062180579186e-65,6.545603034509329e-42,1.2310626516741033e-56
5,1.0,1.40825393126811e-41,5.268796140838927e-71,2.5755395820001806e-20,2.1707202820421264e-25,2.1156167166269792e-47,3.446973283135758e-30,1.2054438915888848e-43
6,1.0,2.6848405092494224e-39,1.3119394769808517e-44,5.524356172660463e-21,8.724943034163344e-20,9.229292039007946e-32,8.657701933009022e-20,2.8403222314244526e-38
7,0.9999982374657365,5.118345933438871e-38,1.4479687484886894e-30,1.2699175835948795e-27,1.7619361946023368e-06,1.3721119910227239e-21,5.981154776412817e-10,3.326132770719761e-29
8,0.3389288425691393,3.1823766960906895e-34,6.402179742051246e-23,1.949103528992286e-37,0.6610709977338155,1.6524109871870054e-17,1.5969708503505178e-07,6.288199490743083e-28
9,2.174751404296368e-05,2.0113508739301078e-33,3.305882146657008e-22,7.007172953053671e-51,0.9999782523192536,5.239069039392367e-19,1.6670782314844788e-10,2.2638972374661865e-35
10,3.8291326337753697e-10,4.2789645132477605e-32,2.102840949043425e-21,3.242024514945542e-69,0.999999999616989,8.873109737285298e-21,4.591375281050842e-14,2.3380254283841466e-45
11,1.1305699541481191e-14,9.883378279697548e-32,1.0003187876994636e-20,5.6991291542798e-84,1.0,9.274585669910418e-23,1.4362380973624826e-16,1.906478624312631e-52
12,7.503336799135383e-18,8.229637998555792e-31,9.919644125049696e-20,9.07791769098191e-90,1.0,1.392576509612658e-22,7.844482285094365e-18,9.64137673646465e-56
13,1.8241936921155304e-15,1.2899567922987277e-32,1.3794031722973658e-21,1.8721763422544633e-80,1.0,3.266286744157769e-21,4.7950878940853196e-17,9.294102021869226e-54
14,5.893368137533456e-16,1.3686667829635137e-32,6.152047556639434e-20,6.091568362478757e-74,0.9999999999998863,5.700895398625171e-20,1.6583531650283545e-13,1.5657183020806674e-51
15,7.685993863003997e-14,5.487254095701263e-33,7.787280799127909e-21,4.439440923800713e-73,0.9999999999995453,6.614536319521923e-20,3.9424822886556717e-13,2.1943281325451796e-48
16,1.5564132664800956e-13,1.297940507484018e-35,3.401457674475833e-19,1.925486763295295e-61,0.9999996335892082,9.848333487671314e-18,3.6641068397324996e-07,3.3736816688666617e-41
17,3.5129354569584905e-10,4.812905399748182e-36,9.751116652175483e-21,1.1010901013039874e-56,0.999999816783446,8.222970954943092e-17,1.8286530617207801e-07,1.8239892316140986e-39
18,1.1826562771834007e-09,7.445659139191012e-35,1.443402937027674e-20,4.443259284672327e-53,0.9999999008442777,3.3392954436513117e-16,9.797310788539698e-08,1.0057803495992868e-40
19,1.6004390736998764e-05,1.516592518776283e-33,1.349933306731133e-21,5.027211840150714e-48,0.9999838502805098,9.708634311991358e-16,1.453287219422198e-07,2.4662837143665186e-38
20,4.399447495611429e-06,1.2527895766507519e-36,8.575788449817822e-21,3.54648056256277e-41,0.9998708756597081,3.8219903883754063e-13,0.00012472489240305013,5.547475344196163e-35
21,0.04109096158411197,6.425410882113642e-36,5.701717520177899e-21,6.90096644913951e-35,0.9544091543902052,1.8193781399170705e-11,0.004499884007510705,1.475875979461188e-32
22,0.7890958220586721,5.2811325917810526e-37,6.752968870882548e-26,5.466160330710381e-31,0.21007591226613034,2.5701724838577447e-10,0.0008282654181704737,5.794978598351228e-32
23,0.9914006181130778,1.1235353135178168e-38,1.7186033038242997e-25,1.9953712221774366e-29,0.00859931599364163,1.9242683366775596e-12,6.589134117610494e-08,2.919411046562002e-32
24,0.9999519109893573,2.370349896414788e-41,1.2337151557523503e-28,1.1013408099141844e-28,4.8089001110501055e-05,3.389597015008566e-14,9.490186389997435e-12,9.063245576689787e-32
25,0.9999993978594369,2.58050927353533e-42,1.8439111883158552e-30,6.0817923969455095e-28,6.021396360831359e-07,1.7270550167482998e-15,8.743463785277918e-13,5.040209880597999e-32
26,0.9999998599262296,5.871697871368275e-42,9.0313642462983e-31,2.020418752076003e-27,1.400736391732258e-07,3.6908477861378704e-16,1.0259417372852609e-13,2.013380276529381e-32
27,0.9999999912311068,1.3438997346574919e-42,6.354561811348159e-33,1.9398936705759043e-27,8.768913585819358e-09,6.025734766097494e-18,1.0253964061513018e-15,2.2302862718850686e-33
28,0.999999987748538,1.2245707529092777e-43,1.661814055144199e-33,3.0522228557264383e-24,1.225145268736745e-08,2.3082851045609013e-17,2.1820466157811398e-15,4.426954816423258e-33
29,0.9999999974804723,1.3782064408993256e-44,5.7176437770076155e-33,1.1441110146548632e-22,2.5195306159890415e-09,5.7046637046749125e-18,1.7900400624716533e-15,1.3495788816414527e-31
30,0.9999999671374559,8.933725409011295e-45,6.518231925698947e-30,2.2685667033406774e-22,3.286249255203382e-08,1.1060690750597218e-17,8.876237428133894e-15,2.2206361374862877e-29
