time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.982426391317723e-37,1.0,5.4293896887658224e-148,7.736092266188878e-190,9.402327359116315e-45,1.8015483609664213e-160,3.0260448482986422e-114,6.411058498258656e-41
2,9.509955062923435e-23,1.0,4.3168763243206267e-166,8.5189423880389e-197,2.7856305397876948e-43,2.088533531474937e-177,2.4048803117960674e-119,4.396947648088206e-39
3,1.2280986615200798e-21,1.0,1.909980874248391e-126,5.734401708911118e-159,3.3448890958672834e-34,2.696815703666628e-141,2.0562062851597725e-94,2.7502429538178527e-22
4,7.607253551830666e-24,1.0,4.017046556401245e-119,3.5582407695747967e-158,1.1843712081772891e-33,2.1706702316262227e-137,1.0724770337765777e-91,2.020218060294653e-21
5,2.2897162070998184e-29,0.9999998471505595,1.147531403873148e-88,1.017977309970823e-135,6.43386313026879e-28,1.0444631215627452e-108,3.9575956139045744e-73,1.528494499123636e-07
6,2.9763066783496154e-32,0.09054954244834612,1.7527469086623262e-67,7.506049248008748e-120,1.354904394109704e-24,3.1250465065968974e-89,7.208032401464945e-61,0.9094504575517096
7,1.55394809885367e-39,8.634287131052678e-07,8.44298234269021e-60,2.10419425880641e-118,3.8804615653984515e-27,2.3459113514832932e-85,7.597770276203602e-60,0.9999991365712365
8,1.565884963267808e-45,5.289032041223042e-18,1.2787541572504707e-58,1.0217674199984058e-110,1.1266064439770867e-30,2.515366029185416e-81,3.3197490432035143e-57,1.0
9,1.0495349507027056e-45,1.563843433302789e-22,2.247773051215229e-56,1.1806423497740386e-107,2.342472169913799e-30,5.001451601167024e-78,1.0227648213235664e-54,1.0
10,1.6767295877378782e-45,2.3720608767687567e-25,1.610528794440765e-55,5.58836228878741e-104,6.846936866353351e-31,7.323709828741992e-75,1.1925444282640817e-52,1.0
11,9.878205055049848e-48,8.332067715432731e-36,5.365642187248269e-56,8.193034700698448e-95,1.2242563384269276e-33,4.234736780058909e-69,6.112197012575418e-48,1.0
12,4.1380754249562764e-47,2.668000578967357e-38,6.65412110317128e-53,6.970480801791827e-99,4.221865169642424e-35,4.8490487079383586e-65,8.907451830790347e-47,1.0
13,5.8413794182744995e-50,9.871577986152343e-48,5.657926491023775e-55,3.20249383129138e-84,1.1776253197953334e-38,1.4183224709660642e-61,4.0941323924671916e-44,1.0
14,4.483835895788218e-50,5.895046169950421e-49,1.1408395315124985e-54,7.712969947347286e-82,5.6996865580275e-39,2.865330206696022e-60,3.498968499555308e-43,1.0
15,4.247749839542842e-51,2.6596507821991115e-50,1.104336761634764e-55,4.411700235870511e-82,2.909578542483973e-40,6.28047711116844e-61,6.572621434792207e-44,1.0
16,1.0805959656052271e-52,2.620622325132217e-52,8.785293351038196e-56,5.985153010307758e-81,2.154191374422763e-41,4.724421454737512e-60,4.89695590667052e-44,1.0
17,8.416477625825026e-54,3.7765290723485185e-54,4.256230176300029e-55,1.3829092373118644e-79,3.890496889884637e-42,9.759254231646667e-59,2.891782873085315e-43,1.0
18,9.730574361100221e-56,2.0794917147798024e-58,2.813506836675796e-58,5.011168256491521e-78,1.1970077010211666e-43,5.7727413251210476e-58,1.1945053201299828e-43,1.0
19,2.282126845062292e-55,6.734196858770804e-60,2.4656582646740161e-60,1.6107217563632073e-77,2.0269158090748809e-44,1.9089831941863827e-56,8.908257581736117e-44,1.0
20,1.3114131640271602e-55,5.284938674861669e-60,8.157284201612564e-60,9.91141678166473e-77,1.0480794695310575e-44,1.6802997439331e-55,2.860451744599053e-43,1.0
21,9.475592242880484e-56,2.3971787498612433e-60,3.8931700130320276e-60,1.1378631877337762e-76,9.086880541819059e-45,3.748933765459807e-55,2.7916989578323684e-43,1.0
22,3.305759752566808e-57,2.7064657998609238e-61,3.753590623953459e-59,2.7493535176815914e-76,1.98128627629958e-45,3.6771153971064763e-54,1.06000287727437e-42,1.0
23,4.3036103044817563e-57,5.647143161242508e-61,3.0017732966909925e-58,8.781733729254172e-76,6.8631318885394e-45,3.644556833397778e-53,3.106626345709986e-42,1.0
24,6.737344627120598e-58,9.787596797428354e-62,8.529489551374224e-58,1.532334806876928e-75,3.5409020480838164e-45,3.7215437844521117e-53,1.842068054041509e-42,1.0
25,5.355279135789091e-58,3.6015347429931342e-62,4.778098821108133e-58,3.9626074349973895e-75,2.4334210410563107e-45,1.6504439795731527e-53,1.4236498272513554e-42,1.0
26,4.757746952770803e-58,2.505405539207382e-62,7.403372287401996e-58,1.1463111104573009e-74,2.2309006937064295e-45,1.809139394786409e-53,1.5093707063445674e-42,1.0
27,4.362686713852555e-57,1.248612125406313e-63,2.1625229870400065e-57,1.1518699355905061e-72,2.765286505388659e-45,4.929877415121942e-53,8.45928126859998e-42,1.0
28,5.981846607002379e-57,1.4311135381203945e-63,7.688094301781591e-57,7.627179561168428e-72,4.2396965772357685e-45,1.8096453213855475e-52,2.1057185209302577e-41,1.0
29,1.537517820051702e-57,5.856019641748385e-64,8.538007576942313e-56,1.1428904975341927e-71,4.1931006322948284e-45,5.41780189395065e-52,4.000799822376298e-41,1.0
30,3.7583772653840036e-58,1.3613710785230068e-64,2.765251261424153e-55,2.3298168587726478e-71,3.069707067562759e-45,7.797382714866058e-52,4.886919141361965e-41,1.0
