time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.2214258006767575e-12,2.0380630450113064e-37,3.4877293980788415e-54,2.3901825115598907e-19,1.8545786935591534e-33,3.249440818826052e-11,1.7712245783033724e-11,0.9999999999475904
2,6.562370716722014e-20,1.4954731044641352e-44,4.1469316716330677e-48,1.1344098146872877e-19,1.710727685888833e-31,1.0108853188179804e-07,1.7395191948349932e-07,0.9999997249595177
3,9.693694863348117e-21,2.2616907786113433e-46,1.2945810662935236e-40,1.0215050183864281e-17,3.5055253432226813e-29,0.7098227369837408,0.057284032030502384,0.2328932309857528
4,1.5518418766672556e-24,2.2443459878044906e-53,9.65781389547859e-43,3.1618915030795884e-16,2.59611337259929e-33,0.0002223936275784057,0.0009206021926005246,0.9988570041797935
5,4.071801544842865e-24,1.9519641995148174e-54,1.859038470328024e-42,6.755466665897366e-15,2.9377375703622182e-33,0.0009423303557182282,0.009255633209746837,0.9898020364345458
6,1.4977387787804585e-24,4.5626295298581775e-54,2.9267677204246866e-42,3.8368338985207e-15,2.6619802219448417e-33,0.0008631930765192035,0.019372491030904403,0.9797643158925682
7,2.496435126959471e-24,3.984957858589418e-54,1.0426202595600725e-41,3.6265051377632027e-14,8.254849274891815e-33,0.0035034707568317325,0.04880737200534796,0.947689157237798
8,1.7497194399724698e-25,2.396470589575436e-58,1.9447167140301674e-44,6.8733076038141e-13,5.8600986824525564e-36,4.3862143080228364e-05,0.0008400507003369342,0.999116087155912
9,7.90885349507207e-27,1.415810801270856e-60,1.5637933780502425e-45,9.511929193742267e-14,8.780848268421669e-38,6.879130573921662e-06,6.608254708975621e-05,0.9999270383222242
10,6.084513967838916e-26,1.255885239698653e-59,7.110799145698883e-44,3.9137087891449394e-13,2.76469453146707e-36,7.505807891689686e-05,0.0008469366643874144,0.9990780052563027
11,6.131089134471341e-26,1.4175446098262059e-61,3.3145870773907455e-45,3.3224231508762582e-12,8.069196437392003e-38,1.0970144557865195e-05,0.0003580429703883045,0.9996309868817391
12,9.028726395192237e-26,4.224415682795708e-61,4.289368938185778e-45,3.719191612656242e-12,1.7027065464395645e-37,2.452305609080073e-05,0.0006327084141633532,0.9993427685260036
13,6.730742141328312e-27,3.807636894381821e-62,2.0136847762966213e-45,1.4742820337167546e-12,2.5423713467943385e-38,1.8843075119126549e-06,0.00011110089772564486,0.9998870147932942
14,6.97051145068808e-28,2.73646862726885e-62,6.170520123276996e-42,2.1480810406765283e-12,3.218552286980651e-35,0.0001504968780797044,0.004326903424584008,0.9955225996951649
15,1.56302073002658e-28,1.785082367117732e-61,3.61153241191039e-37,1.580901350579921e-12,1.060721878612472e-31,0.14121687968251634,0.6791042602363626,0.17967886007952816
16,1.6643044868942254e-31,3.958456597873508e-63,2.351587297239163e-34,4.713755723841748e-16,3.414234637880083e-30,0.2736090052871315,0.7263819100527018,9.08466018554202e-06
17,5.064808975594598e-34,1.229893679549732e-63,8.572890534619071e-33,2.5961223506559715e-20,5.895715002334242e-29,0.8681154665954322,0.13188453334327657,6.126365344801975e-11
18,3.692100880840432e-36,4.0176898373028e-65,1.3420175917582706e-33,7.106976166628068e-23,2.197004188528892e-29,0.9965681583965045,0.0034318416034727446,9.067634160771242e-18
19,1.4937120110060219e-38,5.861932147223811e-66,1.0816075409507745e-33,3.0346323240243565e-26,5.033374823673388e-30,0.9998039036472192,0.00019609635276222152,3.4334008086324395e-23
20,3.4233169734363484e-40,2.5073508356113147e-66,6.210001482922769e-34,4.175619645477941e-30,2.128859375263947e-29,0.9999751897217108,2.4810278262182222e-05,3.3812772391320695e-28
21,4.723216214144799e-42,1.1466526315000021e-66,5.674322998079183e-34,6.032189963495462e-33,2.497049373675868e-29,0.9999980323048053,1.9676951897893733e-06,2.7018214704445095e-32
22,1.3570344353022715e-43,1.9345433498458056e-66,4.295919804466147e-33,1.7280465287966544e-35,3.8581796078920356e-29,0.9999992163704066,7.836296173571193e-07,1.9328367401361846e-34
23,2.0754649502452863e-45,8.202228472709977e-67,1.4851437947205865e-32,2.3717035607282774e-38,1.0118986647685182e-28,0.9999997464771903,2.535228346252902e-07,3.289332447176956e-37
24,5.069557573093155e-47,4.4453687258799615e-67,2.894918597805793e-32,3.8768608441592083e-41,2.9917511991156417e-28,0.9999999101218617,8.987814506957888e-08,7.870587072479506e-41
25,3.752829219952116e-48,5.432437067954523e-67,2.1360942737102522e-31,1.9601650679640175e-43,7.030417433200554e-28,0.9999999481690351,5.18309467925125e-08,2.951673976512086e-42
26,1.3216535155684654e-49,8.322317418295014e-67,1.6352117584959294e-30,2.5377247346748475e-46,4.95672627713344e-28,0.9999999777376731,2.2262322416959275e-08,7.501532213035157e-45
27,3.426910016110111e-51,4.663649646162108e-67,1.977888085747464e-30,7.519984440554834e-49,4.161628576529774e-28,0.9999999941990723,5.800930848186766e-09,4.544987592228018e-48
28,1.478734037477318e-51,7.730785169970055e-67,9.224105321928477e-30,4.7377575806890065e-52,7.683619416874088e-28,0.9999999904363222,9.563655721056541e-09,3.7842021916611994e-52
29,6.722176194702014e-47,4.988906586841062e-65,1.2997090094923763e-36,6.270637941329368e-51,6.106062553169802e-29,0.9999999999999432,2.983725904735862e-14,1.1607045821678904e-59
30,9.87553801535133e-46,2.919849339367196e-66,1.0154423760938189e-36,4.0386791100656246e-48,4.370425886513522e-30,1.0,1.2966410347377645e-14,2.205701994501932e-58
