time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.7722271151681697e-23,1.7224147396067976e-50,1.1828177143586021e-108,2.3415381886454118e-38,1.7168414149145476e-78,1.3132586688708115e-65,1.8012074151385422e-50,1.0
2,6.569219158841297e-26,6.446074263830381e-55,1.1712048986613732e-105,3.5563008607649797e-38,2.3652693125122672e-83,2.849588479654584e-63,5.885034898569658e-48,1.0
3,7.722782307369633e-29,1.9171947570375256e-65,3.1102483832053465e-101,6.604988413003394e-32,3.1187581602869257e-81,7.805803324454653e-62,1.4990700743943476e-45,1.0
4,5.008016524777841e-26,3.006276548997522e-63,1.0671759233697437e-102,1.234936974095944e-29,4.130606812141473e-82,3.277882442089182e-61,1.4056443655576435e-44,1.0
5,3.3502936720383685e-26,5.459859656727594e-70,6.029480391886973e-100,6.967086332250791e-25,2.5384071301685983e-83,1.8956937906409707e-61,3.315308184899422e-39,1.0
6,4.764244133054803e-22,9.30388377613092e-69,7.239736045490019e-100,1.786776115547234e-19,6.754477151635236e-83,1.756748741566902e-60,9.464133317076278e-38,1.0
7,4.558509112462227e-21,6.208726446767897e-69,3.630683932336219e-103,1.0128576431744652e-18,4.398014469603846e-84,2.535747619976298e-62,4.4598650974422284e-39,1.0
8,2.618132355436621e-19,1.0519380413944644e-67,1.984146054529925e-102,4.4600493092158504e-17,3.691944147722905e-83,3.3153750411986333e-60,1.5376919751552692e-38,1.0
9,1.3851485034436689e-15,5.405735581187213e-64,2.3681425647350926e-99,4.8346498554882965e-14,1.532152892014016e-81,1.2277603724380161e-57,5.319005757276997e-36,0.9999999999999432
10,1.7396250390224095e-13,9.578504781680226e-62,8.654322288256964e-99,2.571927456576634e-13,4.0803861717100377e-81,2.1833522310889786e-57,4.2680283616426864e-35,0.9999999999995453
11,8.296817797416025e-14,3.2668716102806705e-62,2.470830592446867e-100,2.18896994627525e-14,5.387966452746713e-82,1.6633641886640144e-58,4.2911826832171e-36,0.9999999999998863
12,1.2160619977262878e-12,5.591737436487141e-61,1.4849983730426788e-99,7.773066167794804e-14,8.022411406740963e-82,6.0819118794199164e-58,1.4408255745095358e-35,0.9999999999986926
13,1.8660699964737368e-11,7.236730282269776e-60,1.1350771807344851e-99,3.8205715778987165e-13,4.677296028407677e-81,5.7705723482753195e-56,1.5245226428789438e-35,0.9999999999809006
14,9.921078848493977e-10,9.218670816367754e-58,2.839039138556281e-100,8.351498087835798e-13,8.304927302829043e-81,4.226185643313599e-56,1.1503032442461457e-35,0.9999999990070592
15,5.88488384747712e-09,2.925111766170132e-56,7.662660553389297e-100,1.3036727943812264e-13,1.4311102345521387e-80,4.134495795222498e-56,2.1267948917006428e-35,0.9999999941150008
16,3.0693783846258604e-08,3.88492476377846e-55,8.818592550126439e-100,2.8556693991117117e-13,2.243440464841235e-80,3.865024184240321e-56,2.1083126499747864e-35,0.9999999693059185
17,0.9616300964930259,1.453287174899617e-53,9.11807668660583e-104,1.587530018692283e-05,2.5100381223372553e-75,9.268263017389748e-58,1.2695013604694658e-33,0.03835402820681976
18,1.0,1.5399734853794443e-61,1.8830425132526657e-127,9.849103231543155e-20,1.803782713244217e-82,9.12348596204611e-75,9.733413961349137e-52,2.114298586091637e-27
19,1.0,1.584228216638806e-67,1.0930925698577636e-154,4.0654578353734505e-26,5.179306893111526e-98,7.500218894820595e-94,9.418006759168125e-67,3.0840877701423465e-50
20,0.9999999994203108,1.2625590101694295e-65,7.402497553502736e-131,5.797070170020709e-10,3.9700768745162975e-83,5.328796908330529e-60,1.5225169606655721e-49,3.3170144651071414e-49
21,0.9999696511537096,2.983545791448637e-65,7.306847846765305e-126,3.0348846252305195e-05,1.0492841004016059e-79,1.991651537914405e-53,1.1152871702882423e-45,2.7024673651305255e-48
22,0.9999918812924183,1.901906993903886e-65,1.7943018365024152e-127,8.118707619343106e-06,1.010844579522162e-80,4.079776650932974e-55,9.290198487614892e-47,1.747182466668403e-48
23,0.999994337844669,7.132229608835163e-66,5.488893314392772e-128,5.662155292600145e-06,2.3981423975695885e-81,3.5414365449480776e-56,5.91748518442569e-47,2.1040538074410566e-47
24,0.9999999787949039,8.890535065646728e-67,2.5682523730760687e-132,2.1205137992923494e-08,3.7151357940236363e-84,4.5271179555837053e-60,3.882239283642954e-50,1.9927018800418067e-49
25,0.9997825146682764,1.475053416579972e-66,1.1567119191723948e-126,0.0002174853317391526,4.75995695490817e-78,5.0901703265319614e-54,9.825411732554167e-46,2.8633881263132727e-46
26,0.00034702937880565714,1.4381182046193105e-67,6.901263793054616e-118,0.9996529706211988,1.467900141986556e-74,4.1018058229448537e-47,7.240466022552736e-41,1.4391344410006939e-43
27,3.1561283236955457e-08,1.0441653458833573e-69,4.828790197359888e-117,0.9999999684387153,3.901538777613216e-74,1.6302171534213502e-46,3.7455894013558255e-41,2.9688153509061035e-47
28,5.501533684158887e-11,4.760252060351594e-72,3.9139123079114134e-115,0.9999999999449756,1.4663515897317736e-74,1.1574779376276496e-44,2.141049510794874e-40,1.2655765141398527e-49
29,8.049369731865656e-10,3.4865329553937113e-71,2.243447086210121e-118,0.9999999991950972,1.723324103298605e-76,5.494968348733375e-46,4.050888289127525e-42,6.780653593713365e-51
30,8.035223645472974e-09,4.4258947002244744e-70,2.782870503766265e-118,0.999999991964728,1.0791679860859768e-75,7.812372438607094e-47,8.626418561373992e-42,2.3981792200757445e-49
